month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
413,40,Cape Verde,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,41,Cote d'Ivoire,201405,0.04845727446827121,0.01729175208811467,0.0,0.0,0.0,0.0
413,42,Ghana,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,43,Liberia,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,47,Burkina Faso,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,48,Guinea,201405,0.045819535859486345,0.021805257484615002,0.0,0.0,0.0,0.0
413,49,Guinea-Bissau,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,50,Mali,201405,0.15456201226813837,0.08560615401095255,-0.269338884918049,0.0,-0.4054651081081645,-0.4054651081081645
413,52,Senegal,201405,0.04382177582680154,0.04181581277326699,0.0,0.0,0.0,0.0
413,53,Sierra Leone,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,54,The Gambia,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,55,Djibouti,201405,0.058265150332607825,0.015895788113364864,0.0,0.0,0.0,0.0
413,56,Eritrea,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,57,Ethiopia,201405,0.7156742459702101,0.00039568869558269046,0.9272016609134462,0.0,1.791759469228055,0.0
413,67,Algeria,201405,0.16777028467899233,0.12649740115515049,0.04144179751984476,0.0,0.4054651081081644,-1.3862943611198906
413,69,Cameroon,201405,0.00554674768927571,0.9274378957827966,-0.9676890016046371,-0.9676890016046371,-1.3862943611198906,0.0
413,70,Central African Republic,201405,0.08093855355304025,0.0063000759230312856,0.8187909970381851,0.0,0.6931471805599453,0.6931471805599453
413,73,Tunisia,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,74,Benin,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,76,Equatorial Guinea,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,78,Niger,201405,0.0853100000147288,0.028118497387336787,0.006931471805599453,0.0,0.0,0.0
413,79,Nigeria,201405,0.7460397114691927,0.15145919508394703,-0.15621970577701375,0.0,0.08701137698962969,0.08701137698962969
413,80,Sao Tome and Principe,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,81,Togo,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,120,Somalia,201405,0.7142925750577367,0.9696009076271918,-0.2180734520960138,-0.2180734520960138,-0.13815033848081715,-0.38946476676172326
413,154,Botswana,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,155,Burundi,201405,0.0443437313197691,0.03007233709262652,0.0,0.0,0.0,0.0
413,156,Rwanda,201405,0.04297708814711285,0.022343854839706256,0.5835759194683529,0.0,0.0,0.0
413,157,Zambia,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,158,Zimbabwe,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,159,Comoros,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,160,Lesotho,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,161,Malawi,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,162,Mozambique,201405,0.06333703751213464,0.03843909921114661,-0.23124638928713112,0.0,-0.6931471805599453,-0.6931471805599453
413,163,South Africa,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,164,Swaziland,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,165,Angola,201405,0.05217088481831256,0.018738157430340192,0.0,0.0,0.0,0.6931471805599453
413,166,Congo,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,167,"Congo, DRC",201405,0.4106021320445122,0.014060415894340322,0.10909971736630288,0.0,0.33647223662121295,0.0
413,169,Gabon,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,170,Namibia,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,172,Madagascar,201405,0.043759734845453625,0.02045776033763895,0.0,0.0,0.0,0.0
413,173,Mauritius,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,174,Seychelles,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,213,Libya,201405,0.014232220219980801,0.2354319425568484,-0.5142086522269085,0.0,-1.0986122886681098,-1.0986122886681098
413,214,Chad,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,222,Egypt,201405,0.042901532880920266,0.41278939738606735,-0.5067801678586051,0.0,-1.0986122886681098,0.0
413,235,Uganda,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,237,Kenya,201405,0.05902957199012589,0.8924117257434526,-0.48052862657899476,0.0,-1.6094379124341003,-1.6094379124341003
413,242,Tanzania,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,243,Morocco,201405,0.044092135865989056,0.02097966867496734,0.005876921537420141,0.0,0.0,0.0
413,244,Mauritania,201405,0.04530854537124059,0.01892004960221653,0.0,0.0,0.0,0.0
413,245,Sudan,201405,0.20649979877639174,0.2879366305260976,-0.13098750013643098,0.0,-0.11778303565638382,-1.0986122886681098
413,246,South Sudan,201405,0.9442597650253782,0.0016394477533973426,0.633306777464768,0.633306777464768,0.6931471805599453,1.3862943611198906
