month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
430,40,Cape Verde,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,41,Cote d'Ivoire,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,42,Ghana,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,43,Liberia,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,47,Burkina Faso,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,48,Guinea,201510,0.0659048377934923,0.015195340650477774,0.0,0.0,0.0,0.0
430,49,Guinea-Bissau,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,50,Mali,201510,0.1893766970414482,0.0002699150604669877,0.2875796528645736,0.0,0.4054651081081645,0.4054651081081645
430,52,Senegal,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,53,Sierra Leone,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,54,The Gambia,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,55,Djibouti,201510,0.043389840273865714,0.022644020942545473,0.0,0.0,0.0,0.0
430,56,Eritrea,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,57,Ethiopia,201510,0.014088350632165946,0.5973406103471595,-0.62059597736131,0.0,-1.0986122886681098,-0.11778303565638382
430,67,Algeria,201510,0.09978374474576009,0.0172341456026858,0.047138352999903814,0.0,0.2231435513142097,0.2231435513142097
430,69,Cameroon,201510,0.5108954967004202,0.002514793987708485,0.3749832386472034,0.0,0.4054651081081645,0.4054651081081645
430,70,Central African Republic,201510,0.06699264812604248,0.036360416739463476,0.3021745406611759,0.0,0.0,0.0
430,73,Tunisia,201510,0.06305949407774274,0.02724578683165923,0.01732867951399863,0.0,0.0,0.0
430,74,Benin,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,76,Equatorial Guinea,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,78,Niger,201510,0.02976377766288306,0.7107717415225714,-0.4198389425790498,0.0,-1.3862943611198906,-0.6931471805599453
430,79,Nigeria,201510,0.04478640840420322,0.7992822540783886,-0.26421980096821807,0.0,-0.2876820724517808,-0.06453852113757108
430,80,Sao Tome and Principe,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,81,Togo,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,120,Somalia,201510,0.925288287302762,0.7458974307160843,0.14404298759262776,0.14404298759262776,0.523248143764548,0.7537718023763804
430,154,Botswana,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,155,Burundi,201510,0.1716901352164321,0.004166387793794137,0.2969588774237251,0.0,0.0,0.6931471805599453
430,156,Rwanda,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,157,Zambia,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,158,Zimbabwe,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,159,Comoros,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,160,Lesotho,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,161,Malawi,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,162,Mozambique,201510,0.09086885674788975,0.03849760761105037,0.08030084094267563,0.0,0.0,0.0
430,163,South Africa,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,164,Swaziland,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,165,Angola,201510,0.06463563569041407,0.02945880337781111,0.006931471805599453,0.0,0.0,0.0
430,166,Congo,201510,0.045040675088650665,0.019499208553897526,0.0013356144978243067,0.0,0.0,0.0
430,167,"Congo, DRC",201510,0.058905682658313765,0.5130308145739918,-0.3248937589743878,0.0,-0.33647223662121295,-0.5596157879354227
430,169,Gabon,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,170,Namibia,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,172,Madagascar,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,173,Mauritius,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,174,Seychelles,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,213,Libya,201510,0.642052019607656,0.00041630062024454066,0.7952344574221304,0.0,1.0986122886681098,0.0
430,214,Chad,201510,0.13422495283275238,0.14277069758032923,-0.21096948389326312,0.0,-0.6931471805599453,-0.6931471805599453
430,222,Egypt,201510,0.4439838642801737,0.00021754362852236352,0.5211458068493194,0.0,0.4054651081081645,-0.6931471805599453
430,235,Uganda,201510,0.03886809984837999,0.023901011276555893,0.0,0.0,0.0,0.0
430,237,Kenya,201510,0.14803093476044477,0.0005451871659046893,0.5186455269866986,0.0,0.6931471805599453,2.0794415416798357
430,242,Tanzania,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,243,Morocco,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,244,Mauritania,201510,0.04414725717128373,0.022531807273983937,0.004721053521197337,0.0,0.0,0.0
430,245,Sudan,201510,0.5573383872961201,0.011201390175095863,0.37334123051363394,0.0,0.980829253011726,1.5404450409471486
