month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
434,40,Cape Verde,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,41,Cote d'Ivoire,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,42,Ghana,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,43,Liberia,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,47,Burkina Faso,201602,0.044388330392890474,0.03117416646060539,0.0,0.0,0.0,0.0
434,48,Guinea,201602,0.048451067824682295,0.02204865537629192,0.0,0.0,0.0,0.0
434,49,Guinea-Bissau,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,50,Mali,201602,0.01947175603221742,0.5202295443601125,-0.6663060199592634,0.0,-0.980829253011726,-0.980829253011726
434,52,Senegal,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,53,Sierra Leone,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,54,The Gambia,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,55,Djibouti,201602,0.05059202561047216,0.02113502014166686,0.0,0.0,0.0,0.0
434,56,Eritrea,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,57,Ethiopia,201602,0.13263858248202845,0.010864741599941002,-0.05601551236859094,0.0,-0.5108256237659905,0.18232155679395468
434,67,Algeria,201602,0.09803523724684442,0.013244400188034963,0.018818499232801073,0.0,0.2876820724517808,-1.0986122886681098
434,69,Cameroon,201602,0.05902837376494644,0.34232609168723366,-0.3522329954919627,0.0,-0.5108256237659905,-0.5108256237659905
434,70,Central African Republic,201602,0.06317826444645445,0.016790152736210685,0.419727938915338,0.0,0.0,0.0
434,73,Tunisia,201602,0.05441571198061573,0.021334930604968525,0.14599579038907928,0.0,0.0,0.0
434,74,Benin,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,76,Equatorial Guinea,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,78,Niger,201602,0.2737899726756037,0.0033606991411106717,0.4371810883882768,0.0,0.0,0.0
434,79,Nigeria,201602,0.48724685251905264,0.9104691344264536,-0.7248694735123457,-0.7248694735123457,-0.35667494393873245,-0.10536051565782634
434,80,Sao Tome and Principe,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,81,Togo,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,120,Somalia,201602,0.7153443633749358,0.9742021262426188,-0.18780303656840172,-0.18780303656840172,-0.13815033848081715,-0.4382549309311554
434,154,Botswana,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,155,Burundi,201602,0.0807569132118217,0.28796236028981753,-0.1184459749685262,0.0,-0.6931471805599453,-0.6931471805599453
434,156,Rwanda,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,157,Zambia,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,158,Zimbabwe,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,159,Comoros,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,160,Lesotho,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,161,Malawi,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,162,Mozambique,201602,0.026348219024925724,0.4614747970524212,-0.6706999642337564,0.0,-0.6931471805599453,-0.6931471805599453
434,163,South Africa,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,164,Swaziland,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,165,Angola,201602,0.07299639624658726,0.027676140966451535,0.006931471805599453,0.0,0.0,1.3862943611198906
434,166,Congo,201602,0.05571412818635159,0.021266400610384886,0.02292536493191919,0.0,0.0,0.0
434,167,"Congo, DRC",201602,0.08981220205306543,0.003295575697987811,0.326233662406401,0.0,0.6931471805599453,1.252762968495368
434,169,Gabon,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,170,Namibia,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,172,Madagascar,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,173,Mauritius,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,174,Seychelles,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,213,Libya,201602,0.040398014750486405,0.961212927486063,-0.5972455091736001,-0.5972455091736001,-1.252762968495368,0.25131442828090633
434,214,Chad,201602,0.4013102770158614,0.003408839210479736,0.34580801444971404,0.0,0.0,0.0
434,222,Egypt,201602,0.24456935145217218,0.0008444761934237675,0.4061797606640421,0.0,0.916290731874155,0.6931471805599453
434,235,Uganda,201602,0.050059761226521955,0.027683283156564414,0.0,0.0,0.0,0.0
434,237,Kenya,201602,0.07335611900606315,0.015292335224522925,0.1826764480273739,0.0,0.0,1.0986122886681096
434,242,Tanzania,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,243,Morocco,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,244,Mauritania,201602,0.047826839884908615,0.023300124773717363,0.00677841676330272,0.0,0.0,0.0
434,245,Sudan,201602,0.08132309882134058,0.9810995412019513,-0.7154256009292973,-0.7154256009292973,-0.998528830111127,-0.7472144018302207
434,246,South Sudan,201602,0.34826665680208657,0.0002288878085648459,0.9710949790476004,0.0,1.3862943611198906,2.302585092994046
