month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
436,40,Cape Verde,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,41,Cote d'Ivoire,201604,0.055808251860740815,0.014965057606531343,0.0,0.0,0.0,0.0
436,42,Ghana,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,43,Liberia,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,47,Burkina Faso,201604,0.046380835839123905,0.020995107899691244,0.0,0.0,0.0,0.0
436,48,Guinea,201604,0.0500505129431494,0.024094045148619455,0.0,0.0,0.0,0.0
436,49,Guinea-Bissau,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,50,Mali,201604,0.04877220007906363,0.14718722684895275,-0.4446698788108084,0.0,-0.4054651081081644,-0.4054651081081644
436,52,Senegal,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,53,Sierra Leone,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,54,The Gambia,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,55,Djibouti,201604,0.046802682917863714,0.022498071788821496,0.0,0.0,0.0,0.0
436,56,Eritrea,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,57,Ethiopia,201604,0.2719201991137412,0.024912048083431598,0.8139942796740839,0.0,0.0,0.5108256237659905
436,67,Algeria,201604,0.040704660861143126,0.12268361586681358,-0.37279496363458553,0.0,-0.4054651081081644,-1.791759469228055
436,69,Cameroon,201604,0.049918663522355126,0.005782098124894295,0.05406691330929542,0.0,0.2876820724517808,0.0
436,70,Central African Republic,201604,0.013283854810684155,0.03393046528078977,0.580601409584045,0.0,0.0,0.0
436,73,Tunisia,201604,0.12068680447952429,0.006041474823729746,0.04852030263919617,0.0,0.0,0.0
436,74,Benin,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,76,Equatorial Guinea,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,78,Niger,201604,0.33099415847813507,0.004821348877512464,0.5148517025447916,0.0,0.0,0.0
436,79,Nigeria,201604,0.2304981276027595,0.9348264058306657,-0.5361797480050146,-0.5361797480050146,-0.5798184952529422,-0.9162907318741547
436,80,Sao Tome and Principe,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,81,Togo,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,120,Somalia,201604,0.9633041258135618,0.9879367896685632,-0.20338305365521822,-0.20338305365521822,-0.29626581614317216,-0.19782574332991976
436,154,Botswana,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,155,Burundi,201604,0.2449708502942032,0.0062696588198150995,0.36162564938153346,0.0,0.0,0.0
436,156,Rwanda,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,157,Zambia,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,158,Zimbabwe,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,159,Comoros,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,160,Lesotho,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,161,Malawi,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,162,Mozambique,201604,0.024974377239234753,0.7662909606750906,-0.9527356853617099,0.0,-1.0986122886681098,-1.0986122886681098
436,163,South Africa,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,164,Swaziland,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,165,Angola,201604,0.0692589131499102,0.012911772020931562,0.03178053830347946,0.0,0.0,1.6094379124341003
436,166,Congo,201604,0.010985391132662113,0.8809115387728572,-1.0974344583115443,0.0,-1.0986122886681098,-1.0986122886681098
436,167,"Congo, DRC",201604,0.051199385400282516,0.030796589531493307,0.2252705524785364,0.0,0.2876820724517808,1.2039728043259361
436,169,Gabon,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,170,Namibia,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,172,Madagascar,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,173,Mauritius,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,174,Seychelles,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,213,Libya,201604,0.006623283926509481,0.5152811257100587,-0.49551369431974984,0.0,-0.6931471805599452,0.7731898882334818
436,214,Chad,201604,0.05907797121845393,0.022277310484331316,0.17976765825469,0.0,0.0,0.6931471805599453
436,222,Egypt,201604,0.1494629889610617,0.004053821611957247,0.2461356156945094,0.0,0.916290731874155,0.4054651081081645
436,235,Uganda,201604,0.06746205928890402,0.04118441214301491,0.04852030263919617,0.0,0.0,0.0
436,237,Kenya,201604,0.1385531466298161,0.000499708932558853,0.6566137773815873,0.0,0.6931471805599453,1.3862943611198906
436,242,Tanzania,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,243,Morocco,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,244,Mauritania,201604,0.04680226274510986,0.022497800359988395,0.0057203833155843155,0.0,0.0,0.0
436,245,Sudan,201604,0.022777873721388047,0.9938441908190618,-0.6462489144658266,-0.6462489144658266,-1.421385680931161,-1.5755363607584192
436,246,South Sudan,201604,0.01633361525288994,0.018942987491159854,0.3470336560385836,0.0,0.6931471805599453,0.6931471805599453
