month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
411,40,Cape Verde,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,41,Cote d'Ivoire,201403,0.057158445124852984,0.01852425979370007,0.006931471805599453,0.0,0.0,0.0
411,42,Ghana,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,43,Liberia,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,47,Burkina Faso,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,48,Guinea,201403,0.04465729293453405,0.018050083224867716,0.0,0.0,0.0,0.0
411,49,Guinea-Bissau,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,50,Mali,201403,0.1247577419809148,0.03187194086228417,-0.1177375770046864,0.0,0.0,0.0
411,52,Senegal,201403,0.05063602220512057,0.033400885997516734,0.024849066497880004,0.0,0.0,0.0
411,53,Sierra Leone,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,54,The Gambia,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,55,Djibouti,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,56,Eritrea,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,57,Ethiopia,201403,0.4458348538434484,0.027325454429193423,0.39649596956953803,0.0,0.8472978603872034,-1.0986122886681098
411,67,Algeria,201403,0.049017579713603134,0.1361503467402841,-0.19301456948431814,0.0,0.2876820724517808,-1.791759469228055
411,69,Cameroon,201403,0.030473622334385768,0.018012256552582765,0.0,0.0,0.0,1.3862943611198906
411,70,Central African Republic,201403,0.19613225039832138,0.4114620132886075,-0.1079360624468049,0.0,-0.4054651081081645,-0.4054651081081645
411,73,Tunisia,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,74,Benin,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,76,Equatorial Guinea,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,78,Niger,201403,0.0547942505961024,0.022665216996783717,0.010986122886681098,0.0,0.0,0.0
411,79,Nigeria,201403,0.24572379894997193,0.9893893766373016,-0.5678377285211019,-0.5678377285211019,-0.6539264674066638,-0.7339691750802002
411,80,Sao Tome and Principe,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,81,Togo,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,120,Somalia,201403,0.8341090243203891,0.9850431767806416,-0.28341524644410443,-0.28341524644410443,0.03774032798284699,-0.21357410029805912
411,154,Botswana,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,155,Burundi,201403,0.04616427388055538,0.026348040717491097,0.0,0.0,0.0,0.0
411,156,Rwanda,201403,0.04236591431581422,0.015827845959631083,0.5563941748792451,0.0,0.0,0.0
411,157,Zambia,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,158,Zimbabwe,201403,0.04371274159413942,0.019713318382288538,0.0,0.0,0.0,0.0
411,159,Comoros,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,160,Lesotho,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,161,Malawi,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,162,Mozambique,201403,0.0203349604472933,0.35616983515888995,-0.5434413912230968,0.0,-1.0986122886681098,-1.0986122886681098
411,163,South Africa,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,164,Swaziland,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,165,Angola,201403,0.05154365670339869,0.020025347745553597,0.0,0.0,0.0,0.6931471805599453
411,166,Congo,201403,0.04768763907981978,0.02336482547678515,0.0,0.0,0.0,0.0
411,167,"Congo, DRC",201403,0.6344852836913821,0.019152397007082437,-0.07909732917394433,0.0,0.33647223662121295,0.0
411,169,Gabon,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,170,Namibia,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,172,Madagascar,201403,0.048364362056295594,0.020786316776766157,0.0,0.0,0.0,0.0
411,173,Mauritius,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,174,Seychelles,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,213,Libya,201403,0.04600251765069675,0.02027684576965939,-0.3931213476427258,0.0,-0.6931471805599453,-0.6931471805599453
411,214,Chad,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,222,Egypt,201403,0.007843272041805497,0.8192404606392939,-0.610978508989787,0.0,-1.0986122886681098,0.0
411,235,Uganda,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,237,Kenya,201403,0.1385258995283638,0.02466081384415941,0.43122620332489753,0.0,0.0,0.0
411,242,Tanzania,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,243,Morocco,201403,0.04371274159413942,0.019713318382288538,0.007111595165884512,0.0,0.0,0.0
411,244,Mauritania,201403,0.04371274159413942,0.019713318382288538,0.0,0.0,0.0,0.0
411,245,Sudan,201403,0.049537080775740774,0.8831653079441538,-0.44625503508769243,0.0,-0.9162907318741551,-1.897119984885881
411,246,South Sudan,201403,0.5120546818965794,0.6425004036201853,-0.4276254388746284,0.0,-0.916290731874155,-0.2231435513142097
