month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
419,40,Cape Verde,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,41,Cote d'Ivoire,201411,0.044358700160216404,0.027245031530868432,0.0,0.0,0.0,0.0
419,42,Ghana,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,43,Liberia,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,47,Burkina Faso,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,48,Guinea,201411,0.04773597094088258,0.023842417410181498,0.013862943611198907,0.0,0.0,0.0
419,49,Guinea-Bissau,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,50,Mali,201411,0.33734540230678695,0.000342944515726159,0.9002083364613017,0.0,1.0986122886681098,2.0794415416798357
419,52,Senegal,201411,0.06113834293293022,0.026265014231886402,0.0,0.0,0.0,0.0
419,53,Sierra Leone,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,54,The Gambia,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,55,Djibouti,201411,0.04837612560261239,0.02293482971301471,0.0,0.0,0.0,0.0
419,56,Eritrea,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,57,Ethiopia,201411,0.11311938305503344,0.43232959405175,-0.7591988055948748,0.0,-0.2876820724517808,0.2231435513142097
419,67,Algeria,201411,0.14093119460994036,0.053371922791631464,0.13828561174685874,0.0,0.5108256237659905,0.8472978603872034
419,69,Cameroon,201411,0.11166583454678448,0.8467254402287769,-0.6380443435808848,0.0,-1.9459101490553132,-1.252762968495368
419,70,Central African Republic,201411,0.21493181582373108,0.010001075311973471,0.828179627172516,0.0,0.6931471805599453,0.0
419,73,Tunisia,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,74,Benin,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,76,Equatorial Guinea,201411,0.04837612560261239,0.02293482971301471,0.007503161764482319,0.0,0.0,0.0
419,78,Niger,201411,0.052608361699304745,0.024462809359407457,0.006931471805599453,0.0,0.0,0.0
