month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
424,40,Cape Verde,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,41,Cote d'Ivoire,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,42,Ghana,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,43,Liberia,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,47,Burkina Faso,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,48,Guinea,201504,0.046613676325853705,0.02142133314837662,0.020794415416798356,0,0.0,0.0
424,49,Guinea-Bissau,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,50,Mali,201504,0.01645330953108301,0.6812520041792267,-0.5207710194493539,0,-0.8472978603872034,-0.15415067982725827
424,52,Senegal,201504,0.061638960849187914,0.025341569836754077,0.0,0,0.0,0.0
424,53,Sierra Leone,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,54,The Gambia,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,55,Djibouti,201504,0.041126809984106394,0.023321999226959277,0.0,0,0.0,0.0
424,56,Eritrea,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,57,Ethiopia,201504,0.2063979706798009,0.009965427564036667,0.18071745372107814,0,1.0986122886681098,2.302585092994046
424,67,Algeria,201504,0.01865513948388523,0.2682916077191061,-0.6734897550075837,0,-0.33647223662121295,0.13353139262452252
424,69,Cameroon,201504,0.8838908829968088,0.0010017507601713888,0.5188243859538314,0,0.0,1.0986122886681098
424,70,Central African Republic,201504,0.06523948198849562,0.019376556399837534,0.712579430622532,0,0.6931471805599453,0.0
424,73,Tunisia,201504,0.08691345468977378,0.006732774153988674,0.029957322735539908,0,0.0,0.0
424,74,Benin,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,76,Equatorial Guinea,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,78,Niger,201504,0.3630693647973165,0.09837989358773037,-0.18046100357489073,0,-0.6931471805599453,0.0
424,79,Nigeria,201504,0.5510560176269946,0.6760879774291211,0.42232157127617836,0,0.0,-0.4054651081081646
424,80,Sao Tome and Principe,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,81,Togo,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,120,Somalia,201504,0.7274738275319574,0.8399779942479367,0.10732074847269614,0,0.42488319396526597,0.6325225587435104
424,154,Botswana,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,155,Burundi,201504,0.073961355127394,0.014383781137586723,0.054653714512112025,0,0.0,0.0
424,156,Rwanda,201504,0.05291639307881998,0.027077666958567122,0.0468213122712422,0,0.0,0.0
424,157,Zambia,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,158,Zimbabwe,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,159,Comoros,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,160,Lesotho,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,161,Malawi,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,162,Mozambique,201504,0.12287220977049168,0.03951980280882683,0.05721851997964138,0,0.0,0.0
424,163,South Africa,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,164,Swaziland,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,165,Angola,201504,0.077920392988046,0.003188703920096409,0.0716703787691222,0,0.0,0.0
424,166,Congo,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,167,"Congo, DRC",201504,0.12113513541997946,0.013970060205578725,0.12970803407304582,0,0.4054651081081644,-0.6931471805599453
424,169,Gabon,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,170,Namibia,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,172,Madagascar,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,173,Mauritius,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,174,Seychelles,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,213,Libya,201504,0.12039965819153176,0.712120870006805,-0.08927733290042184,0,-1.3862943611198904,-1.3862943611198904
424,214,Chad,201504,0.10493005651526174,0.01083216440577544,0.37092747949765065,0,0.0,1.0986122886681098
424,222,Egypt,201504,0.053003853225643494,0.64981048489791,-0.3297261210882867,0,-1.3862943611198904,-0.980829253011726
424,235,Uganda,201504,0.04265429143610245,0.02369611923792051,0.0,0,0.0,0.0
424,237,Kenya,201504,0.07068410871328645,0.05418012334466089,0.010115779919639509,0,-0.6931471805599453,0.0
424,242,Tanzania,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,243,Morocco,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,244,Mauritania,201504,0.046613676325853705,0.02142133314837662,0.0058024356385055174,0,0.0,0.0
424,245,Sudan,201504,0.09312172184660161,0.8460116658417485,-0.5499063668642132,0,-0.9650808960435873,-2.3513752571634776
424,246,South Sudan,201504,0.034567695287049255,0.04757629669616784,-0.040843351839703536,0,0.0,-1.3862943611198906
