month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
426,40,Cape Verde,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,41,Cote d'Ivoire,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,42,Ghana,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,43,Liberia,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,47,Burkina Faso,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,48,Guinea,201506,0.047163230967323694,0.021579645227523547,0.0,0,0.0,0.0
426,49,Guinea-Bissau,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,50,Mali,201506,0.03606634761703609,0.07119200890505399,-0.25993573984908963,0,-0.5108256237659905,-0.916290731874155
426,52,Senegal,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,53,Sierra Leone,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,54,The Gambia,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,55,Djibouti,201506,0.039236865553915506,0.023152085929954568,0.0,0,0.0,0.0
426,56,Eritrea,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,57,Ethiopia,201506,0.2687055272588729,0.013651329172931775,0.3890934544153921,0,0.6931471805599453,2.1972245773362196
426,67,Algeria,201506,0.10590666932883179,0.10786515041895119,-0.28460708998292494,0,-0.18232155679395468,-0.4054651081081644
426,69,Cameroon,201506,0.5185315903828841,0.13574735036538196,-0.001159551213746468,0,-0.6931471805599453,0.0
426,70,Central African Republic,201506,0.042578440733428743,0.011527203680804314,0.7080226150189282,0,0.6931471805599453,0.0
426,73,Tunisia,201506,0.02169020294577082,0.21954107262768802,-0.3700893022912137,0,-0.6931471805599453,-0.6931471805599453
426,74,Benin,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,76,Equatorial Guinea,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,78,Niger,201506,0.04764993226577965,0.8780244141164855,-0.8214019484445275,0,-1.3862943611198906,0.0
426,79,Nigeria,201506,0.43022389811687756,0.901173615700849,0.14576729555145293,0,0.18232155679395445,0.47000362924573524
426,80,Sao Tome and Principe,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,81,Togo,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,120,Somalia,201506,0.8903076856422532,0.7765717933910888,-0.07961858972885798,0,0.30010459245033827,-0.2231435513142097
426,154,Botswana,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
426,155,Burundi,201506,0.3491091179489416,0.0024709307889190335,0.41149609766587475,0,0.0,0.0
426,156,Rwanda,201506,0.05093958393621975,0.020230955897637914,0.0,0,0.0,0.0
426,157,Zambia,201506,0.047163230967323694,0.021579645227523547,0.005939811316814878,0,0.0,0.0
