month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
422,40,Cape Verde,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,41,Cote d'Ivoire,201502,0.04898544903649109,0.019305577569136572,0.0,0.0,0.0,0.0
422,42,Ghana,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,43,Liberia,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,47,Burkina Faso,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,48,Guinea,201502,0.044942519278457375,0.02191289215529248,0.0,0.0,0.0,0.0
422,49,Guinea-Bissau,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,50,Mali,201502,0.15993376626927483,0.03232304123610814,-0.2817193002405191,0.0,-0.4054651081081645,0.980829253011726
422,52,Senegal,201502,0.05746268356886924,0.025910005369536887,0.0,0.0,0.0,0.0
422,53,Sierra Leone,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,54,The Gambia,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,55,Djibouti,201502,0.034791631255556954,0.02602643291378586,0.0,0.0,0.0,0.0
422,56,Eritrea,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,57,Ethiopia,201502,0.2168223464601581,0.005485103495735665,0.4496511386538485,0.0,1.0986122886681098,1.6094379124341003
422,67,Algeria,201502,0.0778588834921718,0.006630096679752188,0.2710978754570735,0.0,0.916290731874155,1.252762968495368
422,69,Cameroon,201502,0.4524051194801376,0.8480531142148567,-0.2971048853473327,0.0,-1.791759469228055,-1.0986122886681096
422,70,Central African Republic,201502,0.04483751757995926,0.16505507404154152,-0.18468343343013877,0.0,0.0,-0.6931471805599453
422,73,Tunisia,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,74,Benin,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,76,Equatorial Guinea,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,78,Niger,201502,0.0018836691113565953,0.9993225376414265,-1.888749834605738,-1.888749834605738,-2.3978952727983707,-2.3978952727983707
422,79,Nigeria,201502,0.1331814266786665,0.9894423322201873,-0.44936187603105515,-0.44936187603105515,-1.126011262856224,-1.2130226398458537
422,80,Sao Tome and Principe,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,81,Togo,201502,0.044942519278457375,0.02191289215529248,0.005757258659704129,0.0,0.0,0.0
422,120,Somalia,201502,0.8545567895908158,0.9845858501986432,-0.021379917841569614,-0.021379917841569614,-0.03774032798284699,-0.03774032798284699
