month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
410,40,Cape Verde,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,41,Cote d'Ivoire,201402,0.032202898316836225,0.01749890229465391,0.024260151319598085,0.0,0.0,0.0
410,42,Ghana,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,43,Liberia,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,47,Burkina Faso,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,48,Guinea,201402,0.04993006129443705,0.020960911078957326,0.013862943611198907,0.0,0.0,0.0
410,49,Guinea-Bissau,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,50,Mali,201402,0.11351044663874091,0.001389300817356069,0.6865863357234927,0.0,0.6931471805599453,0.6931471805599453
410,52,Senegal,201402,0.0825016619618949,0.029605562713639032,0.013862943611198907,0.0,0.0,0.0
410,53,Sierra Leone,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,54,The Gambia,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,55,Djibouti,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,56,Eritrea,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,57,Ethiopia,201402,0.9511550298398082,2.342427870174072e-05,1.4396889549141394,1.4396889549141394,1.9459101490553132,1.0986122886681098
410,67,Algeria,201402,0.32124560665618596,0.005150385430829377,0.11364798708492498,0.0,1.0986122886681098,-0.4054651081081645
410,69,Cameroon,201402,0.044163650230741244,0.01826047082302305,0.0,0.0,0.0,1.0986122886681098
410,70,Central African Republic,201402,0.36229082288651204,0.02404421457785569,0.7234440397314725,0.0,0.0,-0.6931471805599453
410,73,Tunisia,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,74,Benin,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,76,Equatorial Guinea,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,78,Niger,201402,0.08125718366762323,0.018399915057646585,0.11668408529877278,0.0,0.0,0.0
410,79,Nigeria,201402,0.7398941213486138,0.03970730332342077,0.5986888255045462,0.0,0.7731898882334818,0.7731898882334818
410,80,Sao Tome and Principe,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,81,Togo,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,120,Somalia,201402,0.8448985910848619,0.997791003396936,-0.17673993169975227,-0.17673993169975227,0.03636764417087468,0.6359887667199966
410,154,Botswana,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,155,Burundi,201402,0.034967888165796414,0.018269477002553096,0.3117263854637883,0.0,0.0,0.0
410,156,Rwanda,201402,0.05315239741733732,0.022416685487909028,0.4637138649458189,0.0,0.0,0.0
410,157,Zambia,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,158,Zimbabwe,201402,0.044680973890872104,0.02000683208284658,0.0,0.0,0.0,0.0
410,159,Comoros,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,160,Lesotho,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,161,Malawi,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,162,Mozambique,201402,0.04642821914484944,0.07902145974109533,-0.4345617866014892,0.0,-0.6931471805599453,0.0
410,163,South Africa,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,164,Swaziland,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,165,Angola,201402,0.04701987406825696,0.017393763984656526,0.528031430172545,0.0,0.0,0.6931471805599453
410,166,Congo,201402,0.062149370096753774,0.019539302496934904,0.0,0.0,0.0,0.0
410,167,"Congo, DRC",201402,0.138042807534753,0.28279103124080895,0.07297498791747936,0.0,0.15415067982725827,-0.6931471805599452
410,169,Gabon,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,170,Namibia,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,172,Madagascar,201402,0.03968101240351372,0.021794363931258283,0.0,0.0,0.0,0.0
410,173,Mauritius,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,174,Seychelles,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,213,Libya,201402,0.2597063538086691,0.0003764506687251174,0.5344221011755036,0.0,0.0,0.0
410,214,Chad,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,222,Egypt,201402,0.043707213699917154,0.018934372954026016,0.013862943611198907,0.0,0.0,1.3862943611198906
410,235,Uganda,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,237,Kenya,201402,0.16004996512182001,0.026774846724470027,0.7580319358412813,0.0,0.0,0.6931471805599453
410,242,Tanzania,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,243,Morocco,201402,0.043518410560036316,0.01967331628118822,0.0071415134897055196,0.0,0.0,0.0
410,244,Mauritania,201402,0.04398578957786223,0.01845362318662886,0.0,0.0,0.0,0.0
410,245,Sudan,201402,0.1698058524746841,0.3210647103415638,-0.12611953754152275,0.0,0.0,-0.980829253011726
410,246,South Sudan,201402,0.29393679685291263,0.98374137437549,-1.0170451066891244,-1.0170451066891244,-1.791759469228055,-0.4054651081081646
