month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
421,40,Cape Verde,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,41,Cote d'Ivoire,201501,0.04945834284114398,0.018393787386691184,0.008664339756999316,0.0,0.0,0.0
421,42,Ghana,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,43,Liberia,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,47,Burkina Faso,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,48,Guinea,201501,0.045971546732893186,0.012867293666098184,9.634378490695437e-05,0.0,0.0,0.0
421,49,Guinea-Bissau,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,50,Mali,201501,0.061580125239521284,0.9885961388252996,-0.7748607830697603,-0.7748607830697603,-1.2039728043259361,-0.6931471805599456
421,52,Senegal,201501,0.05845136308215329,0.02091625151082697,0.006931471805599453,0.0,0.0,0.0
421,53,Sierra Leone,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,54,The Gambia,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,55,Djibouti,201501,0.050206304770267426,0.02142138898475313,0.0,0.0,0.0,0.0
421,56,Eritrea,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,57,Ethiopia,201501,0.35435137665282324,0.003783510189842334,0.794486495262921,0.0,1.0986122886681098,1.0986122886681098
421,67,Algeria,201501,0.17496658126352424,0.005600925689002153,0.4373070003555768,0.0,0.916290731874155,0.916290731874155
421,69,Cameroon,201501,0.8372357245505203,0.0471020497193173,-0.31686044505979255,0.0,-1.0986122886681098,0.2876820724517808
421,70,Central African Republic,201501,0.05244255054371547,0.00967006771952761,0.722873206825907,0.0,0.6931471805599453,0.0
421,73,Tunisia,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,74,Benin,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,76,Equatorial Guinea,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,78,Niger,201501,0.05707790960777716,0.03325195261825544,0.0,0.0,0.0,1.0986122886681098
421,79,Nigeria,201501,0.21989179853171317,0.9023754156705365,-0.6619850164115132,-0.6619850164115132,-0.4353180712578455,-0.2682639865946794
421,80,Sao Tome and Principe,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,81,Togo,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,120,Somalia,201501,0.9450432689812435,0.9977014434656761,0.007488413083498743,0.007488413083498743,0.16034265007517945,0.19671029424605413
421,154,Botswana,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,155,Burundi,201501,0.0840305548799841,0.1211203396748711,-0.2396883760354835,0.0,-0.6931471805599453,0.6931471805599453
421,156,Rwanda,201501,0.04661988172034049,0.020118930936044013,0.013862943611198907,0.0,0.0,0.0
421,157,Zambia,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
421,158,Zimbabwe,201501,0.04681244198692711,0.021352140299255296,0.007447226606698836,0.0,0.0,0.0
