month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
426,40,Cape Verde,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,41,Cote d'Ivoire,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,42,Ghana,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,43,Liberia,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,47,Burkina Faso,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,48,Guinea,201506,0.033576469578426235,0.020980092071321184,0.006931471805599453,0.0,0.0,0.0
426,49,Guinea-Bissau,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,50,Mali,201506,0.08081999701693754,0.059967753922662625,-0.2794513215062599,0.0,-0.5108256237659905,-0.2231435513142097
426,52,Senegal,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,53,Sierra Leone,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,54,The Gambia,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,55,Djibouti,201506,0.05097988931067525,0.022342431455114893,0.0,0.0,0.0,0.0
426,56,Eritrea,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,57,Ethiopia,201506,0.37502014550929347,0.0058108159591988414,0.7446373304718815,0.0,0.6931471805599453,2.1972245773362196
426,67,Algeria,201506,0.08046083482068331,0.13228909686714682,-0.4476755925516326,0.0,-0.18232155679395468,-0.6931471805599452
426,69,Cameroon,201506,0.4924477962560622,0.1660734801194979,-0.1773992587904293,0.0,-0.6931471805599453,0.4054651081081645
426,70,Central African Republic,201506,0.11063690107599716,0.011538574312680063,1.0527184906239748,0.0,0.6931471805599453,0.0
426,73,Tunisia,201506,0.01901915408051128,0.2936350554274355,-0.08250480834957476,0.0,-0.6931471805599453,-0.6931471805599453
426,74,Benin,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,76,Equatorial Guinea,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,78,Niger,201506,0.07422009527373517,0.8784407808629521,-0.6309705206117936,0.0,-1.3862943611198906,-0.6931471805599453
426,79,Nigeria,201506,0.45983106308351884,0.3962884924182182,0.1931668919281263,0.0,0.18232155679395445,0.693147180559945
426,80,Sao Tome and Principe,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,81,Togo,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,120,Somalia,201506,0.7814284726570255,0.8469613405006821,-0.1908195279760368,0.0,0.30010459245033827,0.2623642644674913
426,154,Botswana,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,155,Burundi,201506,0.14941298802476374,0.004775894927513282,0.4009477507802183,0.0,0.0,1.0986122886681098
426,156,Rwanda,201506,0.06167211608002444,0.019553554430934473,0.0,0.0,0.0,0.0
426,157,Zambia,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,158,Zimbabwe,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,159,Comoros,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,160,Lesotho,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,161,Malawi,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,162,Mozambique,201506,0.15272535395496398,0.05123556165266859,0.12100712129872346,0.0,0.0,0.0
426,163,South Africa,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,164,Swaziland,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,165,Angola,201506,0.09452256897970783,0.010291663019156004,0.343075383497643,0.0,0.0,0.0
426,166,Congo,201506,0.05602460278171452,0.010456324222857494,0.0011782199212081118,0.0,0.0,0.0
426,167,"Congo, DRC",201506,0.10572977540672074,0.13535779380343652,-0.24676927627792974,0.0,0.0,-0.4054651081081644
426,169,Gabon,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,170,Namibia,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,172,Madagascar,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,173,Mauritius,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,174,Seychelles,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,213,Libya,201506,0.48893049091034035,0.001572766395114162,0.8433692713509346,0.0,0.4054651081081645,1.252762968495368
426,214,Chad,201506,0.04331967716439135,0.8363725059674478,-0.8930619124805694,0.0,-1.0986122886681098,-0.4054651081081645
426,222,Egypt,201506,0.014861490628409173,0.2525409526680364,-0.25107179985889677,0.0,-0.980829253011726,-0.47000362924573547
426,235,Uganda,201506,0.04620435168362289,0.02856668103050285,0.0,0.0,0.0,0.0
426,237,Kenya,201506,0.05479944410219244,0.26028956689619204,-0.31882604256799585,0.0,-0.4054651081081645,0.0
426,242,Tanzania,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,243,Morocco,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,244,Mauritania,201506,0.05097988931067525,0.022342431455114893,0.008213823307754456,0.0,0.0,0.0
426,245,Sudan,201506,0.38107257415819845,0.902752544568249,-0.4887699671291819,-0.4887699671291819,-0.5596157879354227,0.9162907318741551
426,246,South Sudan,201506,0.11698556861211906,0.00033106576762645883,0.8624293965089351,0.0,0.6931471805599453,-0.6931471805599453
