month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
434,40,Cape Verde,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,41,Cote d'Ivoire,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,42,Ghana,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,43,Liberia,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,47,Burkina Faso,201602,0.040021690532800004,0.025916916108815267,0.0,0.0,0.0,0.0
434,48,Guinea,201602,0.05179758737803971,0.020482832074558047,0.0,0.0,0.0,0.0
434,49,Guinea-Bissau,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,50,Mali,201602,0.06678773294468406,0.6883467803300137,-0.5890386341398813,0.0,-0.980829253011726,-0.6931471805599452
434,52,Senegal,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,53,Sierra Leone,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,54,The Gambia,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,55,Djibouti,201602,0.049928645938172915,0.021273711530199763,0.0,0.0,0.0,0.0
434,56,Eritrea,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,57,Ethiopia,201602,0.18931047237409113,0.12033354831707793,-0.0924882867493137,0.0,-0.5108256237659905,0.0
434,67,Algeria,201602,0.10502667599635797,0.01650007778209543,-0.05357305330116129,0.0,0.2876820724517808,-1.0986122886681098
434,69,Cameroon,201602,0.03441246540397882,0.511045279694193,-0.3964151933572733,0.0,-0.5108256237659905,-0.5108256237659905
434,70,Central African Republic,201602,0.08377626218087927,0.009665546220733155,0.3271017025086924,0.0,0.0,0.0
434,73,Tunisia,201602,0.05115748792953626,0.02794308472773786,0.20985605349596045,0.0,0.0,0.0
434,74,Benin,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,76,Equatorial Guinea,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,78,Niger,201602,0.464151816693283,0.006579597212784419,0.50334350360035,0.0,0.0,0.0
434,79,Nigeria,201602,0.2441378624883547,0.6719028774658992,-0.7687510526835151,0.0,-0.35667494393873245,-0.693147180559945
434,80,Sao Tome and Principe,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,81,Togo,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,120,Somalia,201602,0.8702908970691768,0.9902745949072675,-0.31813580054042334,-0.31813580054042334,-0.13815033848081715,0.03174869831458027
434,154,Botswana,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,155,Burundi,201602,0.12237594403567056,0.10106926331866825,-0.48063624340344724,0.0,-0.6931471805599453,-0.6931471805599453
434,156,Rwanda,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,157,Zambia,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,158,Zimbabwe,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,159,Comoros,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,160,Lesotho,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,161,Malawi,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,162,Mozambique,201602,0.02300016816123003,0.19809904210558651,-0.6006491280043291,0.0,-0.6931471805599453,-0.6931471805599453
434,163,South Africa,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,164,Swaziland,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,165,Angola,201602,0.04426674817120063,0.04152595653476599,0.013862943611198907,0.0,0.0,1.6094379124341003
434,166,Congo,201602,0.04848763867283485,0.01721061037162838,0.040234466493529825,0.0,0.0,0.0
434,167,"Congo, DRC",201602,0.11194836907023317,0.0032544927892464897,0.43610285072446886,0.0,0.6931471805599453,1.6094379124341005
434,169,Gabon,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,170,Namibia,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,172,Madagascar,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,173,Mauritius,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,174,Seychelles,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,213,Libya,201602,0.08302247525694144,0.9296587952435903,-0.6432551363314981,-0.6432551363314981,-1.252762968495368,0.6190392084062235
434,214,Chad,201602,0.3998777808188311,0.00391222048499382,0.4895778135952044,0.0,0.0,0.6931471805599453
434,222,Egypt,201602,0.3515083717651484,0.0009821057109841015,0.34643731228715025,0.0,0.916290731874155,0.4054651081081645
434,235,Uganda,201602,0.05674072281734982,0.027325306977792087,0.0,0.0,0.0,0.0
434,237,Kenya,201602,0.12394634963515477,0.004124659631138303,0.3792775706438815,0.0,0.0,0.6931471805599453
434,242,Tanzania,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,243,Morocco,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,244,Mauritania,201602,0.04789494057506199,0.022275418126435673,0.007309913447458707,0.0,0.0,0.0
434,245,Sudan,201602,0.055642490807306884,0.8586201281917039,-0.8549298550032975,0.0,-0.998528830111127,-1.1526795099383853
434,246,South Sudan,201602,0.2492702023392433,0.0006018496263911678,1.1365621868571645,0.0,1.3862943611198906,1.3862943611198906
