month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
405,40,Cape Verde,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,41,Cote d'Ivoire,201309,0.050177158510720916,0.018400190180877754,0.006931471805599453,0.0,0.0,0.0
405,42,Ghana,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,43,Liberia,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,47,Burkina Faso,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,48,Guinea,201309,0.04617225498173884,0.019601884300485962,0.006931471805599453,0.0,0.0,0.0
405,49,Guinea-Bissau,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,50,Mali,201309,0.10745860445585188,0.23777611949976082,-0.2150665537157537,0.0,-0.4054651081081645,0.5108256237659905
405,52,Senegal,201309,0.10592016777595913,0.023266366682195765,0.1341098066889503,0.0,0.0,0.0
405,53,Sierra Leone,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,54,The Gambia,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,55,Djibouti,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,56,Eritrea,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,57,Ethiopia,201309,0.07215924110005766,0.16910981239732903,0.21986990415080268,0.0,0.5596157879354227,-0.6931471805599453
405,67,Algeria,201309,0.04598017955624836,0.5192638359350487,-0.3735431594584663,0.0,-0.10536051565782634,-0.6931471805599456
405,69,Cameroon,201309,0.04555653491312677,0.01970118780969183,0.0,0.0,0.0,0.0
405,70,Central African Republic,201309,0.16545522816879332,0.9857107217103819,-0.7930541016098819,-0.7930541016098819,-2.1972245773362196,-2.1972245773362196
405,73,Tunisia,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,74,Benin,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,76,Equatorial Guinea,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,78,Niger,201309,0.1039859214483387,0.008281561420745504,0.04158883083359671,0.0,0.0,0.0
405,79,Nigeria,201309,0.36487789820887306,0.2901026511928592,-0.04902529372500157,0.0,0.16705408466316607,-0.09531017980432477
405,80,Sao Tome and Principe,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,81,Togo,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,120,Somalia,201309,0.9413012283497122,0.9633628815821029,-0.22790661043710128,-0.22790661043710128,0.23180161405732447,0.2657031657330058
405,154,Botswana,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,155,Burundi,201309,0.052283321067907736,0.018763610415437684,0.0,0.0,0.0,0.0
405,156,Rwanda,201309,0.09416822709635306,0.009099205065151503,0.13647234623953686,0.0,0.0,0.0
405,157,Zambia,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,158,Zimbabwe,201309,0.04792367808395154,0.01898772952744817,0.0,0.0,0.0,0.0
405,159,Comoros,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,160,Lesotho,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,161,Malawi,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,162,Mozambique,201309,0.10147334314610315,0.005074590233253857,0.03178053830347946,0.0,0.0,0.6931471805599453
405,163,South Africa,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,164,Swaziland,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,165,Angola,201309,0.05419390980638997,0.013520416652352811,0.0,0.0,0.0,0.0
405,166,Congo,201309,0.04265870535208749,0.018864144774805053,0.08124150603306629,0.0,0.0,0.0
405,167,"Congo, DRC",201309,0.5460423116821187,0.0001202532369909832,0.9068855205882167,0.0,0.916290731874155,1.252762968495368
405,169,Gabon,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,170,Namibia,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,172,Madagascar,201309,0.03227320978090238,0.02277199156382782,0.0716703787691222,0.0,0.0,0.0
405,173,Mauritius,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,174,Seychelles,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,213,Libya,201309,0.07060273540088126,0.22221894695798017,-0.016553038320030685,0.0,-0.6931471805599453,-0.6931471805599453
405,214,Chad,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,222,Egypt,201309,0.059269523638334556,0.04129251105786332,0.26560767686557346,0.0,0.0,1.6094379124341003
405,235,Uganda,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,237,Kenya,201309,0.02109499295540296,0.4861006139766303,-0.007138863142609845,0.0,-0.6931471805599453,0.4054651081081645
405,242,Tanzania,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,243,Morocco,201309,0.04555653491312677,0.01970118780969183,0.008574790714254014,0.0,0.0,0.0
405,244,Mauritania,201309,0.04226755094008113,0.02165340971071597,0.0,0.0,0.0,0.0
405,245,Sudan,201309,0.5450800536926109,4.499982150176182e-05,1.3776936443327559,0.0,2.0794415416798357,1.6094379124341003
405,246,South Sudan,201309,0.05086907409858746,0.0023553853967104564,0.572677558832911,0.0,0.6931471805599453,2.1972245773362196
