month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
415,40,Cape Verde,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,41,Cote d'Ivoire,201407,0.04057437186892541,0.02290213111702269,0.0,0.0,0.0,0.0
415,42,Ghana,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,43,Liberia,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,47,Burkina Faso,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,48,Guinea,201407,0.04855038259738976,0.01785545763278949,0.0,0.0,0.0,0.0
415,49,Guinea-Bissau,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,50,Mali,201407,0.0718019875502693,0.011937494358810948,0.20722991633244056,0.0,0.0,1.252762968495368
415,52,Senegal,201407,0.05587658849524655,0.03437863145740343,0.013862943611198907,0.0,0.0,0.0
415,53,Sierra Leone,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,54,The Gambia,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,55,Djibouti,201407,0.04632146561445299,0.020407166882105345,0.22596047969444258,0.0,0.0,0.0
415,56,Eritrea,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,57,Ethiopia,201407,0.23266461069201352,0.3491465526720265,0.008038880705484957,0.0,0.2876820724517808,0.0
415,67,Algeria,201407,0.3033882291188689,0.0026839289191084403,0.03356142559417488,0.0,1.0986122886681096,1.252762968495368
415,69,Cameroon,201407,0.05828261879340934,0.22640062136100997,-0.2541243431974713,0.0,-1.0986122886681098,0.6931471805599452
415,70,Central African Republic,201407,0.18863442212411996,0.0030628297429895436,0.3910181332295227,0.0,0.6931471805599453,0.6931471805599453
415,73,Tunisia,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,74,Benin,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,76,Equatorial Guinea,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,78,Niger,201407,0.046990889631971684,0.03248398199752439,0.0,0.0,0.0,0.0
415,79,Nigeria,201407,0.5192639904506292,0.8097284640408275,-0.17426721246310842,0.0,-0.16705408466316607,0.0
415,80,Sao Tome and Principe,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,81,Togo,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,120,Somalia,201407,0.69803665009347,0.9950248915816409,-0.35741116226401265,-0.35741116226401265,-0.5996211225491219,-0.3483066942682158
415,154,Botswana,201407,0.044120305032807984,0.02131253103048465,0.005907656961581611,0.0,0.0,0.0
415,155,Burundi,201407,0.04492586388023383,0.02201646911588084,0.0,0.0,0.0,0.0
415,156,Rwanda,201407,0.06954361296199976,0.0217512033077411,0.29204601207592346,0.0,0.0,0.0
