month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
421,40,Cape Verde,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,41,Cote d'Ivoire,201501,0.05262022985561087,0.016800432668143798,0.0,0.0,0.0,0.0
421,42,Ghana,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,43,Liberia,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,47,Burkina Faso,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,48,Guinea,201501,0.046159980102270744,0.021286429783924414,6.93432374301211e-05,0.0,0.0,0.0
421,49,Guinea-Bissau,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,50,Mali,201501,0.018415160198258798,0.9691069140401315,-0.6547539010215329,-0.6547539010215329,-1.2039728043259361,-0.22314355131421015
421,52,Senegal,201501,0.06274117149396502,0.020985373691336476,0.0,0.0,0.0,0.0
421,53,Sierra Leone,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,54,The Gambia,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,55,Djibouti,201501,0.046603910757782266,0.022125979683507227,0.0,0.0,0.0,0.0
421,56,Eritrea,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,57,Ethiopia,201501,0.7637411911574298,0.0022539171850817956,0.6181012355937393,0.0,1.0986122886681098,1.6094379124341003
421,67,Algeria,201501,0.22230951742907717,0.005303456015142047,0.38638649349975923,0.0,0.916290731874155,1.252762968495368
421,69,Cameroon,201501,0.8298572420415251,0.05257136704662016,-0.2695181446591187,0.0,-1.0986122886681098,-0.4054651081081645
421,70,Central African Republic,201501,0.02645731482122775,0.00625953342783042,0.5747597198126447,0.0,0.6931471805599453,0.0
421,73,Tunisia,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,74,Benin,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,76,Equatorial Guinea,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,78,Niger,201501,0.053693496693339615,0.034534503093496836,0.020794415416798356,0.0,0.0,0.0
421,79,Nigeria,201501,0.2800909119780596,0.8891782530264265,-0.2708286555273655,0.0,-0.4353180712578455,-0.4353180712578455
421,80,Sao Tome and Principe,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,81,Togo,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,120,Somalia,201501,0.9363072358083044,0.8888889790100777,0.03277096167072686,0.03277096167072686,0.16034265007517945,0.12260232209233246
421,154,Botswana,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,155,Burundi,201501,0.148985541732272,0.08818954819797724,0.10669788633129926,0.0,-0.6931471805599453,0.6931471805599453
421,156,Rwanda,201501,0.04268058001322347,0.025806412611886476,0.0,0.0,0.0,0.0
421,157,Zambia,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,158,Zimbabwe,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,159,Comoros,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
421,160,Lesotho,201501,0.046159980102270744,0.021286429783924414,0.0057876269540113046,0.0,0.0,0.0
