month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
423,40,Cape Verde,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,41,Cote d'Ivoire,201503,0.04495537766884188,0.021509333319471535,0.0,0.0,0.0,0.0
423,42,Ghana,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,43,Liberia,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,47,Burkina Faso,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,48,Guinea,201503,0.04495537766884188,0.021509333319471535,0.04852030263919617,0.0,0.0,0.0
423,49,Guinea-Bissau,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,50,Mali,201503,0.052352380536565976,0.17643827462248515,-0.27975099007157134,0.0,-0.6931471805599453,0.4054651081081644
423,52,Senegal,201503,0.06357680165028627,0.020525346017302947,0.0,0.0,0.0,0.0
423,53,Sierra Leone,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,54,The Gambia,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,55,Djibouti,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,56,Eritrea,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,57,Ethiopia,201503,0.40386370853258097,0.0036050519940184493,0.3173970073608202,0.0,1.0986122886681098,2.302585092994046
423,67,Algeria,201503,0.020159010248416816,0.2143380747024402,-0.516805418255392,0.0,-0.18232155679395468,0.2876820724517808
423,69,Cameroon,201503,0.89737288497334,0.016737329735974294,-0.016047832724368948,0.0,-0.6931471805599453,0.4054651081081645
423,70,Central African Republic,201503,0.5435998546722326,0.02896491049261878,0.6523726106284298,0.0,0.6931471805599453,0.0
423,73,Tunisia,201503,0.025686931547808267,0.22754558341644054,-0.24357405559074727,0.0,-0.6931471805599453,-0.6931471805599453
423,74,Benin,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,76,Equatorial Guinea,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
423,78,Niger,201503,0.04987506648799815,0.8239879369574001,-0.48055894886248124,0.0,-1.3862943611198906,-0.6931471805599453
423,79,Nigeria,201503,0.7304248325059004,0.9922480595677514,-0.2708914051543526,-0.2708914051543526,-0.5108256237659905,-0.9162907318741551
423,80,Sao Tome and Principe,201503,0.04495537766884188,0.021509333319471535,0.006885553646549018,0.0,0.0,0.0
