month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
437,40,Cape Verde,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,41,Cote d'Ivoire,201605,0.046851686753740567,0.02272120561332573,0.0,0.0,0.0,0.0
437,42,Ghana,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,43,Liberia,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,47,Burkina Faso,201605,0.051893174988525914,0.02288811176523062,0.006931471805599453,0.0,0.0,0.0
437,48,Guinea,201605,0.04979747233347481,0.026171322786057574,0.015694461266687283,0.0,0.0,0.0
437,49,Guinea-Bissau,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,50,Mali,201605,0.1217998677543367,0.019957236610743792,-0.028278059396213022,0.0,0.0,-0.2876820724517808
437,52,Senegal,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,53,Sierra Leone,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,54,The Gambia,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,55,Djibouti,201605,0.04869736788783415,0.023768172269467463,0.0,0.0,0.0,0.0
437,56,Eritrea,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,57,Ethiopia,201605,0.14587423585233406,0.0021518013106988326,0.3245431975245252,0.0,0.0,-1.0986122886681098
437,67,Algeria,201605,0.06400930462543632,0.12379405680260604,-0.4454365544126241,0.0,-0.4054651081081644,-0.6931471805599452
437,69,Cameroon,201605,0.08486471029573378,0.015474752476538955,-0.15279496873349976,0.0,0.0,0.0
437,70,Central African Republic,201605,0.07056985292425166,0.016360946659384496,0.4007727953224671,0.0,0.0,0.0
437,73,Tunisia,201605,0.021045864310830508,0.2978867510673657,-0.3927382322060409,0.0,-0.6931471805599453,-0.6931471805599453
437,74,Benin,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,76,Equatorial Guinea,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,78,Niger,201605,0.15956734908804268,0.5226530475091921,-0.31622480799261055,0.0,-0.6931471805599453,-0.6931471805599453
437,79,Nigeria,201605,0.5111705883240094,0.9733747670479712,-0.5267722731450138,-0.5267722731450138,-0.4274440148269396,-0.9382696385929301
437,80,Sao Tome and Principe,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,81,Togo,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,120,Somalia,201605,0.975202914967921,0.9913091075441238,-0.11399317203588005,-0.11399317203588005,0.03509131981127034,-0.49899116611898764
437,154,Botswana,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,155,Burundi,201605,0.12971515209091525,0.02623912575718575,0.29389698162730515,0.0,0.0,0.0
437,156,Rwanda,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,157,Zambia,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,158,Zimbabwe,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,159,Comoros,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,160,Lesotho,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,161,Malawi,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,162,Mozambique,201605,0.10920638400226247,0.006715342216391305,0.1396943264023653,0.0,0.0,0.6931471805599453
437,163,South Africa,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,164,Swaziland,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,165,Angola,201605,0.1277685044135887,0.014381949355131199,0.0358351893845611,0.0,0.0,0.0
437,166,Congo,201605,0.10918928027676564,0.010123569294762273,0.0,0.0,0.0,0.6931471805599453
437,167,"Congo, DRC",201605,0.02517597036515424,0.36803192285623954,-0.5712854493527204,0.0,-0.6931471805599452,-0.13353139262452252
437,169,Gabon,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,170,Namibia,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,172,Madagascar,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,173,Mauritius,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,174,Seychelles,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,213,Libya,201605,0.002646680775066438,0.9228948264690641,-0.8166989362971677,-0.8166989362971677,-1.504077396776274,-0.693147180559945
437,214,Chad,201605,0.16303209389402828,0.02359345780536417,0.21334296260478666,0.0,0.0,0.0
437,222,Egypt,201605,0.07379703867956341,0.061621486736882336,-0.11118520294635804,0.0,0.2876820724517808,1.0986122886681098
437,235,Uganda,201605,0.05187618027245652,0.016987693944841006,0.021972245773362195,0.0,0.0,0.0
437,237,Kenya,201605,0.19979927915596105,0.0005321465079005418,0.5862638306587151,0.0,0.6931471805599453,1.0986122886681098
437,242,Tanzania,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,243,Morocco,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,244,Mauritania,201605,0.04869736788783415,0.023768172269467463,0.006698061379380222,0.0,0.0,0.0
437,245,Sudan,201605,0.4543913876755588,0.6428656471847304,0.06815818301562748,0.0,-0.10536051565782634,-1.6094379124341005
437,246,South Sudan,201605,0.03886603955130148,0.027398551934173083,0.2881429025278943,0.0,0.6931471805599453,0.4054651081081645
