month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
406,40,Cape Verde,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,41,Cote d'Ivoire,201310,0.03691647777491715,0.021911164624748843,0.055451774444795626,0.0,0.0,0.0
406,42,Ghana,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,43,Liberia,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,47,Burkina Faso,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,48,Guinea,201310,0.034482195141641546,0.009967523316755983,0.03688879454113936,0.0,0.0,0.0
406,49,Guinea-Bissau,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,50,Mali,201310,0.22250483689631373,0.4058703593079271,-0.3563113293130581,0.0,-0.4054651081081645,-0.4054651081081645
406,52,Senegal,201310,0.1024512379375306,0.024118018206186115,0.1904460645547035,0.0,0.0,0.0
406,53,Sierra Leone,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,54,The Gambia,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,55,Djibouti,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,56,Eritrea,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,57,Ethiopia,201310,0.07387810728526065,0.6323672727670142,-0.18406281827782467,0.0,-0.15415067982725827,-0.8472978603872034
406,67,Algeria,201310,0.11301666831787464,0.01346651842233816,0.2353748302070392,0.0,0.5877866649021193,0.18232155679395468
406,69,Cameroon,201310,0.04649533309574675,0.02066031252685529,0.0,0.0,0.0,0.0
406,70,Central African Republic,201310,0.19597945357667781,0.31583246743361415,-0.4188892230427212,0.0,-0.6931471805599453,-0.2876820724517808
406,73,Tunisia,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,74,Benin,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,76,Equatorial Guinea,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,78,Niger,201310,0.0697022913589365,0.015418557869969993,0.11765956369923275,0.0,0.0,0.0
406,79,Nigeria,201310,0.3964423354570887,0.9210846449158665,-0.2014361984646988,-0.2014361984646988,-0.14310084364067333,0.5108256237659905
406,80,Sao Tome and Principe,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,81,Togo,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,120,Somalia,201310,0.7948162494319643,0.983533895267736,-0.05389317337610024,-0.05389317337610024,0.109199291964992,0.0
406,154,Botswana,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,155,Burundi,201310,0.054303196299521156,0.021501509426449423,0.0,0.0,0.0,0.0
406,156,Rwanda,201310,0.04518205100234795,0.010627812955643138,0.0600388706710654,0.0,0.0,0.0
406,157,Zambia,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,158,Zimbabwe,201310,0.04362951070290625,0.0177283518346802,0.0,0.0,0.0,0.0
406,159,Comoros,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,160,Lesotho,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,161,Malawi,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,162,Mozambique,201310,0.007735390565269073,0.9694108689906611,-1.3839782903442597,-1.3839782903442597,-1.6094379124341003,-0.5108256237659905
406,163,South Africa,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,164,Swaziland,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,165,Angola,201310,0.0468862309594294,0.016194503325688336,0.16402832922822128,0.0,0.0,0.0
406,166,Congo,201310,0.0441837404938063,0.024510084199742717,0.027772353916577022,0.0,0.0,0.0
406,167,"Congo, DRC",201310,0.09713708842738297,0.2728102607101805,-0.39318084871975373,0.0,-0.2876820724517808,-0.47000362924573547
406,169,Gabon,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,170,Namibia,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,172,Madagascar,201310,0.03540677090732389,0.024717418668041936,0.016094379124341,0.0,0.0,0.0
406,173,Mauritius,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,174,Seychelles,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,213,Libya,201310,0.046750234584756044,0.16868285182531367,-0.4406695349920365,0.0,-0.6931471805599453,0.0
406,214,Chad,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,222,Egypt,201310,0.03724395612747363,0.01923838491128327,0.03951243718581428,0.0,0.0,1.0986122886681098
406,235,Uganda,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,237,Kenya,201310,0.20187726555826666,0.01611507140675085,0.49642436419266817,0.0,0.0,0.0
406,242,Tanzania,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,243,Morocco,201310,0.04365765437859841,0.019171901518037084,0.007253079593780586,0.0,0.0,0.0
406,244,Mauritania,201310,0.04360124267547289,0.018381818531107718,0.0,0.0,0.0,0.0
406,245,Sudan,201310,0.15441317868158472,0.0013554939695116146,0.5577407399552772,0.0,0.980829253011726,1.897119984885881
406,246,South Sudan,201310,0.14357313660460463,0.2548410186517619,0.025292172541722745,0.0,0.0,0.916290731874155
