month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
422,40,Cape Verde,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,41,Cote d'Ivoire,201502,0.046087613038392795,0.022062077088055625,0.0,0.0,0.0,0.0
422,42,Ghana,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,43,Liberia,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,47,Burkina Faso,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,48,Guinea,201502,0.04442751829161517,0.02006662241986235,0.010986122886681098,0.0,0.0,0.0
422,49,Guinea-Bissau,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,50,Mali,201502,0.10071691985515627,0.02129166936337925,-0.376257068323506,0.0,-0.4054651081081645,0.5108256237659905
422,52,Senegal,201502,0.06517542878888626,0.022506899321884676,0.0,0.0,0.0,0.0
422,53,Sierra Leone,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,54,The Gambia,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,55,Djibouti,201502,0.03798072553195422,0.026287546443996994,0.0,0.0,0.0,0.0
422,56,Eritrea,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,57,Ethiopia,201502,0.17516973749986545,0.0033135558525882783,0.6498049923801341,0.0,1.0986122886681098,0.0
422,67,Algeria,201502,0.0814569385266815,0.0031574569567392875,0.25638177152534664,0.0,0.916290731874155,1.0986122886681096
422,69,Cameroon,201502,0.7174349268059105,0.5141376363420943,-0.47283627781163384,0.0,-1.791759469228055,-1.0986122886681096
422,70,Central African Republic,201502,0.07324208479343493,0.46464123170388066,-0.03997992168118354,0.0,0.0,-0.6931471805599453
422,73,Tunisia,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.6931471805599453
422,74,Benin,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,76,Equatorial Guinea,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,78,Niger,201502,0.001873722512797112,0.999644419934036,-1.7773886456838932,-1.7773886456838932,-2.3978952727983707,-1.01160091167848
422,79,Nigeria,201502,0.33522150279607643,0.9978938824753781,-0.4518784490523261,-0.4518784490523261,-1.126011262856224,-1.3083328196501784
422,80,Sao Tome and Principe,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,81,Togo,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,120,Somalia,201502,0.8294760409273622,0.9946583028838463,-0.06490528808563549,-0.06490528808563549,-0.03774032798284699,-0.30010459245033827
422,154,Botswana,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,155,Burundi,201502,0.1692925945160645,0.004568717916131681,0.26863969518422265,0.0,0.0,0.0
422,156,Rwanda,201502,0.05274210402684379,0.020206617062367895,0.016094379124341,0.0,0.0,0.0
422,157,Zambia,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,158,Zimbabwe,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,159,Comoros,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,160,Lesotho,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,161,Malawi,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,162,Mozambique,201502,0.15983983983539965,0.024165788161245136,0.16331905977003663,0.0,0.0,0.0
422,163,South Africa,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,164,Swaziland,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,165,Angola,201502,0.020789707190662435,0.44464809125953736,-0.7339751233077907,0.0,-1.0986122886681098,-1.0986122886681098
422,166,Congo,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,167,"Congo, DRC",201502,0.18153574393445412,0.0008108260240654313,0.7869018001790536,0.0,1.0986122886681096,1.0986122886681096
422,169,Gabon,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,170,Namibia,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,172,Madagascar,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,173,Mauritius,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,174,Seychelles,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,213,Libya,201502,0.6859068838307699,0.04746092841636308,-0.03261422307101852,0.0,-0.4054651081081645,-0.4054651081081645
422,214,Chad,201502,0.022235442528682283,0.2148962811242974,-0.15850617953391585,0.0,-0.6931471805599453,0.4054651081081645
422,222,Egypt,201502,0.20052017375631181,0.31304884164234587,-0.16843429544038874,0.0,-1.6094379124341003,0.47000362924573547
422,235,Uganda,201502,0.04164663547287651,0.02049373100289832,0.0,0.0,0.0,0.0
422,237,Kenya,201502,0.21015686844830175,0.010947932675742861,0.5878299660749419,0.0,0.0,1.0986122886681098
422,242,Tanzania,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,243,Morocco,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,244,Mauritania,201502,0.04442751829161517,0.02006662241986235,0.0057680847672285426,0.0,0.0,0.0
422,245,Sudan,201502,0.8353881944572862,0.7900313843958802,-0.0988917444440613,0.0,-0.6931471805599452,0.0
422,246,South Sudan,201502,0.0173689170740919,0.27010935863311997,-0.40260794738088895,0.0,-0.5108256237659905,-0.916290731874155
