month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
417,40,Cape Verde,201409,0.046106573082182224,0.021717334822695066,0.007562330020131683,0.0,0.0,0.0
417,41,Cote d'Ivoire,201409,0.046106573082182224,0.021717334822695066,0.0,0.0,0.0,0.0
417,42,Ghana,201409,0.046106573082182224,0.021717334822695066,0.007562330020131683,0.0,0.0,0.0
417,43,Liberia,201409,0.046106573082182224,0.021717334822695066,0.007562330020131683,0.0,0.0,0.0
417,47,Burkina Faso,201409,0.046106573082182224,0.021717334822695066,0.007562330020131683,0.0,0.0,0.0
417,48,Guinea,201409,0.046106573082182224,0.021717334822695066,0.0,0.0,0.0,0.0
417,49,Guinea-Bissau,201409,0.046106573082182224,0.021717334822695066,0.007562330020131683,0.0,0.0,0.0
417,50,Mali,201409,0.041406265003280436,0.3816661467015457,-0.08814914197966381,0.0,-0.6931471805599453,0.0
417,52,Senegal,201409,0.048569831809281,0.02554580206267936,0.006931471805599453,0.0,0.0,0.0
417,53,Sierra Leone,201409,0.046106573082182224,0.021717334822695066,0.007562330020131683,0.0,0.0,0.0
417,54,The Gambia,201409,0.046106573082182224,0.021717334822695066,0.007562330020131683,0.0,0.0,0.0
417,55,Djibouti,201409,0.0503646007613016,0.01979402775395744,0.0,0.0,0.0,0.0
417,56,Eritrea,201409,0.046106573082182224,0.021717334822695066,0.007562330020131683,0.0,0.0,0.0
417,57,Ethiopia,201409,0.29202291484805365,0.04698029592352742,0.17900642698918637,0.0,0.4054651081081645,-0.6931471805599453
417,67,Algeria,201409,0.07486970586462466,0.2923357774831082,-0.37557079721909853,0.0,0.18232155679395468,0.18232155679395468
417,69,Cameroon,201409,0.06929596108251208,0.6019604732112476,-0.8577400946375218,0.0,-1.6094379124341003,-0.916290731874155
417,70,Central African Republic,201409,0.2656831211391907,0.013624357980257166,0.7365001407432813,0.0,0.6931471805599453,0.0
