month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
439,40,Cape Verde,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,41,Cote d'Ivoire,201607,0.0526897972327189,0.02265588393586547,0.055451774444795626,0.0,0.0,0.0
439,42,Ghana,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,43,Liberia,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,47,Burkina Faso,201607,0.049634529135372446,0.023886107072221576,0.006931471805599453,0.0,0.0,0.0
439,48,Guinea,201607,0.04605495219824086,0.024942015240878527,0.0,0.0,0.0,0.0
439,49,Guinea-Bissau,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,50,Mali,201607,0.11460094374161235,0.025837031628363094,-0.0032226903039709797,0.0,0.2876820724517808,0.0
439,52,Senegal,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,53,Sierra Leone,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,54,The Gambia,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,55,Djibouti,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,56,Eritrea,201607,0.083190095461279,0.015534831600797083,0.040314588057631245,0.0,0.0,0.0
439,57,Ethiopia,201607,0.034585817429182396,0.18018179233638618,-0.4107473351949062,0.0,-0.6931471805599452,0.15415067982725827
439,67,Algeria,201607,0.49910475767228396,6.153951527137087e-05,1.1458625768353028,0.0,1.6094379124341003,0.0
439,69,Cameroon,201607,0.0756738134663236,0.0067908594845137735,-0.41043694251839796,0.0,0.2876820724517808,-1.0986122886681098
439,70,Central African Republic,201607,0.05152308751840096,0.028483457283318116,0.26750725420301263,0.0,0.0,0.0
439,73,Tunisia,201607,0.059098455384868485,0.01692211544182655,0.08199983131062959,0.0,0.0,0.0
439,74,Benin,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,76,Equatorial Guinea,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,78,Niger,201607,0.21394648965749788,0.0020718403379396608,0.5467131612561932,0.0,0.6931471805599453,0.6931471805599453
439,79,Nigeria,201607,0.9138721615302144,0.938445822078297,-0.25088432438699043,-0.25088432438699043,-0.11778303565638337,-0.49247648509779385
439,80,Sao Tome and Principe,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,81,Togo,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,120,Somalia,201607,0.9955728022334214,0.9791414544658185,0.046310536190445575,0.046310536190445575,0.33647223662121295,0.2231435513142097
439,154,Botswana,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,155,Burundi,201607,0.18213965161310564,0.010348534717537303,0.2951853103457348,0.0,0.0,0.0
439,156,Rwanda,201607,0.08321916558581655,0.014529738492320926,0.0,0.0,0.0,0.0
439,157,Zambia,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,158,Zimbabwe,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,159,Comoros,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,160,Lesotho,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,161,Malawi,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,162,Mozambique,201607,0.10003996523168687,0.008673346223662582,0.04158883083359671,0.0,0.0,0.0
439,163,South Africa,201607,0.048801340334504194,0.02645814381443915,0.0,0.0,0.0,0.0
439,164,Swaziland,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,165,Angola,201607,0.011138982053976934,0.8650876549925662,-0.9765783912637995,0.0,-1.3862943611198906,-0.6931471805599453
439,166,Congo,201607,0.08579160654573305,0.01344683412076591,0.06907755278982138,0.0,0.0,0.6931471805599453
439,167,"Congo, DRC",201607,0.05206234494004919,0.36935401148167224,-0.3469484091140744,0.0,-0.5596157879354227,0.7621400520468968
439,169,Gabon,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,170,Namibia,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,172,Madagascar,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,173,Mauritius,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,174,Seychelles,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,213,Libya,201607,0.024615657517494165,0.2551650483350973,-0.47725136315166317,0.0,-0.5877866649021193,0.3677247801253172
439,214,Chad,201607,0.15276771673452963,0.05620363095543229,0.2574661366898196,0.0,0.0,0.0
439,222,Egypt,201607,0.018668408460742626,0.28671932599613276,-0.30597305236616174,0.0,0.0,0.5596157879354227
439,235,Uganda,201607,0.04363590327892525,0.02088862275978292,0.03465735902799726,0.0,0.0,0.0
439,237,Kenya,201607,0.01509704416421041,0.8764106072629457,-0.5987176570640768,0.0,-1.0986122886681096,-0.6931471805599452
439,242,Tanzania,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,243,Morocco,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,244,Mauritania,201607,0.04852979946576731,0.023628916092317903,0.0067336120936228785,0.0,0.0,0.0
439,245,Sudan,201607,0.5296294022167626,0.16429689029101296,0.5298110117182163,0.0,0.10536051565782634,-2.1972245773362196
439,246,South Sudan,201607,0.015301484266226023,0.8783439547216653,-0.7064896537578462,0.0,-0.9162907318741553,-1.2039728043259361
