month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
425,40,Cape Verde,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,41,Cote d'Ivoire,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,42,Ghana,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,43,Liberia,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,47,Burkina Faso,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,48,Guinea,201505,0.04534148664884934,0.021539666727415883,0.006931471805599453,0.0,0.0,0.0
425,49,Guinea-Bissau,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,50,Mali,201505,0.03621245287443474,0.7840024780326114,-0.5709297044581977,0.0,-0.980829253011726,-0.2876820724517808
425,52,Senegal,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,53,Sierra Leone,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,54,The Gambia,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,55,Djibouti,201505,0.04527312235566826,0.01935060685386222,0.0,0.0,0.0,0.0
425,56,Eritrea,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,57,Ethiopia,201505,0.026978307902055833,0.8144645202953612,-0.5303517933837523,0.0,-0.916290731874155,0.6931471805599456
425,67,Algeria,201505,0.04729383794166189,0.24908821991934907,-0.45779374996558675,0.0,-0.33647223662121295,0.13353139262452252
425,69,Cameroon,201505,0.4753389485648962,0.18775913360279883,-0.09081476384488109,0.0,-0.6931471805599453,0.4054651081081645
425,70,Central African Republic,201505,0.1831885283886577,0.006319474261484847,0.24735902105175875,0.0,0.6931471805599453,0.0
425,73,Tunisia,201505,0.06250288919610289,0.014550271551674949,0.10408582501593132,0.0,0.0,0.0
425,74,Benin,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,76,Equatorial Guinea,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,78,Niger,201505,0.43828544498636535,0.002861634717212596,0.2928718259920492,0.0,0.0,0.6931471805599453
425,79,Nigeria,201505,0.5040343054532959,0.6279097924052993,0.12749776887216618,0.0,0.08701137698962969,-0.3184537311185349
425,80,Sao Tome and Principe,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,81,Togo,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,120,Somalia,201505,0.5474446950728991,0.9906545318949858,-0.09723842158425272,-0.09723842158425272,0.0,0.2076393647782444
425,154,Botswana,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,155,Burundi,201505,0.013140615191923851,0.8642896606538302,-0.549285991259758,0.0,-1.3862943611198906,-1.3862943611198906
425,156,Rwanda,201505,0.04833272182452306,0.02294720987120126,0.09887510598012987,0.0,0.0,0.0
425,157,Zambia,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,158,Zimbabwe,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,159,Comoros,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,160,Lesotho,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,161,Malawi,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,162,Mozambique,201505,0.11750999694942948,0.05901312400263506,0.06173786103901937,0.0,0.0,0.0
425,163,South Africa,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,164,Swaziland,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,165,Angola,201505,0.06895651122813677,0.0048362652826695425,0.11079060882340365,0.0,0.0,0.0
425,166,Congo,201505,0.014146066875208222,0.2748932443434198,-0.6931471805599458,0.0,-0.6931471805599453,-0.6931471805599453
425,167,"Congo, DRC",201505,0.11926812288196767,0.04092070988545814,-0.24300770226019733,0.0,0.4054651081081644,-0.6931471805599453
425,169,Gabon,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,170,Namibia,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,172,Madagascar,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,173,Mauritius,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,174,Seychelles,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,213,Libya,201505,0.11931686848903864,0.42815498587194045,0.03194797303520588,0.0,-0.6931471805599452,-1.0986122886681096
425,214,Chad,201505,0.01923021355694724,0.4045211211486552,-0.42176617498498836,0.0,-0.6931471805599453,0.4054651081081645
425,222,Egypt,201505,0.11533012348131508,0.43282436871554403,-0.32636143448124905,0.0,-1.0986122886681096,-0.6931471805599452
425,235,Uganda,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,237,Kenya,201505,0.013780452442343572,0.8167185737377849,-0.5242499777803271,0.0,-1.3862943611198906,-0.6931471805599453
425,242,Tanzania,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,243,Morocco,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,244,Mauritania,201505,0.04534148664884934,0.021539666727415883,0.0058539446195476005,0.0,0.0,0.0
425,245,Sudan,201505,0.24568912705507587,0.30955812722868603,-0.24577378319810303,0.0,-0.485507815781701,-1.8718021769015913
425,246,South Sudan,201505,0.06693102693839537,0.007430550240181774,0.19448577314916216,0.0,-0.2231435513142097,-1.6094379124341003
