month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
488,40,Cape Verde,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,41,Cote d'Ivoire,202008,0.07720984315623948,0.02126391665573561,0.2731763672834831,0.0,0.0,0.0
488,42,Ghana,202008,0.04959275982211289,0.025652502099609967,0.29358515520472667,0.0,0.0,0.0
488,43,Liberia,202008,0.057898182334333186,0.04116153020888605,0.0,0.0,0.0,0.0
488,47,Burkina Faso,202008,0.3370067062360472,0.004215069070184983,0.6291444354310753,0.0,0.5596157879354227,-1.3862943611198906
488,48,Guinea,202008,0.05782972365743655,0.031800410258149545,0.4020253647247681,0.0,0.0,0.0
488,49,Guinea-Bissau,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,50,Mali,202008,0.08500478500296516,0.3181914130349051,0.029329398621816348,0.0,-0.2006706954621511,-2.3978952727983707
488,52,Senegal,202008,0.06697252624951013,0.016543980207693636,0.0,0.0,0.0,0.0
488,53,Sierra Leone,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,54,The Gambia,202008,0.057622592169843084,0.02925612297889627,0.0,0.0,0.0,0.0
488,55,Djibouti,202008,0.055287587391674914,0.027446051431570896,2.17643887792722,0.0,0.0,0.0
488,56,Eritrea,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,57,Ethiopia,202008,0.054346378244674434,0.039441713019009,0.0652027848412498,0.0,-0.4054651081081645,-1.0986122886681098
488,67,Algeria,202008,0.26465772596979925,0.002006121525854692,0.21193269466192138,0.0,0.0,0.0
488,69,Cameroon,202008,0.7331247811586691,0.003822144773835918,0.5504638841988583,0.0,0.9555114450274365,-1.6094379124341003
488,70,Central African Republic,202008,0.08551711203771435,0.3266585706265826,-0.12634117086708496,0.0,-0.6931471805599453,-0.6931471805599453
488,73,Tunisia,202008,0.05647980781457335,0.007076832547951691,0.08412901622947315,0.0,0.6931471805599453,0.0
488,74,Benin,202008,0.0730326813757372,0.025359916849915207,0.03295836866004329,0.0,0.0,0.0
488,76,Equatorial Guinea,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,78,Niger,202008,0.3363331508005239,0.0004002337200652352,0.648297395571355,0.0,1.0986122886681098,0.0
488,79,Nigeria,202008,0.9683855940659502,0.9995033035913916,-0.2762808758989821,-0.2762808758989821,-0.5877866649021191,-3.8066624897703196
488,80,Sao Tome and Principe,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,81,Togo,202008,0.05110255794592663,0.024706806000381963,0.0,0.0,0.0,0.0
488,120,Somalia,202008,0.7647617982722488,0.9458950920217087,-0.17160236488339303,-0.17160236488339303,-0.14953173397096364,-3.58351893845611
488,154,Botswana,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,155,Burundi,202008,0.020434249101271472,0.37729896991387585,-0.09543230060205854,0.0,-0.6931471805599453,-0.6931471805599453
488,156,Rwanda,202008,0.09086466770459384,0.01642163409847707,0.09218308541625359,0.0,0.0,0.0
488,157,Zambia,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,158,Zimbabwe,202008,0.0627866511444795,0.01847472317922002,0.0,0.0,0.0,0.0
488,159,Comoros,202008,0.06211717620247604,0.02896465467066708,0.0,0.0,0.0,0.0
488,160,Lesotho,202008,0.058069500691104864,0.027427420632615072,0.000292958118855705,0.0,0.0,0.0
488,161,Malawi,202008,0.07571512909522184,0.024655868380563977,0.0,0.0,0.0,0.0
488,162,Mozambique,202008,0.07047909956011086,0.45135801442998447,-0.471720227076586,0.0,-0.5596157879354227,-1.9459101490553132
488,163,South Africa,202008,0.060697550439918174,0.009889163747409984,0.499780754961176,0.0,0.0,0.0
488,164,Swaziland,202008,0.0665697804065446,0.02207632604890312,0.0,0.0,0.0,0.0
488,165,Angola,202008,0.05726739572975476,0.08014688946701828,-0.0714154161469222,0.0,-1.0986122886681098,-1.0986122886681098
488,166,Congo,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,167,"Congo, DRC",202008,0.51516535190925,0.18341582449786759,0.1506047853403249,0.0,0.06899287148695166,-2.6390573296152584
488,169,Gabon,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,170,Namibia,202008,0.05198434517544275,0.030494734553406306,0.0,0.0,0.0,0.0
488,172,Madagascar,202008,0.054013612114132505,0.0315400782462023,0.0,0.0,0.0,0.0
488,173,Mauritius,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,174,Seychelles,202008,0.055287587391674914,0.027446051431570896,0.005506975823665802,0.0,0.0,0.0
488,213,Libya,202008,0.8839777814485552,1.4038744489757105e-05,0.9583900169687858,0.0,2.0794415416798357,0.0
488,214,Chad,202008,0.1849168815204041,0.00035067436427145467,0.5466793072245881,0.0,0.6931471805599453,0.0
488,222,Egypt,202008,0.15692790892245498,0.010541514096990364,0.2243309446147171,0.0,0.5108256237659905,-1.0986122886681098
488,235,Uganda,202008,0.06438412320055792,0.017923831086345713,-0.004054651081081645,0.0,0.0,0.0
488,237,Kenya,202008,0.07340962424686456,0.012944551928399524,0.060155977620566334,0.0,0.0,-1.0986122886681098
488,242,Tanzania,202008,0.052199224121923675,0.03490996254038152,0.006931471805599453,0.0,0.0,0.0
