month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
471,40,Cape Verde,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,41,Cote d'Ivoire,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,42,Ghana,201903,0.05080192075947534,0.02659607188779423,0.00010484476126777531,0.0,0.0,0.0
471,43,Liberia,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,47,Burkina Faso,201903,0.04229661839327197,0.9792755415910273,-0.9161596324841957,-0.9161596324841957,-2.3978952727983707,-0.6061358035703157
471,48,Guinea,201903,0.045124684595250826,0.029881934893382107,0.0,0.0,0.0,0.0
471,49,Guinea-Bissau,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,50,Mali,201903,0.3170621639353298,0.17639628506847693,0.17430179519139152,0.0,0.11778303565638382,0.22314355131421015
471,52,Senegal,201903,0.05060873559373245,0.030001905545763388,0.00043990343729573506,0.0,0.0,0.0
471,53,Sierra Leone,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,54,The Gambia,201903,0.05248953958945369,0.024369892349247323,0.0,0.0,0.0,0.0
471,55,Djibouti,201903,0.05080192075947534,0.02659607188779423,0.0002236011183449664,0.0,0.0,0.0
471,56,Eritrea,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,57,Ethiopia,201903,0.1009290403615606,0.018378669321264855,0.3397684984321593,0.0,0.0,1.9459101490553132
471,67,Algeria,201903,0.0682936410519609,0.00733168332493745,0.09147045521603869,0.0,0.6931471805599453,0.0
471,69,Cameroon,201903,0.5176266011296935,0.06805360321910073,0.16976981784640252,0.0,0.45198512374305744,0.25131442828090633
471,70,Central African Republic,201903,0.012411669112793062,0.3192187302878238,-0.3818599548265461,0.0,-1.0986122886681098,-1.0986122886681098
471,73,Tunisia,201903,0.03640009347825353,0.27282311051402114,-0.10979982509447321,0.0,-0.6931471805599453,0.0
471,74,Benin,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,76,Equatorial Guinea,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,78,Niger,201903,0.05139303723182326,0.5609152028239505,-0.5320673100695007,0.0,-0.916290731874155,0.0
471,79,Nigeria,201903,0.7261439531643715,0.8895109613584392,0.022807597932963528,0.0,-0.04879016416943216,0.21357410029805912
471,80,Sao Tome and Principe,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,81,Togo,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,120,Somalia,201903,0.9552020738458351,0.9952987008328897,-0.16406505981551503,-0.16406505981551503,0.03636764417087468,0.03636764417087468
471,154,Botswana,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,155,Burundi,201903,0.040171117047873815,0.026333330373203036,0.11025816367821553,0.0,0.0,0.0
471,156,Rwanda,201903,0.01898435626369307,0.29144321912943233,-0.3122550514505375,0.0,-0.6931471805599453,-0.6931471805599453
471,157,Zambia,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,158,Zimbabwe,201903,0.05246594498165828,0.023168180979704824,0.0,0.0,0.0,0.0
471,159,Comoros,201903,0.016827018981993385,0.39597064505625906,-0.6770528014356049,0.0,-0.6931471805599453,-0.6931471805599453
471,160,Lesotho,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,161,Malawi,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,162,Mozambique,201903,0.24736584304385986,0.008040282106951397,0.6422580874011995,0.0,0.0,1.3862943611198906
471,163,South Africa,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,164,Swaziland,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,165,Angola,201903,0.02717410200240006,0.6809196887167102,-0.7150723378936739,0.0,-1.0986122886681098,-1.0986122886681098
471,166,Congo,201903,0.07944436166354873,0.033040492812292745,0.0,0.0,0.0,0.0
471,167,"Congo, DRC",201903,0.6200691335525852,0.024759346141510107,0.26802764079638086,0.0,0.6931471805599452,0.7621400520468968
471,169,Gabon,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,170,Namibia,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,172,Madagascar,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,173,Mauritius,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,174,Seychelles,201903,0.05080192075947534,0.02659607188779423,0.005181926589494363,0.0,0.0,0.0
471,213,Libya,201903,0.12616184245285558,0.0019507787653933939,0.8076952206524695,0.0,0.6931471805599453,2.3978952727983707
471,214,Chad,201903,0.10319403732818665,0.23320668091115201,-0.2895245605303197,0.0,-0.6931471805599453,0.0
471,222,Egypt,201903,0.09510832244092712,0.13360516724569463,-0.1670164826394512,0.0,0.15415067982725827,0.2876820724517808
