month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
472,40,Cape Verde,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,41,Cote d'Ivoire,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,42,Ghana,201904,0.05692505558272976,0.02538594948718311,0.0004328249155785957,0.0,0.0,0.0
472,43,Liberia,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,47,Burkina Faso,201904,0.2535691600862998,0.5033989531440984,-0.5440732911630072,0.0,-1.791759469228055,0.7731898882334818
472,48,Guinea,201904,0.050596655239568473,0.0267530790059252,0.0,0.0,0.0,0.0
472,49,Guinea-Bissau,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,50,Mali,201904,0.01827109583966806,0.957993717398451,-0.5881124352022618,-0.5881124352022618,-0.9808292530117262,-1.2321436812926325
472,52,Senegal,201904,0.04731302845369201,0.03148071644126006,0.0,0.0,0.0,0.0
472,53,Sierra Leone,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,54,The Gambia,201904,0.022259274527154534,0.4447354947686874,-0.4909566678409975,0.0,-0.6931471805599453,-0.6931471805599453
472,55,Djibouti,201904,0.0545594672964026,0.026463374523808075,5.061800492472753e-05,0.0,0.0,0.0
472,56,Eritrea,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,57,Ethiopia,201904,0.04297446700726928,0.01405287804088034,0.45739663178676443,0.0,0.0,0.6931471805599453
472,67,Algeria,201904,0.11143386757192938,0.01658639388973865,0.23429486159126645,0.0,0.6931471805599453,0.0
472,69,Cameroon,201904,0.296119018217694,0.234482162089258,-0.10010267133768952,0.0,0.0,0.0
472,70,Central African Republic,201904,0.14861694134252457,0.036795100289416204,-0.1833463092219695,0.0,-0.6931471805599453,-0.6931471805599453
472,73,Tunisia,201904,0.027402252389652236,0.33848568510964294,-0.8030610234622442,0.0,-1.0986122886681098,-0.4054651081081645
472,74,Benin,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,76,Equatorial Guinea,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,78,Niger,201904,0.04083294411656982,0.19398590085554415,-0.5538886760218247,0.0,-0.6931471805599453,0.5596157879354227
472,79,Nigeria,201904,0.7215521655792858,0.6071282809839561,0.28364780745435175,0.0,0.2231435513142097,0.27193371548364187
472,80,Sao Tome and Principe,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,81,Togo,201904,0.06469012273121927,0.021664214050412096,0.09407057661490535,0.0,0.0,0.0
472,120,Somalia,201904,0.8528285271876915,0.715194823755349,0.06639330973183621,0.0,0.38776553100876354,0.5819215454497213
472,154,Botswana,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,155,Burundi,201904,0.07750658535519547,0.02234486160772937,0.18100101103056324,0.0,0.0,0.6931471805599453
472,156,Rwanda,201904,0.1017552000461462,0.014109855407598976,0.03465735902799726,0.0,0.0,0.6931471805599453
472,157,Zambia,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,158,Zimbabwe,201904,0.05427442723594104,0.022916252475313977,0.055106768619574156,0.0,0.0,0.0
472,159,Comoros,201904,0.0811170973801747,0.01516903336015895,0.0,0.0,0.0,0.0
472,160,Lesotho,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,161,Malawi,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,162,Mozambique,201904,0.03510503982860621,0.925252584285067,-0.7222212010348734,-0.7222212010348734,-1.3862943611198906,1.01160091167848
472,163,South Africa,201904,0.06974033594970841,0.019742712258308395,0.0,0.0,0.0,0.0
472,164,Swaziland,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,165,Angola,201904,0.09671947170461644,0.11676522626229349,-0.05033383911252014,0.0,-0.6931471805599453,-0.6931471805599453
472,166,Congo,201904,0.059634248936819526,0.0306316301207221,0.0,0.0,0.0,0.0
472,167,"Congo, DRC",201904,0.30171881018633706,0.03151519875682892,0.7341887944669232,0.0,0.8472978603872034,0.4054651081081646
472,169,Gabon,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,170,Namibia,201904,0.018971859186891055,0.3758827173228238,-0.6931471805599458,0.0,-0.6931471805599453,-0.6931471805599453
472,172,Madagascar,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,173,Mauritius,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,174,Seychelles,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,213,Libya,201904,0.004651336284911916,0.9998691400818315,-1.0906903866483224,-1.0906903866483224,-2.772588722239781,-0.47000362924573524
472,214,Chad,201904,0.11208604834960577,0.798035985424373,-0.7716021475136672,0.0,-1.0986122886681098,-1.0986122886681098
472,222,Egypt,201904,0.16794762169695127,0.3238885609544329,0.04401164858900955,0.0,0.0,-0.33647223662121295
472,235,Uganda,201904,0.07252311952918472,0.029802934342329022,0.04753016675999029,0.0,0.0,0.0
472,237,Kenya,201904,0.03473299016065556,0.1454069310162577,-0.24464736351114025,0.0,0.0,0.0
472,242,Tanzania,201904,0.05458235160161717,0.025934777006114768,0.0,0.0,0.0,0.0
472,243,Morocco,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,244,Mauritania,201904,0.0545594672964026,0.026463374523808075,0.006872321325204636,0.0,0.0,0.0
472,245,Sudan,201904,0.38192436422761517,0.00018861235631016234,0.9081010045144253,0.0,1.0986122886681098,0.0
472,246,South Sudan,201904,0.02589207185606375,0.027696490924244036,0.16978113563014768,0.0,0.2876820724517808,-0.4054651081081645
