month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
456,40,Cape Verde,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,41,Cote d'Ivoire,201712,0.055811305602477795,0.01882189130606256,0.0,0.0,0.0,0.0
456,42,Ghana,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,43,Liberia,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,47,Burkina Faso,201712,0.0070964084998733105,0.8193688778454191,-0.7824181752165932,0.0,-1.0986122886681098,-1.0986122886681098
456,48,Guinea,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,49,Guinea-Bissau,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,50,Mali,201712,0.06798681123165894,0.17524695405292043,-0.30324577643347633,0.0,-0.5877866649021193,0.5753641449035616
456,52,Senegal,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,53,Sierra Leone,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,54,The Gambia,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,55,Djibouti,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,56,Eritrea,201712,0.054695767693341765,0.026440125735232647,0.0,0.0,0.0,0.0
456,57,Ethiopia,201712,0.37324702343174726,0.026947617253608593,0.6872521960421767,0.0,0.6931471805599453,0.0
456,67,Algeria,201712,0.27913923700923565,0.00031690240251387036,0.6270221249566486,0.0,1.0986122886681098,0.6931471805599453
456,69,Cameroon,201712,0.07601346496294968,0.15996566271921941,-0.24627839459445588,0.0,-0.5596157879354227,0.45198512374305744
456,70,Central African Republic,201712,0.014046589959890516,0.07373013709465667,0.3107323669880102,0.0,0.0,0.0
456,73,Tunisia,201712,0.05408429603624229,0.028170910319597123,0.1492518825569614,0.0,0.0,0.6931471805599453
456,74,Benin,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,76,Equatorial Guinea,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,78,Niger,201712,0.08510251783796295,0.0032146489868596436,0.38518150375234017,0.0,0.6931471805599453,0.0
456,79,Nigeria,201712,0.6358843371349685,0.8299009745733241,-0.004540450206930109,0.0,0.10536051565782634,0.24512245803298516
456,80,Sao Tome and Principe,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,81,Togo,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,120,Somalia,201712,0.6508890903373428,0.9094646090564292,-0.16402136766258724,-0.16402136766258724,0.04082199452025481,0.3483066942682158
456,154,Botswana,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,155,Burundi,201712,0.048244013291959424,0.022812663077113708,0.1653130033116066,0.0,0.0,0.0
456,156,Rwanda,201712,0.015557970702469913,0.03387945627917925,0.006931471805599453,0.0,0.0,0.0
456,157,Zambia,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,158,Zimbabwe,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,159,Comoros,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,160,Lesotho,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,161,Malawi,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,162,Mozambique,201712,0.06068406465951309,0.029179566233959984,0.07336936913707617,0.0,0.0,0.0
456,163,South Africa,201712,0.04974370256126441,0.024571002833362682,0.006931471805599453,0.0,0.0,0.0
456,164,Swaziland,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,165,Angola,201712,0.054242319214668516,0.3668672518509757,-0.6567330073060657,0.0,-0.4054651081081645,-1.0986122886681098
456,166,Congo,201712,0.024610893112491313,0.4436719030532475,-0.6001474995245153,0.0,-0.6931471805599453,-0.6931471805599453
456,167,"Congo, DRC",201712,0.4942437995049103,0.29357524173469984,0.07032047840663372,0.0,0.0,-0.35667494393873267
456,169,Gabon,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,170,Namibia,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,172,Madagascar,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,173,Mauritius,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,174,Seychelles,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,213,Libya,201712,0.19539973955231726,0.00010831352205858887,0.8928338837777346,0.0,1.6094379124341003,0.0
456,214,Chad,201712,0.14690901383773608,0.016640496487322305,0.24138129409372372,0.0,0.0,0.0
456,222,Egypt,201712,0.06509488569571656,0.1672019998271071,-0.2808092640003046,0.0,-0.33647223662121295,0.13353139262452252
456,235,Uganda,201712,0.017279426164814624,0.23728634788463193,-0.6931471805599458,0.0,-0.6931471805599453,-0.6931471805599453
456,237,Kenya,201712,0.10682745734264187,0.03185152481466076,0.16557139427582335,0.0,0.0,-1.0986122886681098
456,242,Tanzania,201712,0.044277175164000454,0.02690524439330276,0.0,0.0,0.0,0.0
456,243,Morocco,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,244,Mauritania,201712,0.04974370256126441,0.024571002833362682,0.005405662605558836,0.0,0.0,0.0
456,245,Sudan,201712,0.08618699600068698,0.014808297073855253,0.14872142894015322,0.0,0.916290731874155,0.916290731874155
456,246,South Sudan,201712,0.019552888446400466,0.944653449403011,-0.5645261738216169,-0.5645261738216169,-0.9162907318741553,0.7419373447293771
