month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
456,40,Cape Verde,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,41,Cote d'Ivoire,201712,0.04922902299358581,0.019250068620247262,0.0,0,0.0,0.0
456,42,Ghana,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,43,Liberia,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,47,Burkina Faso,201712,0.005864840261177956,0.854044130882219,-0.7971887170522775,0,-1.0986122886681098,-1.0986122886681098
456,48,Guinea,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,49,Guinea-Bissau,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,50,Mali,201712,0.08213876115599762,0.14268836535331833,-0.09131278882922594,0,-0.5877866649021193,0.6359887667199966
456,52,Senegal,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,53,Sierra Leone,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,54,The Gambia,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,55,Djibouti,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,56,Eritrea,201712,0.05195669206235115,0.028567318561237762,0.0,0,0.0,0.0
456,57,Ethiopia,201712,0.3160417026260065,0.007537128208609964,0.5728451081209347,0,0.6931471805599453,0.0
456,67,Algeria,201712,0.18036983831423475,0.0005983855539352693,0.6273390157605993,0,1.0986122886681098,1.0986122886681098
456,69,Cameroon,201712,0.07465722939582424,0.050872397191655726,-0.04739024928363027,0,-0.5596157879354227,0.8873031950009029
456,70,Central African Republic,201712,0.04907384200458524,0.03269462414253516,0.10275661103111457,0,0.0,0.0
456,73,Tunisia,201712,0.05352849028564025,0.03925351392587333,0.6437776454745971,0,0.0,0.0
456,74,Benin,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,76,Equatorial Guinea,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,78,Niger,201712,0.08147579316215825,0.005875819232746882,0.36441325188131396,0,0.6931471805599453,0.0
456,79,Nigeria,201712,0.731790062044126,0.44706740820504315,-0.01909016662256332,0,0.10536051565782634,0.10536051565782634
456,80,Sao Tome and Principe,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,81,Togo,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,120,Somalia,201712,0.6593700161860835,0.8864037983652002,-0.17279154542060954,0,0.04082199452025481,0.2231435513142097
456,154,Botswana,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,155,Burundi,201712,0.11807012417807214,0.03427303974105304,0.1341274260924935,0,0.0,0.0
456,156,Rwanda,201712,0.01937252335844035,0.04442267819708552,0.0,0,0.0,0.0
456,157,Zambia,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,158,Zimbabwe,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,159,Comoros,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,160,Lesotho,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,161,Malawi,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,162,Mozambique,201712,0.054294783964471946,0.029749721186543756,0.0358351893845611,0,0.0,0.0
456,163,South Africa,201712,0.04715033816492881,0.02430971659447035,0.0,0,0.0,0.0
456,164,Swaziland,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,165,Angola,201712,0.045921004161812065,0.4430617490537402,-0.7013404548534171,0,-0.4054651081081645,-1.0986122886681098
456,166,Congo,201712,0.02731607009289833,0.41273083443117525,-0.5362511959971696,0,-0.6931471805599453,-0.6931471805599453
456,167,"Congo, DRC",201712,0.6405675897100281,0.3134109283247823,0.14808245491081917,0,0.0,0.18232155679395445
456,169,Gabon,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,170,Namibia,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,172,Madagascar,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,173,Mauritius,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,174,Seychelles,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,213,Libya,201712,0.19455749637314984,0.0001654928199173791,0.9260716000667562,0,1.6094379124341003,0.0
456,214,Chad,201712,0.1076445218249597,0.015120435658352912,0.13867397961548286,0,0.0,0.6931471805599453
456,222,Egypt,201712,0.0697202102946737,0.16423221976050542,-0.08601467658758581,0,-0.33647223662121295,0.8266785731844679
456,235,Uganda,201712,0.012284641723857032,0.2985905861458785,-0.6752295858676652,0,-0.6931471805599453,-0.6931471805599453
456,237,Kenya,201712,0.05700568873299922,0.01860303807316031,0.07018819875710544,0,0.0,0.5108256237659905
456,242,Tanzania,201712,0.046065738973510864,0.024799870523601105,0.0,0,0.0,0.0
456,243,Morocco,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,244,Mauritania,201712,0.04715033816492881,0.02430971659447035,0.004355591306942744,0,0.0,0.0
456,245,Sudan,201712,0.07924186664085435,0.0064367497859864585,0.03613004319959061,0,0.916290731874155,0.4054651081081645
456,246,South Sudan,201712,0.01838456547411778,0.26547896751865974,-0.39742481704868626,0,-0.9162907318741553,-0.9162907318741553
