month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
462,40,Cape Verde,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,41,Cote d'Ivoire,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,42,Ghana,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,43,Liberia,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,47,Burkina Faso,201806,0.08722707870789352,0.0051337734791989855,0.25830460426419966,0.0,0.0,0.0
462,48,Guinea,201806,0.05429214214006696,0.024280874794779663,0.0,0.0,0.0,0.0
462,49,Guinea-Bissau,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,50,Mali,201806,0.11995030253686835,0.7388278304987802,-0.24042233170135446,0.0,-0.2876820724517808,-0.4054651081081646
462,52,Senegal,201806,0.05175310663913664,0.03155467919107465,0.10361680109796582,0.0,0.0,0.0
462,53,Sierra Leone,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,54,The Gambia,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,55,Djibouti,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,56,Eritrea,201806,0.049437804535491174,0.02751829027245247,0.0,0.0,0.0,0.0
462,57,Ethiopia,201806,0.12013159340037009,0.019881502030878635,0.7028547731450694,0.0,0.0,0.0
462,67,Algeria,201806,0.13849068378081347,0.004549014613493057,0.3816617395207683,0.0,0.6931471805599453,0.6931471805599453
462,69,Cameroon,201806,0.09189218525201877,0.7486191628211425,-0.27209235031672674,0.0,-1.3217558399823195,-0.06899287148695166
462,70,Central African Republic,201806,0.1335886513543681,0.0031802146185389573,0.44489072105475097,0.0,0.0,0.6931471805599453
462,73,Tunisia,201806,0.11831820289270088,0.0053138875250435275,0.3485436013154937,0.0,0.0,0.0
462,74,Benin,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,76,Equatorial Guinea,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,78,Niger,201806,0.07769089251638724,0.002224045085694313,0.5058657909970441,0.0,0.6931471805599453,0.6931471805599453
462,79,Nigeria,201806,0.22004627243005329,0.7787029870269894,-0.0164020710605731,0.0,0.054067221270275745,0.32850406697203605
462,80,Sao Tome and Principe,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,81,Togo,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,120,Somalia,201806,0.8536556928442345,0.9959882271480852,-0.3371067095127357,-0.3371067095127357,-0.5108256237659905,0.16126814759612218
462,154,Botswana,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,155,Burundi,201806,0.036920983953277836,0.029949364008341695,0.024849066497880004,0.0,0.0,0.0
462,156,Rwanda,201806,0.06170012407181195,0.01625288581057064,0.013862943611198907,0.0,0.0,0.0
462,157,Zambia,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,158,Zimbabwe,201806,0.05545264947731186,0.024025768976004568,0.11090354888959125,0.0,0.0,0.0
462,159,Comoros,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,160,Lesotho,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,161,Malawi,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,162,Mozambique,201806,0.034144264152633635,0.5450444537171321,-0.7914910339060854,0.0,-1.0986122886681098,0.0
462,163,South Africa,201806,0.052475269526041,0.025496889513149545,0.0,0.0,0.0,0.0
462,164,Swaziland,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,165,Angola,201806,0.2180542448012192,0.014011741169960951,0.49341254496613884,0.0,0.6931471805599453,0.0
462,166,Congo,201806,0.08641844589019575,0.026982899864410353,0.028903717578961645,0.0,0.0,0.0
462,167,"Congo, DRC",201806,0.3989106787969385,0.027487736047449935,0.5418047970587927,0.0,0.6931471805599454,0.7731898882334818
462,169,Gabon,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,170,Namibia,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,172,Madagascar,201806,0.05091141964909102,0.02703410477400397,0.0,0.0,0.0,0.0
462,173,Mauritius,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,174,Seychelles,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,213,Libya,201806,0.0363925090984105,0.4514797359322032,-0.13556133825463412,0.0,0.0,-1.0986122886681098
462,214,Chad,201806,0.20664584134312053,0.009012913560411048,0.25205970039373715,0.0,0.0,0.0
462,222,Egypt,201806,0.12042310647317563,0.17330394389011838,-0.13367703573509648,0.0,0.0,-0.15415067982725827
462,235,Uganda,201806,0.052867392632466044,0.021613398996076248,0.6824594854115844,0.0,0.0,0.0
462,237,Kenya,201806,0.03622006463450497,0.3004605196443504,-0.27553622168741243,0.0,0.0,-0.4054651081081645
462,242,Tanzania,201806,0.05269033282443772,0.024475474532563993,0.0,0.0,0.0,0.0
462,243,Morocco,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,244,Mauritania,201806,0.052475269526041,0.025496889513149545,0.006224763289547892,0.0,0.0,0.0
462,245,Sudan,201806,0.012598831056440444,0.818270039646038,-0.8021107872215903,0.0,-1.0986122886681098,0.0
462,246,South Sudan,201806,0.02267553168054016,0.9345046638473047,-0.5936644853248109,-0.5936644853248109,-1.4469189829363256,-2.833213344056216
