month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
463,40,Cape Verde,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
463,41,Cote d'Ivoire,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
463,42,Ghana,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
463,43,Liberia,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
463,47,Burkina Faso,201807,0.10406756671406417,0.0041526238775574644,0.21044556861470778,0.0,0.0,0.0
463,48,Guinea,201807,0.044642017748151616,0.024070494683915256,0.0,0.0,0.0,0.0
463,49,Guinea-Bissau,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
463,50,Mali,201807,0.19399710238260384,0.09715988837948407,0.217750810489588,0.0,0.25131442828090633,-0.33647223662121295
463,52,Senegal,201807,0.04651562786600347,0.026732149962181075,0.0,0.0,0.0,0.0
463,53,Sierra Leone,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
463,54,The Gambia,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
463,55,Djibouti,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
463,56,Eritrea,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
463,57,Ethiopia,201807,0.06962081696118903,0.028255640136274192,0.3766536437948412,0.0,0.0,0.6931471805599453
463,67,Algeria,201807,0.03608305902933787,0.091476660315137,-0.22828990219662157,0.0,0.0,0.0
463,69,Cameroon,201807,0.13167279267434173,0.5182855521928829,-0.2874789452007194,0.0,-1.3862943611198906,0.2231435513142097
463,70,Central African Republic,201807,0.014168475834915225,0.36308458964090407,-0.3550084076544349,0.0,-0.6931471805599453,-0.6931471805599453
463,73,Tunisia,201807,0.09347728884838749,0.00903753868801486,0.15472381523633005,0.0,0.0,0.0
463,74,Benin,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
463,76,Equatorial Guinea,201807,0.048210278940704454,0.025322852022726522,0.00427127944130291,0.0,0.0,0.0
