month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
466,40,Cape Verde,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,41,Cote d'Ivoire,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,42,Ghana,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,43,Liberia,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,47,Burkina Faso,201810,0.05281708211693618,0.12978313887704085,-0.17006249929717573,0.0,-0.6931471805599453,1.0986122886681096
466,48,Guinea,201810,0.05155399757475939,0.025331496014276818,0.0,0.0,0.0,0.0
466,49,Guinea-Bissau,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,50,Mali,201810,0.20823120391488922,0.14610812251686547,0.12588043820114736,0.0,0.4054651081081646,0.5108256237659909
466,52,Senegal,201810,0.04663996147202281,0.025201031040167843,0.0,0.0,0.0,0.0
466,53,Sierra Leone,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,54,The Gambia,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,55,Djibouti,201810,0.050113518213364544,0.025682660564087592,0.00013069859634763463,0.0,0.0,0.0
466,56,Eritrea,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,57,Ethiopia,201810,0.03893894243809564,0.18346964274475142,-0.34369531386239593,0.0,-0.6931471805599453,0.0
466,67,Algeria,201810,0.12037847952501589,0.0038347835114296374,0.3867968116235889,0.0,0.6931471805599453,0.0
466,69,Cameroon,201810,0.25571835699255374,0.6512356173376413,-0.31978621058260354,0.0,-0.998528830111127,-0.2363887780642302
466,70,Central African Republic,201810,0.05557676749670985,0.00466317631623092,0.46627484989173057,0.0,0.0,1.3862943611198906
466,73,Tunisia,201810,0.03235047489876671,0.22819359529240826,-0.5633853718876832,0.0,-0.6931471805599453,0.0
466,74,Benin,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,76,Equatorial Guinea,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,78,Niger,201810,0.06591326871926877,0.007181502975271939,0.20442194823209003,0.0,0.6931471805599453,1.0986122886681098
466,79,Nigeria,201810,0.47884121146351244,0.5413893839689713,0.013458766970571029,0.0,0.0,0.3136575588550419
466,80,Sao Tome and Principe,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,81,Togo,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,120,Somalia,201810,0.991733181262936,0.9614191823767926,0.06285485724170081,0.06285485724170081,0.04082199452025481,0.37729423114146776
466,154,Botswana,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,155,Burundi,201810,0.06831170884761775,0.015826049093997065,0.07847762537473608,0.0,0.0,0.0
466,156,Rwanda,201810,0.05644004448197852,0.01593903236632895,0.023025850929940455,0.0,0.0,0.0
466,157,Zambia,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,158,Zimbabwe,201810,0.053518357731107816,0.024874452019931926,0.0,0.0,0.0,0.0
466,159,Comoros,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,160,Lesotho,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,161,Malawi,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,162,Mozambique,201810,0.15215028536044317,0.007356029756948067,0.46032283752671305,0.0,0.0,0.6931471805599453
466,163,South Africa,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,164,Swaziland,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,165,Angola,201810,0.12448310864183577,0.03248934331491735,0.28362219881037176,0.0,0.0,0.0
466,166,Congo,201810,0.05968047404509234,0.034931694677542154,0.006931471805599453,0.0,0.0,0.0
466,167,"Congo, DRC",201810,0.1965425130434743,0.24234878564361345,-0.2297774976640122,0.0,-0.06899287148695166,-0.06899287148695166
466,169,Gabon,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,170,Namibia,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,172,Madagascar,201810,0.05042278396791924,0.025763258181221136,0.0,0.0,0.0,0.0
466,173,Mauritius,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,174,Seychelles,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,213,Libya,201810,0.17690910849505775,0.0014133832998230555,0.775409344039861,0.0,0.6931471805599453,0.0
466,214,Chad,201810,0.0869117060390366,0.4068649640592517,-0.574074369647935,0.0,-1.0986122886681098,-1.0986122886681098
466,222,Egypt,201810,0.08341204615451289,0.30384121210675485,-0.09225511024551349,0.0,-0.13353139262452252,-0.13353139262452252
466,235,Uganda,201810,0.05312707914835207,0.024146906858221982,0.06756465575308876,0.0,0.0,0.0
466,237,Kenya,201810,0.07305755048201766,0.01915184048119183,0.2066256422697887,0.0,0.4054651081081645,0.0
466,242,Tanzania,201810,0.051444385878076926,0.02525766173696997,0.0,0.0,0.0,0.0
466,243,Morocco,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,244,Mauritania,201810,0.050113518213364544,0.025682660564087592,0.005188466246601925,0.0,0.0,0.0
466,245,Sudan,201810,0.10103570143700619,0.0398512380519522,-0.04536821332983622,0.0,-0.2876820724517808,-1.3862943611198906
466,246,South Sudan,201810,0.17989538117846615,0.0998044490534899,0.1246994501737078,0.0,0.0,-0.5108256237659905
