month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
467,40,Cape Verde,201811,0.05230044721882503,0.025849415221765783,0.006143770072047348,0.0,0.0,0.0
467,41,Cote d'Ivoire,201811,0.05230044721882503,0.025849415221765783,0.006143770072047348,0.0,0.0,0.0
467,42,Ghana,201811,0.05230044721882503,0.025849415221765783,0.006143770072047348,0.0,0.0,0.0
467,43,Liberia,201811,0.05230044721882503,0.025849415221765783,0.006143770072047348,0.0,0.0,0.0
467,47,Burkina Faso,201811,0.13712927430017266,0.01404381245776561,0.47560902258363696,0.0,0.0,1.791759469228055
467,48,Guinea,201811,0.06927461870066447,0.021202722430313518,0.0,0.0,0.0,0.0
467,49,Guinea-Bissau,201811,0.05230044721882503,0.025849415221765783,0.006143770072047348,0.0,0.0,0.0
467,50,Mali,201811,0.28941578788821176,0.2219296820879855,0.1291948130626935,0.0,0.11778303565638382,1.09861228866811
467,52,Senegal,201811,0.05549801543937804,0.026472868867712974,0.0,0.0,0.0,0.0
467,53,Sierra Leone,201811,0.05230044721882503,0.025849415221765783,0.006143770072047348,0.0,0.0,0.0
467,54,The Gambia,201811,0.05230044721882503,0.025849415221765783,0.006143770072047348,0.0,0.0,0.6931471805599453
467,55,Djibouti,201811,0.055429083706205806,0.02670142576987997,6.565187218393973e-05,0.0,0.0,0.0
467,56,Eritrea,201811,0.05230044721882503,0.025849415221765783,0.006143770072047348,0.0,0.0,0.0
467,57,Ethiopia,201811,0.19335191996330478,0.012303842409366347,0.5040529636643876,0.0,0.0,0.0
467,67,Algeria,201811,0.05329369504321834,0.09026733181947237,-0.14528345099525655,0.0,0.0,-0.6931471805599453
467,69,Cameroon,201811,0.24889154545471068,0.4806485138046242,-0.20099864441531842,0.0,-0.6931471805599452,-0.3364722366212125
467,70,Central African Republic,201811,0.024841019216918062,0.2940345254788422,-0.08702259105876173,0.0,-0.6931471805599453,0.0
467,73,Tunisia,201811,0.10629982342691084,0.016520826886767637,0.3205747480583956,0.0,0.0,1.0986122886681098
467,74,Benin,201811,0.05230044721882503,0.025849415221765783,0.006143770072047348,0.0,0.0,0.0
467,76,Equatorial Guinea,201811,0.05230044721882503,0.025849415221765783,0.006143770072047348,0.0,0.0,0.0
467,78,Niger,201811,0.08308250518515439,0.17846361993528845,-0.13478163104571722,0.0,0.0,0.6931471805599453
