month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
447,40,Cape Verde,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,41,Cote d'Ivoire,201703,0.04532042531844446,0.022347059963703755,0.04158883083359671,0.0,0.0,0.0
447,42,Ghana,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,43,Liberia,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,47,Burkina Faso,201703,0.06788189575545771,0.02346734751549303,0.010986122886681098,0.0,0.0,0.0
447,48,Guinea,201703,0.0535810732017803,0.022999091790013828,0.0,0.0,0.0,0.0
447,49,Guinea-Bissau,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,50,Mali,201703,0.09614485618812123,0.45733865023713816,-0.6061163054806429,0.0,-0.810930216216329,0.2876820724517808
447,52,Senegal,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,53,Sierra Leone,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,54,The Gambia,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,55,Djibouti,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,56,Eritrea,201703,0.05971488016906622,0.02265623783174142,0.0,0.0,0.0,0.0
447,57,Ethiopia,201703,0.22451878895025013,0.0029091268625419902,0.9900697613789081,0.0,1.6094379124341003,0.0
447,67,Algeria,201703,0.042047242869355454,0.43492878560423154,-0.8159444120435287,0.0,-0.2231435513142097,-0.916290731874155
447,69,Cameroon,201703,0.07268806047577968,0.3230972007329116,-0.29574760507192654,0.0,-0.2876820724517808,-0.2876820724517808
447,70,Central African Republic,201703,0.3046822184602617,0.010803746390570784,0.6668701818209357,0.0,0.0,0.0
447,73,Tunisia,201703,0.04532240222346718,0.4098462551121639,-0.37511604861052467,0.0,-0.6931471805599453,-0.6931471805599453
447,74,Benin,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,76,Equatorial Guinea,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,78,Niger,201703,0.0344384636825072,0.12430084807361352,-0.6973468447841401,0.0,-0.4054651081081645,0.0
447,79,Nigeria,201703,0.1926526715838783,0.9705213753443223,-0.5436884314580527,-0.5436884314580527,-0.7537718023763804,-0.029852963149681333
447,80,Sao Tome and Principe,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,81,Togo,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,120,Somalia,201703,0.7263294419605494,0.7758088437338843,0.01728131356754225,0.0,0.3136575588550419,0.05129329438755059
447,154,Botswana,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,155,Burundi,201703,0.2582194276978624,0.030044037550480247,0.282455653587606,0.0,0.0,0.0
447,156,Rwanda,201703,0.09424724593116178,0.03133256679969015,0.0342799557481688,0.0,0.0,0.0
447,157,Zambia,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,158,Zimbabwe,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,159,Comoros,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,160,Lesotho,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,161,Malawi,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,162,Mozambique,201703,0.0687895747605685,0.014893310621113825,0.36596186223092064,0.0,0.0,0.0
447,163,South Africa,201703,0.053211289928630605,0.02446187619394558,0.00015652472273878102,0.0,0.0,0.0
447,164,Swaziland,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,165,Angola,201703,0.11053166414895979,0.01601229246890493,-0.3220021517518659,0.0,-0.6931471805599453,-0.6931471805599453
447,166,Congo,201703,0.039561259016651217,0.27371477494962027,-0.41538912156047464,0.0,-0.6931471805599453,-0.6931471805599453
447,167,"Congo, DRC",201703,0.03290304922816708,0.9732881106550986,-1.0123860229753205,-1.0123860229753205,-1.6094379124341005,-0.5679840376059393
447,169,Gabon,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,170,Namibia,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,172,Madagascar,201703,0.054056156149313,0.02753328704016442,0.08121412935267686,0.0,0.0,0.0
447,173,Mauritius,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,174,Seychelles,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,213,Libya,201703,0.21345563203752155,0.00036231435933305173,0.5600895434787724,0.0,1.0986122886681096,0.0
447,214,Chad,201703,0.16888117437604921,0.02356578930767329,0.2422242405591116,0.0,0.0,0.0
447,222,Egypt,201703,0.020285865974317047,0.9449961284460044,-0.7507365665646426,-0.7507365665646426,-1.0986122886681098,0.0
447,235,Uganda,201703,0.053211289928630605,0.02446187619394558,0.0,0.0,0.0,0.0
447,237,Kenya,201703,0.08024859951830965,0.004106592022213124,0.11941027721533316,0.0,0.4054651081081645,0.6931471805599453
447,242,Tanzania,201703,0.05961152321954556,0.024076443525686525,0.2286406282838424,0.0,0.0,0.0
447,243,Morocco,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,244,Mauritania,201703,0.053211289928630605,0.02446187619394558,0.007766635345008881,0.0,0.0,0.0
447,245,Sudan,201703,0.029742010430474513,0.004887398872531658,0.5827067445589542,0.0,1.0986122886681096,-0.6931471805599453
447,246,South Sudan,201703,0.030759167128366315,0.5529018059308902,-0.37062696913747767,0.0,-0.2876820724517808,0.0
