month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
467,40,Cape Verde,201811,0.05166528182580086,0.02522706850695252,0.005242187522582924,0.0,0.0,0.0
467,41,Cote d'Ivoire,201811,0.05166528182580086,0.02522706850695252,0.005242187522582924,0.0,0.0,0.0
467,42,Ghana,201811,0.05166528182580086,0.02522706850695252,0.005242187522582924,0.0,0.0,0.0
467,43,Liberia,201811,0.05166528182580086,0.02522706850695252,0.005242187522582924,0.0,0.0,0.0
467,47,Burkina Faso,201811,0.20403639532642884,0.01972195280205071,0.5658258832801002,0.0,0.0,2.3978952727983707
467,48,Guinea,201811,0.054100676205953685,0.02281686230834651,0.010986122886681098,0.0,0.0,0.0
467,49,Guinea-Bissau,201811,0.05166528182580086,0.02522706850695252,0.005242187522582924,0.0,0.0,0.0
467,50,Mali,201811,0.20988829040847162,0.12318625665563226,0.12496690099911635,0.0,0.11778303565638382,0.0
467,52,Senegal,201811,0.05281191867642781,0.026090473525680585,0.0,0.0,0.0,0.0
467,53,Sierra Leone,201811,0.05166528182580086,0.02522706850695252,0.005242187522582924,0.0,0.0,0.0
467,54,The Gambia,201811,0.05166528182580086,0.02522706850695252,0.005242187522582924,0.0,0.0,0.0
467,55,Djibouti,201811,0.05166528182580086,0.02522706850695252,0.00015407412739698448,0.0,0.0,0.0
467,56,Eritrea,201811,0.05166528182580086,0.02522706850695252,0.005242187522582924,0.0,0.0,0.0
467,57,Ethiopia,201811,0.05712863199753587,0.06856207171216272,0.46585974797484453,0.0,0.0,0.0
467,67,Algeria,201811,0.0566894410128299,0.08108933154256458,0.050556630844051396,0.0,0.0,-0.6931471805599453
467,69,Cameroon,201811,0.18726264523046474,0.48081185011940447,-0.08322765460663988,0.0,-0.6931471805599452,-0.6931471805599452
467,70,Central African Republic,201811,0.020795892290475893,0.4528902360516242,-0.3383467682543371,0.0,-0.6931471805599453,0.4054651081081645
