month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
457,40,Cape Verde,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,41,Cote d'Ivoire,201801,0.04986781478985247,0.019184090476923266,0.06931471805599453,0.0,0.0,0.0
457,42,Ghana,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,43,Liberia,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,47,Burkina Faso,201801,0.05272793319530465,0.1792127113568989,-0.11777628871356553,0.0,-0.6931471805599453,0.6931471805599453
457,48,Guinea,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,49,Guinea-Bissau,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,50,Mali,201801,0.17178615234380465,0.25745612457177364,-0.2624723618242649,0.0,-0.6061358035703157,0.4353180712578455
457,52,Senegal,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,53,Sierra Leone,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,54,The Gambia,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,55,Djibouti,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,56,Eritrea,201801,0.06049524820356804,0.028206603768884987,0.0,0.0,0.0,0.0
457,57,Ethiopia,201801,0.1470991856829194,0.11064520665385019,-0.2764648424707817,0.0,-0.6931471805599453,0.0
457,67,Algeria,201801,0.027917011959317176,0.20279274501262534,-0.2502819385106899,0.0,0.0,-1.0986122886681098
457,69,Cameroon,201801,0.014976862501716247,0.7901996325807189,-0.6811010965051233,0.0,-1.3862943611198906,-0.06453852113757108
457,70,Central African Republic,201801,0.05774784617867945,0.026430210149242576,0.11784630582898867,0.0,0.0,0.6931471805599453
457,73,Tunisia,201801,0.0522357586249625,0.025498754220574096,0.05950642552587727,0.0,0.0,1.0986122886681098
457,74,Benin,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,76,Equatorial Guinea,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,78,Niger,201801,0.005203831308948435,0.9357684266409725,-0.8236831457112804,-0.8236831457112804,-0.916290731874155,-0.916290731874155
457,79,Nigeria,201801,0.8089566043107789,0.7705065228215956,0.18548303911228814,0.0,0.2876820724517808,-0.9162907318741551
457,80,Sao Tome and Principe,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,81,Togo,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,120,Somalia,201801,0.3949108726602962,0.9828518862941793,-0.3181291127746261,-0.3181291127746261,-0.2559333741372005,0.2035989552412394
457,154,Botswana,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,155,Burundi,201801,0.07621511305205367,0.04983136384356425,0.04836281906951478,0.0,0.0,0.0
457,156,Rwanda,201801,0.020214396728647138,0.02776092361920757,0.0,0.0,0.0,0.0
457,157,Zambia,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,158,Zimbabwe,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,159,Comoros,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,160,Lesotho,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,161,Malawi,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,162,Mozambique,201801,0.03163440908023976,0.38299146502709736,-0.4179242160984895,0.0,-0.6931471805599453,0.0
457,163,South Africa,201801,0.047473232713993695,0.023976699423892727,0.0,0.0,0.0,0.0
457,164,Swaziland,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,165,Angola,201801,0.4095448719964076,0.0050830013717538145,0.3419103367602611,0.0,0.6931471805599453,0.6931471805599453
457,166,Congo,201801,0.0905304289170215,0.016732541823132437,0.07049254841255836,0.0,0.0,0.0
457,167,"Congo, DRC",201801,0.049918845595059914,0.9413898912985046,-0.30969403670885326,-0.30969403670885326,-0.8754687373538999,-0.6931471805599454
457,169,Gabon,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,170,Namibia,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,172,Madagascar,201801,0.040860542801039706,0.026138025188997473,0.0,0.0,0.0,0.0
457,173,Mauritius,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,174,Seychelles,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,213,Libya,201801,0.10534340270319913,0.0004762130722727429,0.7343714861242926,0.0,1.6094379124341003,0.0
457,214,Chad,201801,0.06804618618223165,0.023397482217645066,0.07560080465021828,0.0,0.0,0.6931471805599453
457,222,Egypt,201801,0.1723141914570425,0.09535459135102553,0.07649828832600142,0.0,-0.33647223662121295,0.13353139262452252
457,235,Uganda,201801,0.07193301279870275,0.014010831579194171,0.00251314428280906,0.0,0.0,0.0
457,237,Kenya,201801,0.018339743050298063,0.07920793526025043,-0.3405817551125972,0.0,-0.5108256237659905,-0.916290731874155
457,242,Tanzania,201801,0.04243183113329032,0.027501409942170634,0.0,0.0,0.0,0.0
457,243,Morocco,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,244,Mauritania,201801,0.047473232713993695,0.023976699423892727,0.0043418832185673235,0.0,0.0,0.0
457,245,Sudan,201801,0.062148415835908376,0.21771430518851537,-0.45576387923032596,0.0,-0.2876820724517808,0.5596157879354227
457,246,South Sudan,201801,0.026059335964938597,0.2741992345731573,-0.4592188832196793,0.0,-0.980829253011726,-0.2876820724517808
