month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
468,40,Cape Verde,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,41,Cote d'Ivoire,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,42,Ghana,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,43,Liberia,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,47,Burkina Faso,201812,0.008339881124265602,0.9563807990265298,-0.9563373770989007,-0.9563373770989007,-1.6094379124341003,0.18232155679395468
468,48,Guinea,201812,0.051584992672505145,0.03012231564468235,0.0,0.0,0.0,0.0
468,49,Guinea-Bissau,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,50,Mali,201812,0.23882902908132014,0.09065016318185502,0.1419034919650415,0.0,0.4054651081081646,0.5108256237659909
468,52,Senegal,201812,0.05395025920787649,0.02538016288695435,0.0,0.0,0.0,0.0
468,53,Sierra Leone,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,54,The Gambia,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,55,Djibouti,201812,0.05327002394166267,0.026332686104457683,0.00019913056811194646,0.0,0.0,0.0
468,56,Eritrea,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,57,Ethiopia,201812,0.14824625677030473,0.02973491926768919,0.5028947409518671,0.0,0.0,1.9459101490553132
468,67,Algeria,201812,0.20437141334142336,0.0034704835540603834,0.3165406204290437,0.0,0.6931471805599453,0.0
468,69,Cameroon,201812,0.34884717381422736,0.13989587386781663,0.022970467472781843,0.0,-0.3184537311185349,-0.2006706954621511
468,70,Central African Republic,201812,0.061288789807009796,0.014904609020890493,0.6238238839485765,0.0,0.0,0.0
468,73,Tunisia,201812,0.02919072368864193,0.20901938873399165,-0.490860973330836,0.0,-0.6931471805599453,0.0
468,74,Benin,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,76,Equatorial Guinea,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,78,Niger,201812,0.016642178160482527,0.715144772008324,-0.38055651948345326,0.0,-0.6931471805599453,0.2231435513142097
468,79,Nigeria,201812,0.34659319116761894,0.9081118440006635,-0.3617847298453116,-0.3617847298453116,-0.1910552367627094,0.12260232209233246
468,80,Sao Tome and Principe,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,81,Togo,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,120,Somalia,201812,0.977981633403575,0.9905885296688132,-0.06731314033528532,-0.06731314033528532,-0.11332868530700324,0.0
468,154,Botswana,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,155,Burundi,201812,0.052909258008798844,0.022251010684929136,0.296496303222294,0.0,0.0,0.0
468,156,Rwanda,201812,0.012473287621665247,0.7804457325955172,-0.5556697323287443,0.0,-1.0986122886681098,-1.0986122886681098
468,157,Zambia,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,158,Zimbabwe,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,159,Comoros,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,160,Lesotho,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,161,Malawi,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,162,Mozambique,201812,0.049424112810021806,0.65364413518304,-0.6185494679908792,0.0,-1.3862943611198906,0.0
468,163,South Africa,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,164,Swaziland,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,165,Angola,201812,0.18221418091550268,0.0396086358273478,0.19484775012959052,0.0,0.0,0.0
468,166,Congo,201812,0.0626068612083829,0.03772629429531523,0.020794415416798356,0.0,0.0,0.0
468,167,"Congo, DRC",201812,0.6716950314106507,0.008246343095244971,0.6019836427734075,0.0,0.9162907318741551,0.9162907318741551
468,169,Gabon,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,170,Namibia,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,172,Madagascar,201812,0.05327002394166267,0.026332686104457683,0.0,0.0,0.0,0.0
468,173,Mauritius,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,174,Seychelles,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,213,Libya,201812,0.019033892711598478,0.12364047877956197,-0.17112161629793504,0.0,0.0,1.7047480922384253
468,214,Chad,201812,0.24444344966546955,0.007850961923309632,0.19255327486786009,0.0,0.0,0.6931471805599453
468,222,Egypt,201812,0.10941522009891726,0.2589237855851226,-0.22955347115840663,0.0,-0.13353139262452252,0.0
468,235,Uganda,201812,0.056136339183158926,0.03142936838940853,0.0,0.0,0.0,0.0
468,237,Kenya,201812,0.05029004395797807,0.012724117100713556,0.18688248836294882,0.0,0.4054651081081645,0.6931471805599453
468,242,Tanzania,201812,0.05327002394166267,0.026332686104457683,0.0,0.0,0.0,0.0
468,243,Morocco,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,244,Mauritania,201812,0.05327002394166267,0.026332686104457683,0.006708901429453851,0.0,0.0,0.0
468,245,Sudan,201812,0.2508146449335556,0.0005593641538524476,0.48652353977622165,0.0,0.4054651081081645,0.0
468,246,South Sudan,201812,0.2027251778535321,0.02287081807008622,0.470561413352236,0.0,0.5108256237659905,-1.0986122886681098
