month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
468,40,Cape Verde,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,41,Cote d'Ivoire,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,42,Ghana,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,43,Liberia,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,47,Burkina Faso,201812,0.015072534955381132,0.9673730194324061,-0.8839303364868685,-0.8839303364868685,-1.6094379124341003,0.7884573603642704
468,48,Guinea,201812,0.051921897938859984,0.027430820930315163,0.0,0.0,0.0,0.0
468,49,Guinea-Bissau,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,50,Mali,201812,0.36460399503125135,0.04631733223554036,0.2584052243355511,0.0,0.4054651081081646,0.2876820724517808
468,52,Senegal,201812,0.05068197144676273,0.026754707075243446,0.0,0.0,0.0,0.0
468,53,Sierra Leone,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,54,The Gambia,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,55,Djibouti,201812,0.050346647727667976,0.02643392389459696,4.83938663945484e-05,0.0,0.0,0.0
468,56,Eritrea,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,57,Ethiopia,201812,0.0669846585545553,0.042983974674968436,0.445268355476304,0.0,0.0,0.0
468,67,Algeria,201812,0.14419263371567262,0.0022868168069029742,0.4064719092704371,0.0,0.6931471805599453,0.0
468,69,Cameroon,201812,0.2424386852870591,0.2280353113961673,-0.04585436293809314,0.0,-0.3184537311185349,-0.45198512374305744
468,70,Central African Republic,201812,0.05360748393125442,0.01027836850946516,0.6924782450356832,0.0,0.0,1.0986122886681098
468,73,Tunisia,201812,0.024715893944902728,0.26359118254123454,-0.39925019893263985,0.0,-0.6931471805599453,0.0
468,74,Benin,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,76,Equatorial Guinea,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,78,Niger,201812,0.018086013346070306,0.4102025905179747,-0.41625779465189117,0.0,-0.6931471805599453,0.2231435513142097
468,79,Nigeria,201812,0.3672842883388674,0.6882189846274982,-0.2956342703688538,0.0,-0.1910552367627094,-0.09097177820572666
468,80,Sao Tome and Principe,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,81,Togo,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,120,Somalia,201812,0.9690996252982788,0.9684153852077925,-0.0035387001560470165,-0.0035387001560470165,-0.11332868530700324,-0.03636764417087468
468,154,Botswana,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,155,Burundi,201812,0.05907302221420108,0.017913758637887155,0.21383574765512442,0.0,0.0,0.0
468,156,Rwanda,201812,0.011802987478316098,0.6992524322889694,-0.7084581188106054,0.0,-1.0986122886681098,-0.4054651081081645
468,157,Zambia,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,158,Zimbabwe,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,159,Comoros,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.6931471805599453
468,160,Lesotho,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,161,Malawi,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,162,Mozambique,201812,0.07391332085273407,0.4315606082976063,-0.3457008096816158,0.0,-1.3862943611198906,-1.3862943611198906
468,163,South Africa,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,164,Swaziland,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,165,Angola,201812,0.20027266909041672,0.030147064411295728,0.21388951036583886,0.0,0.0,1.0986122886681098
468,166,Congo,201812,0.0614687750452554,0.037294425090521284,0.06411611420179493,0.0,0.0,0.0
468,167,"Congo, DRC",201812,0.6487973721872192,0.015081838788009222,0.5206192324164518,0.0,0.9162907318741551,0.15415067982725827
468,169,Gabon,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,170,Namibia,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,172,Madagascar,201812,0.05124081940966642,0.024245151789020692,0.0,0.0,0.0,0.0
468,173,Mauritius,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,174,Seychelles,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,213,Libya,201812,0.028307242805923827,0.2318796971821152,-0.19665940255870926,0.0,0.0,-0.6931471805599453
468,214,Chad,201812,0.3508575650330721,0.005584484467117757,0.30771538173501034,0.0,0.0,0.6931471805599453
468,222,Egypt,201812,0.08448527534097047,0.15108046909466785,-0.20071252144466886,0.0,-0.13353139262452252,-0.2876820724517808
468,235,Uganda,201812,0.046162708509738075,0.032901912126653596,0.0,0.0,0.0,0.0
468,237,Kenya,201812,0.10192620350304256,0.007274043075930947,0.17735842578320607,0.0,0.4054651081081645,-0.6931471805599453
468,242,Tanzania,201812,0.05220977984786612,0.025314043659944083,0.0,0.0,0.0,0.0
468,243,Morocco,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,244,Mauritania,201812,0.050346647727667976,0.02643392389459696,0.005162177872133288,0.0,0.0,0.0
468,245,Sudan,201812,0.2677884589718213,0.0005513922629414404,0.5577830271080283,0.0,0.4054651081081645,0.916290731874155
468,246,South Sudan,201812,0.1767488131195233,0.01585990685020413,0.2645599352691534,0.0,0.5108256237659905,-0.4054651081081645
