month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
472,40,Cape Verde,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,41,Cote d'Ivoire,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,42,Ghana,201904,0.04943517942175547,0.026162244337177794,0.0003210233958330924,0.0,0.0,0.0
472,43,Liberia,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,47,Burkina Faso,201904,0.28858335336037716,0.4753622128142924,-0.12731857595200924,0.0,-1.791759469228055,0.0
472,48,Guinea,201904,0.04842403030045626,0.029399283413915595,0.0,0.0,0.0,0.0
472,49,Guinea-Bissau,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,50,Mali,201904,0.014131204086554858,0.9845542851652005,-0.6402641460747754,-0.6402641460747754,-0.9808292530117262,-0.8754687373538999
472,52,Senegal,201904,0.043221211365782414,0.028846389912751083,0.0,0.0,0.0,0.0
472,53,Sierra Leone,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,54,The Gambia,201904,0.01603744131299727,0.4771451442993813,-0.6931471805599458,0.0,-0.6931471805599453,-0.6931471805599453
472,55,Djibouti,201904,0.04943517942175547,0.026162244337177794,0.00012749913221241858,0.0,0.0,0.0
472,56,Eritrea,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,57,Ethiopia,201904,0.04210256073402337,0.020404997145019074,0.24058755568866405,0.0,0.0,1.9459101490553132
472,67,Algeria,201904,0.15407475290750397,0.01201170001223625,0.06607422088976798,0.0,0.6931471805599453,0.0
472,69,Cameroon,201904,0.1986537653632656,0.38314132568392906,-0.0636699273767244,0.0,0.0,-0.10536051565782634
472,70,Central African Republic,201904,0.11376798546129929,0.026438563080784426,0.005615537237604289,0.0,-0.6931471805599453,-0.6931471805599453
472,73,Tunisia,201904,0.017835496868022375,0.29988501448636123,-0.5558066201488366,0.0,-1.0986122886681098,-0.4054651081081645
472,74,Benin,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,76,Equatorial Guinea,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,78,Niger,201904,0.041208392851182454,0.11251056948981286,-0.34463829086304165,0.0,-0.6931471805599453,0.2231435513142097
472,79,Nigeria,201904,0.6624772658295661,0.4701751066864603,0.10496951821630374,0.0,0.2231435513142097,0.485507815781701
472,80,Sao Tome and Principe,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,81,Togo,201904,0.07370938242503072,0.01867912909029315,0.059246903421882324,0.0,0.0,0.0
472,120,Somalia,201904,0.9275521213798922,0.8577340612046944,0.02470052916669399,0.02470052916669399,0.38776553100876354,0.38776553100876354
472,154,Botswana,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,155,Burundi,201904,0.07257319408803417,0.012358746475293055,0.08540909718033554,0.0,0.0,0.0
472,156,Rwanda,201904,0.09310814894179138,0.012859710556072315,0.0,0.0,0.0,0.0
472,157,Zambia,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
472,158,Zimbabwe,201904,0.05046105355454526,0.03237001142775917,0.0,0.0,0.0,0.0
472,159,Comoros,201904,0.0791651064502825,0.011800239464854376,0.0,0.0,0.0,0.0
472,160,Lesotho,201904,0.04943517942175547,0.026162244337177794,0.0043978355795139725,0.0,0.0,0.0
