month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
468,40,Cape Verde,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,41,Cote d'Ivoire,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,42,Ghana,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,43,Liberia,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,47,Burkina Faso,201812,0.01250639720420421,0.9726792866735656,-1.0801473789475577,-1.0801473789475577,-1.6094379124341003,0.33647223662121295
468,48,Guinea,201812,0.0506735191945046,0.03152430571511261,0.0,0.0,0.0,0.0
468,49,Guinea-Bissau,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,50,Mali,201812,0.34272513521098336,0.05145410845024516,0.3342845710087651,0.0,0.4054651081081646,0.2876820724517808
468,52,Senegal,201812,0.05224491856221734,0.02720641239221947,0.0,0.0,0.0,0.0
468,53,Sierra Leone,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,54,The Gambia,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,55,Djibouti,201812,0.05240747049566563,0.02559559606678455,0.00041918112954687737,0.0,0.0,0.0
468,56,Eritrea,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,57,Ethiopia,201812,0.15557067752795764,0.008038797603523204,0.36579654686045787,0.0,0.0,0.6931471805599453
468,67,Algeria,201812,0.1496131760253994,0.0045230840994816435,0.23491171611281803,0.0,0.6931471805599453,0.0
468,69,Cameroon,201812,0.22763404940330498,0.2396438763615752,-0.1186740079174988,0.0,-0.3184537311185349,-0.3184537311185349
468,70,Central African Republic,201812,0.12038340652014216,0.00998399943579944,0.6258411304018643,0.0,0.0,0.0
468,73,Tunisia,201812,0.04126861797059521,0.26417605183878146,-0.5887490423128162,0.0,-0.6931471805599453,0.0
468,74,Benin,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,76,Equatorial Guinea,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,78,Niger,201812,0.011935826283154628,0.5864616160136676,-0.32753564792572215,0.0,-0.6931471805599453,0.0
468,79,Nigeria,201812,0.3017097954511025,0.8846312990780282,-0.21180927011768388,0.0,-0.1910552367627094,-0.49643688631389127
468,80,Sao Tome and Principe,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,81,Togo,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,120,Somalia,201812,0.9843325968961977,0.9878386873665336,-0.18618440408732664,-0.18618440408732664,-0.11332868530700324,0.2513144282809061
468,154,Botswana,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,155,Burundi,201812,0.06643982035256067,0.019289422993165255,0.13661359878137014,0.0,0.0,0.0
468,156,Rwanda,201812,0.013997863127093335,0.7477793488252584,-0.6568010243856379,0.0,-1.0986122886681098,-1.0986122886681098
468,157,Zambia,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,158,Zimbabwe,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,159,Comoros,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,160,Lesotho,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
468,161,Malawi,201812,0.05240747049566563,0.02559559606678455,0.006126753593261231,0.0,0.0,0.0
