month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
455,40,Cape Verde,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,41,Cote d'Ivoire,201711,0.049950250947537175,0.02571896242125011,0.0,0.0,0.0,0.0
455,42,Ghana,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,43,Liberia,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,47,Burkina Faso,201711,0.1026065110326102,0.011831475329804664,0.10750556815368331,0.0,0.0,0.0
455,48,Guinea,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,49,Guinea-Bissau,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,50,Mali,201711,0.09563625253726991,0.3326499703422818,-0.1912003774224046,0.0,-0.810930216216329,0.6359887667199966
455,52,Senegal,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,53,Sierra Leone,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,54,The Gambia,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,55,Djibouti,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,56,Eritrea,201711,0.05822144233450024,0.029254430953391405,0.0,0.0,0.0,0.0
455,57,Ethiopia,201711,0.4180567731399161,0.0076321987533702635,0.554129497337256,0.0,1.0986122886681098,0.0
455,67,Algeria,201711,0.05798801559101298,0.007846821869171367,0.1688718112760671,0.0,0.4054651081081645,0.4054651081081645
455,69,Cameroon,201711,0.005017011862441339,0.9064795808251119,-0.6314467459980317,-0.6314467459980317,-1.0986122886681098,0.3483066942682158
455,70,Central African Republic,201711,0.07185037581854142,0.04503871182529219,0.37221483745680994,0.0,0.0,0.0
455,73,Tunisia,201711,0.0558872754587658,0.049945657097258934,0.5209235867664834,0.0,0.0,0.0
455,74,Benin,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,76,Equatorial Guinea,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,78,Niger,201711,0.11971275794096536,0.004211448950603425,0.5757995867630049,0.0,0.6931471805599453,0.0
455,79,Nigeria,201711,0.8196476527573848,0.1256371972904993,0.27568458655829214,0.0,0.2231435513142097,0.2231435513142097
455,80,Sao Tome and Principe,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,81,Togo,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,120,Somalia,201711,0.7523885906483739,0.8228144391715008,-0.03489815960264531,0.0,0.3856624808119844,0.5679840376059393
455,154,Botswana,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,155,Burundi,201711,0.0755988929330428,0.01962758422139023,0.16363354447522874,0.0,0.0,0.0
455,156,Rwanda,201711,0.030491062670525506,0.02738783604614349,0.03988984046564274,0.0,0.0,0.0
455,157,Zambia,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,158,Zimbabwe,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,159,Comoros,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,160,Lesotho,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,161,Malawi,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,162,Mozambique,201711,0.06454441261803054,0.03540615360181352,0.04394449154672439,0.0,0.0,0.0
455,163,South Africa,201711,0.048072160778960225,0.024915515373094027,5.5237849178846435e-05,0.0,0.0,0.0
455,164,Swaziland,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,165,Angola,201711,0.1914130613508473,0.0017000211911890278,0.3066549321779845,0.0,0.6931471805599453,0.0
455,166,Congo,201711,0.0865121352538534,0.0245326517549763,0.12386488131567415,0.0,0.0,0.0
455,167,"Congo, DRC",201711,0.545638057051754,0.24811647969467282,0.25211042043373566,0.0,-0.10536051565782634,0.18232155679395445
455,169,Gabon,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,170,Namibia,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,172,Madagascar,201711,0.04544635384334296,0.025644173525998078,0.0,0.0,0.0,0.0
455,173,Mauritius,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,174,Seychelles,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,213,Libya,201711,0.012779509723750396,0.4263974957622062,-0.4333902329089945,0.0,0.0,-1.6094379124341003
455,214,Chad,201711,0.10165247031320117,0.016033372312613224,0.10113979986296778,0.0,0.0,0.6931471805599453
455,222,Egypt,201711,0.5876728068627641,0.0027782029986983476,0.5113565493713323,0.0,0.5108256237659905,1.6739764335716714
455,235,Uganda,201711,0.048471046871432916,0.020027438779031608,0.0,0.0,0.0,0.0
455,237,Kenya,201711,0.0885968981304899,0.032017630612105795,-0.09070590812622659,0.0,-0.2876820724517808,0.2231435513142097
455,242,Tanzania,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,243,Morocco,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,244,Mauritania,201711,0.048072160778960225,0.024915515373094027,0.0053495092377501404,0.0,0.0,0.0
455,245,Sudan,201711,0.021992046711373725,0.020551793908330108,0.07747545311050484,0.0,0.916290731874155,0.4054651081081645
455,246,South Sudan,201711,0.03381325705497681,0.33979119061669016,-0.32366490957188715,0.0,-0.6931471805599452,-0.4054651081081644
