month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
464,40,Cape Verde,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,41,Cote d'Ivoire,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,42,Ghana,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,43,Liberia,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,47,Burkina Faso,201808,0.11296798893881314,0.01720552323729791,0.43458599979511375,0.0,0.0,2.1972245773362196
464,48,Guinea,201808,0.05432136658942725,0.02715020839689963,0.0,0.0,0.0,0.0
464,49,Guinea-Bissau,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,50,Mali,201808,0.47921470889511336,0.015958903105991618,0.8549668299746558,0.0,0.810930216216329,1.3217558399823195
464,52,Senegal,201808,0.053228215964457315,0.024446405321360342,0.0,0.0,0.0,0.0
464,53,Sierra Leone,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,54,The Gambia,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,55,Djibouti,201808,0.062460969601895004,0.02872497482756715,0.0,0.0,0.0,0.0
464,56,Eritrea,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,57,Ethiopia,201808,0.17024172701219722,0.05418214861400286,0.3278023413938702,0.0,0.0,0.0
464,67,Algeria,201808,0.1152770671526372,0.002217852917922584,0.2371431516259601,0.0,0.6931471805599453,0.0
464,69,Cameroon,201808,0.28028371518375544,0.16955313420715618,-0.195458521247837,0.0,-0.5108256237659909,-0.10536051565782634
464,70,Central African Republic,201808,0.16376236693336954,0.0030826481842464986,0.7037983433449213,0.0,0.0,0.0
464,73,Tunisia,201808,0.11089787410204469,0.010036458129423874,0.0578074351579233,0.0,0.0,0.0
464,74,Benin,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,76,Equatorial Guinea,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,78,Niger,201808,0.06153357614440733,0.04102892901270603,-0.0707576546757206,0.0,0.0,1.0986122886681096
464,79,Nigeria,201808,0.43862561267833533,0.44425227330714673,0.21264681423626963,0.0,0.3254224004346278,0.7308875085427924
464,80,Sao Tome and Principe,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,81,Togo,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,120,Somalia,201808,0.8224497191856881,0.9944809897905963,-0.3861198603615826,-0.3861198603615826,-0.5423242908253618,-0.3272129112084161
464,154,Botswana,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,155,Burundi,201808,0.06017632434334896,0.033823612618793984,0.07726653664847642,0.0,0.0,0.0
464,156,Rwanda,201808,0.07354000464426029,0.017443264419225148,0.2499837758061037,0.0,0.0,0.0
464,157,Zambia,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,158,Zimbabwe,201808,0.053692775594856926,0.02818462562420954,0.0,0.0,0.0,0.0
464,159,Comoros,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,160,Lesotho,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,161,Malawi,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,162,Mozambique,201808,0.04806503856653467,0.45248505281846874,-0.7009268330300125,0.0,-1.0986122886681098,-1.0986122886681098
464,163,South Africa,201808,0.0490338834313228,0.02625010254705201,0.0,0.0,0.0,0.0
464,164,Swaziland,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,165,Angola,201808,0.12666621556585378,0.048708044006316537,0.5602368447356918,0.0,0.6931471805599453,0.6931471805599453
464,166,Congo,201808,0.0768988546447788,0.03349990844286836,0.055375937821761666,0.0,0.0,0.0
464,167,"Congo, DRC",201808,0.26693925014551084,0.14829096124292646,0.18142664608023704,0.0,0.485507815781701,0.5596157879354227
464,169,Gabon,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,170,Namibia,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,172,Madagascar,201808,0.05304664875727544,0.02607987625200086,0.0,0.0,0.0,0.0
464,173,Mauritius,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,174,Seychelles,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,213,Libya,201808,0.03574376088813145,0.43910683374786813,-0.19354905622896035,0.0,-0.4054651081081645,0.0
464,214,Chad,201808,0.056007491506204946,0.400182604883815,-0.2773880374900863,0.0,-0.6931471805599453,0.0
464,222,Egypt,201808,0.15433827516231768,0.13517163869123067,-0.033425736857076255,0.0,0.15415067982725827,-0.18232155679395468
464,235,Uganda,201808,0.07670784339214295,0.018338148323513655,0.0,0.0,0.0,0.0
464,237,Kenya,201808,0.0094003550528618,0.3331756752681055,-0.43047694487974936,0.0,-0.5108256237659905,-1.6094379124341003
464,242,Tanzania,201808,0.055454694606755686,0.026591186542895568,0.0,0.0,0.0,0.0
464,243,Morocco,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,244,Mauritania,201808,0.05304664875727544,0.02607987625200086,0.006781283152542457,0.0,0.0,0.0
464,245,Sudan,201808,0.05138600693926653,0.014127665624633516,0.289316235707153,0.0,0.0,0.0
464,246,South Sudan,201808,0.5808868395560471,0.0006992711178428927,1.135993992163501,0.0,0.916290731874155,0.6931471805599453
