month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
471,40,Cape Verde,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,41,Cote d'Ivoire,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,42,Ghana,201903,0.05209419008298404,0.025832439548776943,0.0003855067075167771,0.0,0.0,0.6931471805599453
471,43,Liberia,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,47,Burkina Faso,201903,0.0657875892654775,0.9610407588284519,-0.7789287280515426,-0.7789287280515426,-2.3978952727983707,-1.2992829841302609
471,48,Guinea,201903,0.04107209992949304,0.03333401005643952,0.0,0.0,0.0,0.0
471,49,Guinea-Bissau,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,50,Mali,201903,0.20089924583278648,0.21850671792013346,-0.024498207805925317,0.0,0.11778303565638382,-0.47000362924573547
471,52,Senegal,201903,0.05209419008298404,0.025832439548776943,0.0004022589671199292,0.0,0.0,0.0
471,53,Sierra Leone,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,54,The Gambia,201903,0.05551546828827908,0.027303092014043802,4.643023760602403e-05,0.0,0.0,0.0
471,55,Djibouti,201903,0.05209419008298404,0.025832439548776943,0.0001902882022532164,0.0,0.0,0.0
471,56,Eritrea,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,57,Ethiopia,201903,0.048159239573333845,0.009932447287979882,0.6867384423122536,0.0,0.0,0.0
471,67,Algeria,201903,0.07787226090912393,0.012378030637106612,0.17851927657763178,0.0,0.6931471805599453,0.0
471,69,Cameroon,201903,0.5423831588047369,0.03135575425960705,0.13775149245782056,0.0,0.45198512374305744,0.35667494393873267
471,70,Central African Republic,201903,0.01925549302000216,0.5775275094673062,-0.5035585391135389,0.0,-1.0986122886681098,-1.0986122886681098
471,73,Tunisia,201903,0.029710419165409015,0.23054950401932234,-0.15080407745733362,0.0,-0.6931471805599453,0.0
471,74,Benin,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,76,Equatorial Guinea,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,78,Niger,201903,0.057516659881327835,0.7521267144772507,-0.5390871288424531,0.0,-0.916290731874155,-0.5108256237659905
471,79,Nigeria,201903,0.750533465700481,0.7026814778559969,0.021928189611566343,0.0,-0.04879016416943216,-0.33647223662121295
471,80,Sao Tome and Principe,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,81,Togo,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,120,Somalia,201903,0.9137655643789622,0.8439358853936647,-0.004406570601112004,0.0,0.03636764417087468,0.13815033848081715
471,154,Botswana,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,155,Burundi,201903,0.03612576098399651,0.01615229601328808,0.11325920960271892,0.0,0.0,0.0
471,156,Rwanda,201903,0.017257060587003305,0.25349408250129857,-0.5913287371159064,0.0,-0.6931471805599453,-0.6931471805599453
471,157,Zambia,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
471,158,Zimbabwe,201903,0.05056051945256065,0.047479109898492015,0.0,0.0,0.0,0.0
471,159,Comoros,201903,0.017120312945839176,0.4496817161312258,-0.6931471805599458,0.0,-0.6931471805599453,-0.6931471805599453
471,160,Lesotho,201903,0.05209419008298404,0.025832439548776943,0.005259814981888755,0.0,0.0,0.0
