month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
441,40,Cape Verde,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
441,41,Cote d'Ivoire,201609,0.04682342542774522,0.025715379098997078,0.0,0.0,0.0,0.0
441,42,Ghana,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
441,43,Liberia,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
441,47,Burkina Faso,201609,0.046568342480269524,0.02320367145997703,0.013862943611198907,0.0,0.0,0.0
441,48,Guinea,201609,0.044826929606503696,0.029387177361614336,0.0,0.0,0.0,0.0
441,49,Guinea-Bissau,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
441,50,Mali,201609,0.16110358823851129,0.01665982050832776,-0.01518573805954247,0.0,0.2876820724517808,1.0986122886681098
441,52,Senegal,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
441,53,Sierra Leone,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
441,54,The Gambia,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
441,55,Djibouti,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
441,56,Eritrea,201609,0.0668778831114807,0.015561286107177157,0.0,0.0,0.0,0.0
441,57,Ethiopia,201609,0.13105417661026603,0.17572156012289236,-0.253380503042672,0.0,-0.5596157879354227,-1.9459101490553132
441,67,Algeria,201609,0.16267870005917098,0.014728371344197515,0.37939066325889526,0.0,0.916290731874155,0.916290731874155
441,69,Cameroon,201609,0.08109288444688506,0.012841169755613032,0.13398078966805216,0.0,0.0,0.2876820724517808
441,70,Central African Republic,201609,0.08111383377937004,0.012746341082781614,0.2853907446537373,0.0,0.0,0.0
441,73,Tunisia,201609,0.04856204824481716,0.016981130700702333,0.04189654742026426,0.0,0.0,0.6931471805599453
441,74,Benin,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
441,76,Equatorial Guinea,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
441,78,Niger,201609,0.07621208366305204,0.9618700591695333,-1.069958495342485,-1.069958495342485,-0.916290731874155,-0.5108256237659905
441,79,Nigeria,201609,0.7633565817017056,0.9511780269532363,0.25796365163906715,0.0,0.13353139262452274,0.8873031950009032
441,80,Sao Tome and Principe,201609,0.05085452895762126,0.024124759548160502,0.0072045804818029946,0.0,0.0,0.0
