month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
464,40,Cape Verde,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,41,Cote d'Ivoire,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,42,Ghana,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,43,Liberia,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,47,Burkina Faso,201808,0.07593155644009572,0.01103036406666702,0.28460984910857806,0.0,0.0,2.3978952727983707
464,48,Guinea,201808,0.052603380623031507,0.029411917366018933,0.0,0.0,0.0,0.0
464,49,Guinea-Bissau,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,50,Mali,201808,0.6854865693365647,0.009483621649907296,0.5925151700466079,0.0,0.810930216216329,0.6931471805599452
464,52,Senegal,201808,0.058798496886363745,0.022752878401265792,0.0,0.0,0.0,0.0
464,53,Sierra Leone,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,54,The Gambia,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,55,Djibouti,201808,0.06435045641564498,0.025551778429365686,0.0,0.0,0.0,0.0
464,56,Eritrea,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,57,Ethiopia,201808,0.12337813799252138,0.11302300858385957,0.3781912837997781,0.0,0.0,0.0
464,67,Algeria,201808,0.17699122349376695,0.0020710361315511463,0.39870793031268553,0.0,0.6931471805599453,0.0
464,69,Cameroon,201808,0.19505481368313013,0.1794305457547161,-0.05195828849260896,0.0,-0.5108256237659909,-0.35667494393873267
464,70,Central African Republic,201808,0.08399871304790904,0.0031249582633118456,0.5132124389638592,0.0,0.0,1.0986122886681098
464,73,Tunisia,201808,0.08694055196578296,0.007730047473489519,0.13184180281120667,0.0,0.0,0.6931471805599453
464,74,Benin,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,76,Equatorial Guinea,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,78,Niger,201808,0.05679181197228218,0.07951765943433048,-0.13679677390402226,0.0,0.0,0.916290731874155
464,79,Nigeria,201808,0.27930032953053713,0.28303845242040554,0.4739734228569811,0.0,0.3254224004346278,0.4795730802618863
464,80,Sao Tome and Principe,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,81,Togo,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,120,Somalia,201808,0.7884306639086915,0.9990430511827005,-0.3565378297209952,-0.3565378297209952,-0.5423242908253618,-0.46536324968923326
464,154,Botswana,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,155,Burundi,201808,0.06252997775086934,0.02999271085853945,0.0565644597999357,0.0,0.0,0.0
464,156,Rwanda,201808,0.05691424943591913,0.015537396865341257,0.36816018637572817,0.0,0.0,0.6931471805599453
464,157,Zambia,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.0
464,158,Zimbabwe,201808,0.053202491923832224,0.028635515320679775,0.024849066497880004,0.0,0.0,0.0
464,159,Comoros,201808,0.055062968241992895,0.025391121515415376,0.007387188668743114,0.0,0.0,0.6931471805599453
