month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
468,40,Cape Verde,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,41,Cote d'Ivoire,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,42,Ghana,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.6931471805599453
468,43,Liberia,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,47,Burkina Faso,201812,0.024217786309723814,0.9540859135961771,-0.7970475788371413,-0.7970475788371413,-1.6094379124341003,-0.5108256237659905
468,48,Guinea,201812,0.05676216267207572,0.027150969908221294,0.0,0.0,0.0,0.0
468,49,Guinea-Bissau,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,50,Mali,201812,0.20835987103320144,0.11857833496938423,0.25102711539328515,0.0,0.4054651081081646,-0.18232155679395468
468,52,Senegal,201812,0.054692590001298315,0.026961288323943455,0.0,0.0,0.0,0.0
468,53,Sierra Leone,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,54,The Gambia,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,55,Djibouti,201812,0.05259108230005484,0.029493771541507122,0.00021867923705416324,0.0,0.0,0.0
468,56,Eritrea,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,57,Ethiopia,201812,0.09091837585656477,0.02827682962176018,0.3667148938194667,0.0,0.0,0.0
468,67,Algeria,201812,0.1004398109663713,0.00284600506153686,0.2951180653568955,0.0,0.6931471805599453,0.0
468,69,Cameroon,201812,0.3799193046730815,0.10214293199581152,-0.007506127404364239,0.0,-0.3184537311185349,-0.09531017980432477
468,70,Central African Republic,201812,0.10600914994337997,0.00482108951988266,0.8385942296228204,0.0,0.0,0.0
468,73,Tunisia,201812,0.030438199539811233,0.2884944720653743,-0.6496282851574093,0.0,-0.6931471805599453,0.0
468,74,Benin,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,76,Equatorial Guinea,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,78,Niger,201812,0.019460523730686744,0.5757711415577889,-0.4052872968530945,0.0,-0.6931471805599453,-0.2876820724517808
468,79,Nigeria,201812,0.3078054309457291,0.8427161307205209,-0.24689466780393776,0.0,-0.1910552367627094,-0.4274440148269396
468,80,Sao Tome and Principe,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,81,Togo,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,120,Somalia,201812,0.9516356083630282,0.9704737098689687,-0.1937636260466595,-0.1937636260466595,-0.11332868530700324,0.10178269430994247
468,154,Botswana,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,155,Burundi,201812,0.055278236187697165,0.01620629691179175,0.22349056668564077,0.0,0.0,0.0
468,156,Rwanda,201812,0.011154962169471632,0.8223042051136411,-0.7519376540805927,0.0,-1.0986122886681098,-1.0986122886681098
468,157,Zambia,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,158,Zimbabwe,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,159,Comoros,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,160,Lesotho,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,161,Malawi,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,1.3862943611198906
468,162,Mozambique,201812,0.05518572826343668,0.6087117708893061,-0.6510784018009843,0.0,-1.3862943611198906,0.4054651081081644
468,163,South Africa,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,164,Swaziland,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,165,Angola,201812,0.2476853970651289,0.04920295092598157,0.3536415249854656,0.0,0.0,1.0986122886681098
468,166,Congo,201812,0.08522274492398278,0.03509063941489719,0.16282146880791648,0.0,0.0,0.0
468,167,"Congo, DRC",201812,0.7587054710265936,0.029711082445234866,0.4608966538652679,0.0,0.9162907318741551,1.1526795099383853
468,169,Gabon,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,170,Namibia,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,172,Madagascar,201812,0.05548521166465771,0.025758850882751493,0.0,0.0,0.0,0.0
468,173,Mauritius,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,174,Seychelles,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,213,Libya,201812,0.037685847481546506,0.20783023426518712,0.12862276337520845,0.0,0.0,1.791759469228055
468,214,Chad,201812,0.23609787120694092,0.00565309874375381,0.17158780477203234,0.0,0.0,0.6931471805599453
468,222,Egypt,201812,0.10885652357128271,0.18186102853200706,-0.260176022582572,0.0,-0.13353139262452252,-0.6931471805599452
468,235,Uganda,201812,0.060080623533671725,0.02951545564941894,0.0,0.0,0.0,0.0
468,237,Kenya,201812,0.06787585674817732,0.0024930100372424764,0.22403364988368119,0.0,0.4054651081081645,0.4054651081081645
468,242,Tanzania,201812,0.05426854300623635,0.025192678971167736,0.0,0.0,0.0,0.0
468,243,Morocco,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,244,Mauritania,201812,0.05548521166465771,0.025758850882751493,0.007308991523828096,0.0,0.0,0.0
468,245,Sudan,201812,0.26542427093524307,0.000574098466679803,0.599968507163095,0.0,0.4054651081081645,-0.6931471805599453
468,246,South Sudan,201812,0.18171261405077743,0.028808344983734115,0.28910654548772985,0.0,0.5108256237659905,-0.4054651081081645
