month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
458,40,Cape Verde,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,41,Cote d'Ivoire,201802,0.05440737975871642,0.02138364922555132,0.0,0,0.0,0.0
458,42,Ghana,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,43,Liberia,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,47,Burkina Faso,201802,0.09461359172261874,0.0057050182755793,0.23845764389016216,0,0.0,0.6931471805599453
458,48,Guinea,201802,0.06315865664863438,0.020268496444044982,0.0,0,0.0,0.0
458,49,Guinea-Bissau,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,50,Mali,201802,0.08990166211611923,0.7117014844135365,-0.27309498197449367,0,-1.0414538748281612,-2.1400661634962708
458,52,Senegal,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,53,Sierra Leone,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,54,The Gambia,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,55,Djibouti,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,56,Eritrea,201802,0.04703913852647172,0.02921667931838855,0.0,0,0.0,0.0
458,57,Ethiopia,201802,0.2623909701074555,0.009553846563196161,0.9444679897708353,0,0.0,0.0
458,67,Algeria,201802,0.04818157030898642,0.0691316065451483,-0.21452356101920764,0,0.0,-0.4054651081081645
458,69,Cameroon,201802,0.044214704574388634,0.737077019646416,-0.44748613003237536,0,-1.4469189829363256,-0.8873031950009029
458,70,Central African Republic,201802,0.036355976409617796,0.06695691160055907,0.3277186196567973,0,0.0,1.6094379124341003
458,73,Tunisia,201802,0.11779268788928479,0.02325781705299226,0.11623155426560519,0,0.0,0.6931471805599453
458,74,Benin,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,76,Equatorial Guinea,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,78,Niger,201802,0.1722094294501062,0.0018065912898323417,0.5292715680796365,0,0.6931471805599453,0.0
458,79,Nigeria,201802,0.39128386114964087,0.8528766247405568,-0.015441663651432715,0,0.0,-0.4307829160924541
458,80,Sao Tome and Principe,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,81,Togo,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,120,Somalia,201802,0.6302075224460244,0.877626582022451,-0.29128048767674175,0,-0.2231435513142097,0.15415067982725805
458,154,Botswana,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,155,Burundi,201802,0.06062246217566791,0.020942799109006514,0.04852030263919617,0,0.0,0.0
458,156,Rwanda,201802,0.040539678104345105,0.034869703781866865,0.0,0,0.0,0.0
458,157,Zambia,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,158,Zimbabwe,201802,0.07412339829350979,0.018034152531429568,0.0,0,0.0,0.0
458,159,Comoros,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,160,Lesotho,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,161,Malawi,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,162,Mozambique,201802,0.11074329188429068,0.016174888242461022,0.21553229631875673,0,0.0,0.0
458,163,South Africa,201802,0.04892779828318119,0.025075393882848216,5.183121335636287e-05,0,0.0,0.0
458,164,Swaziland,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,165,Angola,201802,0.17562460192684307,0.005888062289963292,0.3396721608724764,0,0.6931471805599453,0.0
458,166,Congo,201802,0.08448031698155506,0.015536145569745079,0.020794415416798356,0,0.0,0.0
458,167,"Congo, DRC",201802,0.6227630946910215,0.42331702417167594,0.2879035104850821,0,-0.18232155679395445,-1.0986122886681098
458,169,Gabon,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,170,Namibia,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,172,Madagascar,201802,0.048582498496887436,0.024153094539734177,0.0,0,0.0,0.0
458,173,Mauritius,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,174,Seychelles,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,213,Libya,201802,0.061918546924748664,0.001242009328913009,0.7684398066179398,0,1.6094379124341003,0.6931471805599453
458,214,Chad,201802,0.024380378502200054,0.3102838222222596,-0.535204919532748,0,-0.6931471805599453,0.0
458,222,Egypt,201802,0.028964832945064915,0.7597105070693441,-0.5665124118857952,0,-1.1631508098056809,-0.8266785731844679
458,235,Uganda,201802,0.05427908730562191,0.01684580502263639,0.005108256237659905,0,0.0,0.0
458,237,Kenya,201802,0.031285118763562964,0.19418021068847421,-0.2559939043363416,0,-0.5108256237659905,-1.6094379124341003
458,242,Tanzania,201802,0.05871778882698385,0.018065594958205117,0.0,0,0.0,0.0
458,243,Morocco,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,244,Mauritania,201802,0.04892779828318119,0.025075393882848216,0.005302699141971599,0,0.0,0.0
458,245,Sudan,201802,0.12033733669649323,0.022240403600834516,-0.1487533267011105,0,0.0,0.2876820724517808
458,246,South Sudan,201802,0.09031916617925875,0.0176472261284216,0.2238651758085353,0,0.0,0.810930216216329
