month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
446,40,Cape Verde,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,41,Cote d'Ivoire,201702,0.044456962397835205,0.028314520876499997,0.016094379124341,0.0,0.0,0.0
446,42,Ghana,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,43,Liberia,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,47,Burkina Faso,201702,0.04695929231584677,0.023296347763086783,0.06376726947898627,0.0,0.0,0.0
446,48,Guinea,201702,0.05318444544220582,0.02255416675838009,0.0,0.0,0.0,0.0
446,49,Guinea-Bissau,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,50,Mali,201702,0.046012565000701174,0.3918927879465594,-0.42740256041284774,0.0,-0.6931471805599452,0.3184537311185349
446,52,Senegal,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,53,Sierra Leone,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,54,The Gambia,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,55,Djibouti,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,56,Eritrea,201702,0.06085287133212355,0.03047500445768795,0.0,0.0,0.0,0.0
446,57,Ethiopia,201702,0.21466549196567955,0.00046175335805900353,1.0913053324704116,0.0,1.6094379124341003,0.0
446,67,Algeria,201702,0.014233988353403268,0.8719634795585133,-1.0574884858760571,0.0,-0.4054651081081644,-1.0986122886681096
446,69,Cameroon,201702,0.07370231203595935,0.07123784761363104,-0.2233580722604842,0.0,0.0,0.5108256237659905
446,70,Central African Republic,201702,0.1720531675240269,0.015316593075243086,0.4746891577061724,0.0,0.0,0.0
446,73,Tunisia,201702,0.11185406808579071,0.011516641220021369,0.17426225964597922,0.0,0.0,0.0
446,74,Benin,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,76,Equatorial Guinea,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,78,Niger,201702,0.052077099042808064,0.03505760791340004,-0.026702769297320083,0.0,0.0,-0.6931471805599453
446,79,Nigeria,201702,0.41263879597218606,0.94521672508092,-0.5355458411248374,-0.5355458411248374,-0.4054651081081646,0.0
446,80,Sao Tome and Principe,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,81,Togo,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,120,Somalia,201702,0.7702636783440656,0.2967032743132316,-0.028420211044941003,0.0,0.6190392084062237,0.45198512374305766
446,154,Botswana,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,155,Burundi,201702,0.2453129424773995,0.013559519431131968,0.4951633919169997,0.0,0.0,0.0
446,156,Rwanda,201702,0.07511743289295013,0.03288247328467715,0.19178554427980093,0.0,0.0,0.0
446,157,Zambia,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,158,Zimbabwe,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,159,Comoros,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,160,Lesotho,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,161,Malawi,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,162,Mozambique,201702,0.07050119047534102,0.026088070443316617,0.28900762939114694,0.0,0.0,0.0
446,163,South Africa,201702,0.052042797356697056,0.023532566364224673,9.23658956906593e-05,0.0,0.0,0.0
446,164,Swaziland,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,165,Angola,201702,0.009736838481421005,0.9772794291428862,-1.0396226730214644,-1.0396226730214644,-2.1972245773362196,-2.1972245773362196
446,166,Congo,201702,0.08220144333653331,0.021492508888520154,0.05570757876143085,0.0,0.0,0.0
446,167,"Congo, DRC",201702,0.07122578229187412,0.9081015529730588,-0.3513106777162189,-0.3513106777162189,-0.9808292530117262,-0.2076393647782444
446,169,Gabon,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,170,Namibia,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,172,Madagascar,201702,0.06126602631632251,0.019685142395508226,0.09321173457645314,0.0,0.0,0.0
446,173,Mauritius,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,174,Seychelles,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,213,Libya,201702,0.5792804735053068,0.0002937237655111833,0.9008893727763898,0.0,1.252762968495368,0.4054651081081645
446,214,Chad,201702,0.15064734991588075,0.008351701658882995,0.2458978389994991,0.0,0.0,0.0
446,222,Egypt,201702,0.5362411912460303,0.0005737663428130094,0.7073761089964273,0.0,0.6931471805599453,0.916290731874155
446,235,Uganda,201702,0.052042797356697056,0.023532566364224673,0.0006556639365185149,0.0,0.0,0.0
446,237,Kenya,201702,0.054961428056986436,0.20560038461042454,-0.26748116508361386,0.0,-0.4054651081081645,0.0
446,242,Tanzania,201702,0.051487674387479775,0.026894403385696715,0.08121412935267683,0.0,0.0,0.0
446,243,Morocco,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,244,Mauritania,201702,0.052042797356697056,0.023532566364224673,0.007787919150275064,0.0,0.0,0.0
446,245,Sudan,201702,0.021811628864875567,0.04227383227215043,0.29112875209611827,0.0,0.8472978603872034,-0.4054651081081645
446,246,South Sudan,201702,0.10464317100971916,0.0031729354398958216,0.7363817550931107,0.0,0.6931471805599453,0.6931471805599453
