month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
451,40,Cape Verde,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,41,Cote d'Ivoire,201707,0.04799004867326131,0.024801230380556125,0.0,0.0,0.0,0.0
451,42,Ghana,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,43,Liberia,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,47,Burkina Faso,201707,0.029302417260125026,0.5377291968853132,-0.2747451309094707,0.0,-0.6931471805599453,-0.6931471805599453
451,48,Guinea,201707,0.0530236938360333,0.02178238132866492,0.0,0.0,0.0,0.0
451,49,Guinea-Bissau,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,50,Mali,201707,0.09760814580404228,0.8242853479937475,-0.30233038849920424,0.0,-1.0986122886681098,-0.2876820724517808
451,52,Senegal,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,53,Sierra Leone,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,54,The Gambia,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,55,Djibouti,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,56,Eritrea,201707,0.05919372076890544,0.026757755660395115,0.0,0.0,0.0,0.0
451,57,Ethiopia,201707,0.48095513705777587,0.007069718730227465,0.7605150842447638,0.0,1.3862943611198906,0.0
451,67,Algeria,201707,0.07867560040109235,0.02070676252287641,-0.12586995220719818,0.0,0.2876820724517808,-0.4054651081081645
451,69,Cameroon,201707,0.01955368510569979,0.3755364357905034,-0.41840910480185106,0.0,-0.810930216216329,0.2876820724517808
451,70,Central African Republic,201707,0.11645047336286607,0.05128275658786514,0.431062401699617,0.0,0.0,0.0
451,73,Tunisia,201707,0.03201033370340264,0.25172927467480793,-0.4890639213086687,0.0,-0.6931471805599453,-0.6931471805599453
451,74,Benin,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,76,Equatorial Guinea,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,78,Niger,201707,0.0718042727295539,0.03548624903020902,0.034051144542040925,0.0,0.0,-0.6931471805599453
451,79,Nigeria,201707,0.693169039303384,0.9577513503833396,-0.5607951128321089,-0.5607951128321089,-0.35139788683788886,-0.523248143764548
451,80,Sao Tome and Principe,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,81,Togo,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,120,Somalia,201707,0.5392950045938086,0.9489749876391745,-0.21717409724456796,-0.21717409724456796,-0.03774032798284699,-0.46262352194811296
451,154,Botswana,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,155,Burundi,201707,0.1759621406206827,0.03156972731171648,0.09913958852403423,0.0,0.0,0.0
451,156,Rwanda,201707,0.03229745546963935,0.05214992781432062,0.30159806384426596,0.0,0.0,0.0
451,157,Zambia,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,158,Zimbabwe,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,159,Comoros,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,160,Lesotho,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,161,Malawi,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,162,Mozambique,201707,0.07072275734625626,0.019996959834741954,0.3571277655007848,0.0,0.0,0.0
451,163,South Africa,201707,0.04979717016035301,0.024361248038999122,0.007001676464353055,0.0,0.0,0.0
451,164,Swaziland,201707,0.04979717016035301,0.024361248038999122,0.005483985830105188,0.0,0.0,0.0
451,165,Angola,201707,0.25643024556764765,0.000516264821008528,0.4493676619483653,0.0,0.6931471805599453,0.0
451,166,Congo,201707,0.11707946761190043,0.009924022555067377,0.11477052211429355,0.0,0.0,0.0
451,167,"Congo, DRC",201707,0.707092816627819,0.9889258969033432,-0.37569432372317507,-0.37569432372317507,-0.8873031950009029,-0.5306282510621703
