month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
452,40,Cape Verde,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,41,Cote d'Ivoire,201708,0.04304882678442341,0.026551213594878113,0.0,0.0,0.0,0.0
452,42,Ghana,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,43,Liberia,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,47,Burkina Faso,201708,0.08669795761661128,0.015573099190016006,0.1654135066701416,0.0,0.0,0.0
452,48,Guinea,201708,0.0469703526970566,0.021321708918320824,0.0,0.0,0.0,0.0
452,49,Guinea-Bissau,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,50,Mali,201708,0.20241724098207506,0.06828006167415956,0.11760936066673633,0.0,-0.4054651081081644,0.6931471805599454
452,52,Senegal,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,53,Sierra Leone,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,54,The Gambia,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,55,Djibouti,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,56,Eritrea,201708,0.0528387141727444,0.022860278356720016,0.0,0.0,0.0,0.0
452,57,Ethiopia,201708,0.2869353021292077,0.009554643090713829,0.6220855899316046,0.0,1.6094379124341003,0.0
452,67,Algeria,201708,0.08877713491291311,0.025660301834811574,-0.16771158796388733,0.0,0.2876820724517808,-0.4054651081081645
452,69,Cameroon,201708,0.3519108158522738,0.0014241052036971713,0.6177565042132585,0.0,0.4054651081081645,0.4054651081081645
452,70,Central African Republic,201708,0.08576540469904481,0.018432316425134498,0.3154977124793047,0.0,0.0,0.0
452,73,Tunisia,201708,0.1424310914371801,0.008471942605314023,0.7164220789215549,0.0,0.0,0.0
452,74,Benin,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,76,Equatorial Guinea,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,78,Niger,201708,0.03579193304650094,0.08529811844767088,-0.2923231911949469,0.0,0.0,0.4054651081081645
452,79,Nigeria,201708,0.8355637163424771,0.3956517778625469,0.43875945625655277,0.0,0.35667494393873245,0.8574502318512218
452,80,Sao Tome and Principe,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,81,Togo,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,120,Somalia,201708,0.9020410424010941,0.05465046358374253,0.32955897431292386,0.32955897431292386,0.8602012652231115,0.5978370007556202
452,154,Botswana,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,155,Burundi,201708,0.13774045255680972,0.01360226749008467,0.09939626599152002,0.0,0.0,0.0
452,156,Rwanda,201708,0.025418891728124917,0.034176802315642386,0.055451774444795626,0.0,0.0,0.0
452,157,Zambia,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,158,Zimbabwe,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,159,Comoros,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,160,Lesotho,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,161,Malawi,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,162,Mozambique,201708,0.044935355857730376,0.027792778117514468,0.006931471805599453,0.0,0.0,0.0
452,163,South Africa,201708,0.04667115461089086,0.024310693912569504,6.229050975516568e-05,0.0,0.0,0.0
452,164,Swaziland,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,165,Angola,201708,0.03406595679351996,0.06772199140171022,-0.3374369787131412,0.0,-0.4054651081081645,-1.0986122886681098
452,166,Congo,201708,0.08384236157025157,0.02735703937006148,0.11090354888959125,0.0,0.0,0.0
452,167,"Congo, DRC",201708,0.5762664905301167,0.5932977342320573,-0.2755555733686933,0.0,-0.9444616088408513,-0.05715841383994835
452,169,Gabon,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,170,Namibia,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,172,Madagascar,201708,0.04567377690544176,0.026132489246201363,0.0,0.0,0.0,0.0
452,173,Mauritius,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,174,Seychelles,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,213,Libya,201708,0.1636997758715548,0.00038017468433775394,0.9266946622305177,0.0,1.3862943611198906,0.6931471805599453
452,214,Chad,201708,0.07977576234399335,0.28669954796601566,-0.3259262319060191,0.0,-0.6931471805599453,-0.6931471805599453
452,222,Egypt,201708,0.09041328862553029,0.6248248416791291,-0.23473439296112666,0.0,-1.0986122886681098,0.0
452,235,Uganda,201708,0.04667115461089086,0.024310693912569504,0.0,0.0,0.0,0.0
452,237,Kenya,201708,0.06290330944803886,0.269840573218222,-0.4900419098162617,0.0,-1.252762968495368,-0.5596157879354227
452,242,Tanzania,201708,0.048673356437212975,0.024403561909312296,0.0,0.0,0.0,0.0
452,243,Morocco,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,244,Mauritania,201708,0.04667115461089086,0.024310693912569504,0.00440655828136052,0.0,0.0,0.0
452,245,Sudan,201708,0.046212101518588296,0.0009199503587034238,0.5438759959628733,0.0,1.6094379124341003,0.0
452,246,South Sudan,201708,0.11150983859307778,0.010001284247808578,0.19817151432427146,0.0,0.0,0.2876820724517808
