month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
454,40,Cape Verde,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,41,Cote d'Ivoire,201710,0.04670192712645683,0.02402632301134282,0.0,0.0,0.0,0.0
454,42,Ghana,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,43,Liberia,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,47,Burkina Faso,201710,0.12527824208002725,0.012464427423994194,0.3210766968663952,0.0,0.0,1.0986122886681098
454,48,Guinea,201710,0.05030898201948033,0.021596152504186734,0.0,0.0,0.0,0.0
454,49,Guinea-Bissau,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,50,Mali,201710,0.04840503277239832,0.40071162960941126,-0.40463678216452675,0.0,-1.0986122886681098,-0.2876820724517808
454,52,Senegal,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,53,Sierra Leone,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,54,The Gambia,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,55,Djibouti,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,56,Eritrea,201710,0.048013328348581734,0.026969427779749734,0.0,0.0,0.0,0.0
454,57,Ethiopia,201710,0.27019003602024744,0.11995048647806221,0.6330237992646865,0.0,1.0986122886681098,0.0
454,67,Algeria,201710,0.07623566547606636,0.0037639906135125854,0.21636447924846958,0.0,0.4054651081081645,-0.6931471805599453
454,69,Cameroon,201710,0.1148874323190272,0.005549803194350488,0.27812805951436437,0.0,0.2876820724517808,0.8472978603872034
454,70,Central African Republic,201710,0.08423110368639401,0.018663422053863104,0.3116108344217472,0.0,0.0,0.0
454,73,Tunisia,201710,0.061742870903949615,0.027261316932863093,0.05579430489868097,0.0,0.0,0.0
454,74,Benin,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,76,Equatorial Guinea,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,78,Niger,201710,0.018510415879954372,0.5344665289569218,-0.5268251700761961,0.0,-0.4054651081081645,-1.0986122886681098
454,79,Nigeria,201710,0.24680887720400246,0.8429097038558293,-0.2737140809699689,0.0,-0.5007752879124894,-0.6061358035703157
454,80,Sao Tome and Principe,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,81,Togo,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,120,Somalia,201710,0.692356896748147,0.7975445664235804,-0.14015192809207863,0.0,0.2231435513142097,0.1823215567939549
454,154,Botswana,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,155,Burundi,201710,0.0329880511138484,0.10506708209240424,0.32026025697598987,0.0,0.0,0.0
454,156,Rwanda,201710,0.02151872767303498,0.04943042183618776,0.0,0.0,0.0,0.0
454,157,Zambia,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,158,Zimbabwe,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,159,Comoros,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,160,Lesotho,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,161,Malawi,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,162,Mozambique,201710,0.06440739487962135,0.019572415093898614,0.0,0.0,0.0,0.0
454,163,South Africa,201710,0.04670192712645683,0.02402632301134282,3.6163529905556845e-05,0.0,0.0,0.0
454,164,Swaziland,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,165,Angola,201710,0.09244089469762137,0.004286326854448778,0.36362510578345963,0.0,0.6931471805599453,1.0986122886681098
454,166,Congo,201710,0.06794201819466018,0.018251517134488807,0.010986122886681098,0.0,0.0,0.6931471805599453
454,167,"Congo, DRC",201710,0.8294415294850195,0.9050858911770504,-0.2572246434195856,-0.2572246434195856,-0.7537718023763804,-0.5306282510621703
454,169,Gabon,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,170,Namibia,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,172,Madagascar,201710,0.04668795541260443,0.023728836232418362,0.0,0.0,0.0,0.0
454,173,Mauritius,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,174,Seychelles,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,213,Libya,201710,0.05645099095675214,0.004788238637359989,0.217146891707486,0.0,0.6931471805599453,-0.6931471805599453
454,214,Chad,201710,0.15870506694031059,0.023428265716581007,0.3482259464870768,0.0,0.0,0.0
454,222,Egypt,201710,0.025334397865159636,0.3512116757370475,-0.25704057279391024,0.0,-1.0986122886681098,-0.5389965007326871
454,235,Uganda,201710,0.04670192712645683,0.02402632301134282,0.0,0.0,0.0,0.6931471805599453
454,237,Kenya,201710,0.22171324430204137,0.09760543164727979,-0.11393014413003387,0.0,-0.2876820724517808,-0.2876820724517808
454,242,Tanzania,201710,0.04633096193117132,0.025292128666733374,0.0,0.0,0.0,0.0
454,243,Morocco,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,244,Mauritania,201710,0.04670192712645683,0.02402632301134282,0.004378845737270085,0.0,0.0,0.0
454,245,Sudan,201710,0.09590125878063066,0.0004075617544771915,0.6737192558691909,0.0,1.6094379124341003,0.6931471805599453
454,246,South Sudan,201710,0.05564477579163192,0.04132691567337906,0.0007909303168864979,0.0,0.0,0.9162907318741553
