month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
459,40,Cape Verde,201803,0.05262657558208839,0.026298317383932412,0.006878091329603067,0.0,0.0,0.0
459,41,Cote d'Ivoire,201803,0.03539740440708186,0.027593418751300555,0.0,0.0,0.0,0.0
459,42,Ghana,201803,0.05262657558208839,0.026298317383932412,0.006878091329603067,0.0,0.0,0.0
459,43,Liberia,201803,0.05262657558208839,0.026298317383932412,0.006878091329603067,0.0,0.0,0.0
459,47,Burkina Faso,201803,0.008627349705079041,0.9003335759323483,-0.8690530032622299,-0.8690530032622299,-1.3862943611198906,-1.3862943611198906
459,48,Guinea,201803,0.05413375593479854,0.02971689138803648,0.0653749227826023,0.0,0.0,0.0
459,49,Guinea-Bissau,201803,0.05262657558208839,0.026298317383932412,0.006878091329603067,0.0,0.0,0.0
459,50,Mali,201803,0.08992493985996457,0.4971932803961107,-0.265071215750096,0.0,-0.8873031950009029,-1.2237754316221159
459,52,Senegal,201803,0.05262657558208839,0.026298317383932412,0.006878091329603067,0.0,0.0,0.0
459,53,Sierra Leone,201803,0.05262657558208839,0.026298317383932412,0.006878091329603067,0.0,0.0,0.0
459,54,The Gambia,201803,0.05262657558208839,0.026298317383932412,0.006878091329603067,0.0,0.0,0.0
459,55,Djibouti,201803,0.05262657558208839,0.026298317383932412,0.006878091329603067,0.0,0.0,0.0
459,56,Eritrea,201803,0.06613782292381136,0.026717013486638908,0.28881132523331027,0.0,0.0,0.0
459,57,Ethiopia,201803,0.2050052749868654,0.36488229167307645,0.05462058025050356,0.0,-0.6931471805599453,0.0
459,67,Algeria,201803,0.23330700927836376,0.0005345923181068922,0.36556736039642734,0.0,1.0986122886681098,0.6931471805599453
459,69,Cameroon,201803,0.04187577745306768,0.780699452356628,-0.6416750873167455,0.0,-1.3217558399823195,0.2876820724517808
459,70,Central African Republic,201803,0.016650068381117523,0.5590299799749435,-0.3630484334878147,0.0,-0.6931471805599453,-0.6931471805599453
