month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
473,40,Cape Verde,201905,0.05401744794960688,0.026407248072655334,0.006275173396636485,0.0,0.0,0.0
473,41,Cote d'Ivoire,201905,0.05401744794960688,0.026407248072655334,0.006275173396636485,0.0,0.0,0.0
473,42,Ghana,201905,0.07174390917212031,0.020620206064463104,0.0,0.0,0.0,0.0
473,43,Liberia,201905,0.05401744794960688,0.026407248072655334,0.006275173396636485,0.0,0.0,0.0
473,47,Burkina Faso,201905,0.19268785046113687,0.630254600274838,-0.3864358753669115,0.0,-1.9459101490553132,0.6190392084062235
473,48,Guinea,201905,0.05931273785961622,0.025514002644941556,0.0,0.0,0.0,0.0
473,49,Guinea-Bissau,201905,0.05401744794960688,0.026407248072655334,0.006275173396636485,0.0,0.0,0.0
473,50,Mali,201905,0.42510240395081406,0.08660680925781176,0.2332953399673784,0.0,0.22314355131421015,-0.13353139262452252
473,52,Senegal,201905,0.0490887685821485,0.030087672705648032,0.0,0.0,0.0,0.0
473,53,Sierra Leone,201905,0.05401744794960688,0.026407248072655334,0.006275173396636485,0.0,0.0,0.0
473,54,The Gambia,201905,0.08058863485193644,0.015542395831556071,0.14873300852112126,0.0,0.0,0.0
473,55,Djibouti,201905,0.05401744794960688,0.026407248072655334,6.782691913452164e-05,0.0,0.0,0.0
473,56,Eritrea,201905,0.05401744794960688,0.026407248072655334,0.006275173396636485,0.0,0.0,0.0
473,57,Ethiopia,201905,0.028501373569595024,0.3631175612114595,-0.3952905902001688,0.0,-0.6931471805599453,0.0
473,67,Algeria,201905,0.1292715030940457,0.033174845860374086,0.1257868392876726,0.0,0.6931471805599453,0.0
473,69,Cameroon,201905,0.21507379937327395,0.0872317828732329,0.18844060543923052,0.0,0.22314355131421015,0.22314355131421015
473,70,Central African Republic,201905,0.3263549466594991,0.002229068251849918,0.6982786925606099,0.0,0.0,0.0
473,73,Tunisia,201905,0.06504497461831646,0.10864415356639032,-0.3355893134357041,0.0,-0.6931471805599453,0.0
473,74,Benin,201905,0.0950508756913504,0.016250496068248913,0.0,0.0,0.0,0.0
473,76,Equatorial Guinea,201905,0.05401744794960688,0.026407248072655334,0.006275173396636485,0.0,0.0,0.0
473,78,Niger,201905,0.034607651433241335,0.11210774926861404,-0.19318661484829414,0.0,-0.6931471805599453,0.5596157879354227
473,79,Nigeria,201905,0.752118457035482,0.503985109096695,0.45811884876646386,0.0,0.30538164955118186,0.4054651081081646
473,80,Sao Tome and Principe,201905,0.05401744794960688,0.026407248072655334,0.006275173396636485,0.0,0.0,0.0
473,81,Togo,201905,0.05296946823456542,0.03217580416793317,0.08738156585438649,0.0,0.0,0.0
473,120,Somalia,201905,0.6389415500926348,0.9798536971567025,-0.28574351911856494,-0.28574351911856494,-0.2513144282809061,-0.05715841383994835
473,154,Botswana,201905,0.05401744794960688,0.026407248072655334,0.006275173396636485,0.0,0.0,0.0
