month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
473,40,Cape Verde,201905,0.04945623717703323,0.026317273164358005,0.004386931582719894,0.0,0.0,0.0
473,41,Cote d'Ivoire,201905,0.04945623717703323,0.026317273164358005,0.004386931582719894,0.0,0.0,0.0
473,42,Ghana,201905,0.07404792717955355,0.01885974341395065,0.057514035470482464,0.0,0.0,0.6931471805599453
473,43,Liberia,201905,0.04945623717703323,0.026317273164358005,0.004386931582719894,0.0,0.0,0.0
473,47,Burkina Faso,201905,0.17942184332252403,0.5956855047562499,-0.42777724618708923,0.0,-1.9459101490553132,-0.8472978603872034
473,48,Guinea,201905,0.042970581032375194,0.028117140538562735,0.0,0.0,0.0,0.0
473,49,Guinea-Bissau,201905,0.04945623717703323,0.026317273164358005,0.004386931582719894,0.0,0.0,0.0
473,50,Mali,201905,0.419123948706529,0.16876671729941914,0.19411718467288344,0.0,0.22314355131421015,-0.47000362924573547
473,52,Senegal,201905,0.0436810211784556,0.029756570158026904,0.0,0.0,0.0,0.0
473,53,Sierra Leone,201905,0.04945623717703323,0.026317273164358005,0.004386931582719894,0.0,0.0,0.0
473,54,The Gambia,201905,0.08233037119694907,0.011555115723938593,0.01791759469228055,0.0,0.0,0.0
473,55,Djibouti,201905,0.04945623717703323,0.026317273164358005,0.0,0.0,0.0,0.0
473,56,Eritrea,201905,0.04945623717703323,0.026317273164358005,0.004386931582719894,0.0,0.0,0.0
473,57,Ethiopia,201905,0.019806892485844163,0.5163776046807836,-0.3114445546277935,0.0,-0.6931471805599453,-0.6931471805599453
473,67,Algeria,201905,0.1517133670247777,0.03730238439322126,0.08946374826141718,0.0,0.6931471805599453,0.0
473,69,Cameroon,201905,0.25963921512035276,0.06959689093971248,0.05676133343881376,0.0,0.22314355131421015,0.22314355131421015
473,70,Central African Republic,201905,0.36243401014662613,0.002615468054210162,0.7302418616963271,0.0,0.0,0.0
473,73,Tunisia,201905,0.05740587702606368,0.13326302566684767,-0.2286030592509982,0.0,-0.6931471805599453,0.0
