month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
457,40,Cape Verde,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,41,Cote d'Ivoire,201801,0.05606549674354162,0.024937267251703175,0.0,0.0,0.0,0.0
457,42,Ghana,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,43,Liberia,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,47,Burkina Faso,201801,0.048099189871053244,0.22305096668959554,-0.31680888930711176,0.0,-0.6931471805599453,-0.6931471805599453
457,48,Guinea,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,49,Guinea-Bissau,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,50,Mali,201801,0.08928114214385291,0.3225841994438166,-0.20080964699268766,0.0,-0.6061358035703157,-1.01160091167848
457,52,Senegal,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,53,Sierra Leone,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,54,The Gambia,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,55,Djibouti,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,56,Eritrea,201801,0.063343454612393,0.02488204033239774,0.036212353029767254,0.0,0.0,0.0
457,57,Ethiopia,201801,0.0976755706260578,0.3299633522955131,0.044681650386718605,0.0,-0.6931471805599453,-0.6931471805599453
457,67,Algeria,201801,0.044398621922706015,0.13319965148166155,-0.23285660866327787,0.0,0.0,-1.0986122886681098
457,69,Cameroon,201801,0.025878824093154482,0.8478475731010564,-0.7870150951994132,0.0,-1.3862943611198906,-0.47000362924573524
457,70,Central African Republic,201801,0.05935229462702202,0.05492717410095127,0.2921339717263504,0.0,0.0,0.0
457,73,Tunisia,201801,0.08320448976046278,0.030261234927712183,0.07629135997285517,0.0,0.0,0.0
457,74,Benin,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,76,Equatorial Guinea,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,78,Niger,201801,0.005744670429597167,0.7322808849786278,-0.7861132323685015,0.0,-0.916290731874155,-0.916290731874155
457,79,Nigeria,201801,0.810711031690832,0.4887827451271896,0.39325731433700445,0.0,0.2876820724517808,-0.14310084364067333
457,80,Sao Tome and Principe,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,81,Togo,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,120,Somalia,201801,0.31231989317131703,0.9755199582963349,-0.508890300415416,-0.508890300415416,-0.2559333741372005,0.3272129112084161
457,154,Botswana,201801,0.05398902721026682,0.024945999338509623,0.007542150872330032,0.0,0.0,0.0
457,155,Burundi,201801,0.08221097943625555,0.04317226290185787,0.16518877811162103,0.0,0.0,0.0
457,156,Rwanda,201801,0.04373362521293837,0.023352195060810568,0.006931471805599453,0.0,0.0,0.0
