month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
444,40,Cape Verde,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,41,Cote d'Ivoire,201612,0.050169817612596854,0.023440936742727445,0.0,0.0,0.0,0.0
444,42,Ghana,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,43,Liberia,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,47,Burkina Faso,201612,0.0614686096226738,0.025014111853089757,0.0,0.0,0.0,0.0
444,48,Guinea,201612,0.04590755664520985,0.025470185975284547,0.0,0.0,0.0,0.0
444,49,Guinea-Bissau,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,50,Mali,201612,0.1517460171373448,0.012962140331655445,0.19573042075250235,0.0,0.2876820724517808,0.8472978603872034
444,52,Senegal,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,53,Sierra Leone,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,54,The Gambia,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,55,Djibouti,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,56,Eritrea,201612,0.06011892739857452,0.024157010252265923,0.0,0.0,0.0,0.0
444,57,Ethiopia,201612,0.002104954762268057,0.9653977319855307,-0.8163351412476716,-0.8163351412476716,-0.5596157879354227,-1.9459101490553132
444,67,Algeria,201612,0.34260936469356135,0.001299409267115658,0.5659170379073127,0.0,1.3862943611198906,0.6931471805599453
444,69,Cameroon,201612,0.4624226730176093,3.917359529756627e-05,0.9658438556691473,0.0,1.0986122886681098,1.3862943611198906
444,70,Central African Republic,201612,0.08537067092067827,0.0075936144875968364,0.2508778692369601,0.0,0.0,0.0
444,73,Tunisia,201612,0.15354211320404634,0.005188459395237055,0.2818001922043976,0.0,0.0,0.0
444,74,Benin,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,76,Equatorial Guinea,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,78,Niger,201612,0.02116629680512788,0.0902923614161866,-0.07115402789769448,0.0,0.0,0.0
444,79,Nigeria,201612,0.5213664100958741,0.04474126761651633,0.22000897268437883,0.0,0.3746934494414105,0.6931471805599454
444,80,Sao Tome and Principe,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,81,Togo,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,120,Somalia,201612,0.7792523277314732,0.9078885819993681,-0.012864662290690275,-0.012864662290690275,0.03922071315328157,-0.04082199452025481
444,154,Botswana,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,155,Burundi,201612,0.16149595068604794,0.05792888915222655,0.18004936702435695,0.0,0.0,0.0
444,156,Rwanda,201612,0.13617099107538558,0.015128739339991083,0.04564348191467836,0.0,0.0,0.0
444,157,Zambia,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,158,Zimbabwe,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,159,Comoros,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,160,Lesotho,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,161,Malawi,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,162,Mozambique,201612,0.0711692902456121,0.023104056409543973,0.01791759469228055,0.0,0.0,0.0
444,163,South Africa,201612,0.04858179868045339,0.023958605292129,0.00010712154144626282,0.0,0.0,0.0
444,164,Swaziland,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,165,Angola,201612,0.031879751729684026,0.021908409986792422,-0.41138570265456254,0.0,-0.6931471805599453,0.916290731874155
444,166,Congo,201612,0.027586308004392514,0.42624177881306674,-0.3715790059458383,0.0,-0.6931471805599453,0.0
444,167,"Congo, DRC",201612,0.06289927306550959,0.8664889003314215,-0.2554088001442341,0.0,-1.0986122886681098,1.0531499145913523
444,169,Gabon,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,170,Namibia,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,172,Madagascar,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,173,Mauritius,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,174,Seychelles,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,213,Libya,201612,0.056424727882772224,0.19844749606756262,-0.2696520849722853,0.0,-0.7731898882334818,-1.1786549963416462
444,214,Chad,201612,0.13621742847632573,0.07140906543993412,0.2707966351558303,0.0,0.0,0.0
444,222,Egypt,201612,0.06890548245308663,0.37632294565603364,-0.2377826165104143,0.0,-0.5596157879354227,-0.15415067982725827
444,235,Uganda,201612,0.04858179868045339,0.023958605292129,4.781505414391534e-05,0.0,0.0,0.0
444,237,Kenya,201612,0.01892708617816161,0.4198039669856357,-0.49945407339453424,0.0,-0.4054651081081645,-1.0986122886681098
444,242,Tanzania,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,243,Morocco,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,244,Mauritania,201612,0.04858179868045339,0.023958605292129,0.005601682610777904,0.0,0.0,0.0
444,245,Sudan,201612,0.35441232606187556,5.196013660568925e-05,1.1350136307683698,0.0,2.1972245773362196,1.6094379124341003
444,246,South Sudan,201612,0.279519760439664,0.01491192383133895,0.2958443078404607,0.0,0.2876820724517808,1.2039728043259361
