month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
470,40,Cape Verde,201902,0.04842886641519382,0.025828944857369012,0.00419219101461705,0.0,0.0,0.0
470,41,Cote d'Ivoire,201902,0.04842886641519382,0.025828944857369012,0.00419219101461705,0.0,0.0,0.0
470,42,Ghana,201902,0.051484293466496564,0.025185804612416186,0.00025561845932409356,0.0,0.0,0.0
470,43,Liberia,201902,0.04842886641519382,0.025828944857369012,0.00419219101461705,0.0,0.0,0.0
470,47,Burkina Faso,201902,0.027935844464703107,0.9797413848669303,-0.7230129500373478,-0.7230129500373478,-2.1972245773362196,-0.4054651081081646
470,48,Guinea,201902,0.04234676883164321,0.03047043323889547,0.0,0.0,0.0,0.0
470,49,Guinea-Bissau,201902,0.04842886641519382,0.025828944857369012,0.00419219101461705,0.0,0.0,0.0
470,50,Mali,201902,0.125130494869979,0.7408092412482219,-0.3224597963194331,0.0,-0.5108256237659905,0.4700036292457357
470,52,Senegal,201902,0.043047801599568225,0.0284957711619151,0.0,0.0,0.0,0.0
470,53,Sierra Leone,201902,0.04842886641519382,0.025828944857369012,0.00419219101461705,0.0,0.0,0.0
470,54,The Gambia,201902,0.04842886641519382,0.025828944857369012,0.00419219101461705,0.0,0.0,0.6931471805599453
470,55,Djibouti,201902,0.04842886641519382,0.025828944857369012,0.00024045764892171868,0.0,0.0,0.0
470,56,Eritrea,201902,0.04842886641519382,0.025828944857369012,0.00419219101461705,0.0,0.0,0.0
470,57,Ethiopia,201902,0.042336869701386386,0.02509171965744739,0.3097480965066324,0.0,0.0,0.0
470,67,Algeria,201902,0.09558857678095833,0.00890490838788884,0.11208137924615506,0.0,0.6931471805599453,0.0
470,69,Cameroon,201902,0.5951818503509498,0.11775960645022134,0.21233818325659656,0.0,0.10536051565782634,0.10536051565782634
470,70,Central African Republic,201902,0.11651798258661814,0.0018293541875939888,0.4567710664232751,0.0,0.0,0.6931471805599453
