month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
468,40,Cape Verde,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,41,Cote d'Ivoire,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,42,Ghana,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,43,Liberia,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,47,Burkina Faso,201812,0.01992418237633241,0.9648157506075721,-1.0488330157620107,-1.0488330157620107,-1.6094379124341003,0.18232155679395468
468,48,Guinea,201812,0.061297595582275044,0.02447822262538828,0.0,0.0,0.0,0.0
468,49,Guinea-Bissau,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,50,Mali,201812,0.41499576469405,0.04017761246146337,0.12862090583587932,0.0,0.4054651081081646,1.3862943611198908
468,52,Senegal,201812,0.051465408691129894,0.025523999739883764,0.0,0.0,0.0,0.0
468,53,Sierra Leone,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,54,The Gambia,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.6931471805599453
468,55,Djibouti,201812,0.051666229102902556,0.02527325131317147,6.0558766517065734e-05,0.0,0.0,0.0
468,56,Eritrea,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,57,Ethiopia,201812,0.10380752270185699,0.024165256953659304,0.3087093763702602,0.0,0.0,0.0
468,67,Algeria,201812,0.12691423989979161,0.003548006028978944,0.29605873044728637,0.0,0.6931471805599453,0.0
468,69,Cameroon,201812,0.31506768738651014,0.18792037163749353,-0.045596169556631656,0.0,-0.3184537311185349,-0.09531017980432477
468,70,Central African Republic,201812,0.10952524244761376,0.006382753224309403,0.8277231197909005,0.0,0.0,0.6931471805599453
468,73,Tunisia,201812,0.03958571717534929,0.2513592012381358,-0.42578683944692663,0.0,-0.6931471805599453,0.4054651081081645
468,74,Benin,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,76,Equatorial Guinea,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,78,Niger,201812,0.01878220710124768,0.49686875275206016,-0.4503760286364076,0.0,-0.6931471805599453,0.0
468,79,Nigeria,201812,0.2804482495859201,0.8366325215480303,-0.07847871482318618,0.0,-0.1910552367627094,-0.36290549368936853
468,80,Sao Tome and Principe,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,81,Togo,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,120,Somalia,201812,0.9490150715767335,0.9820228419526644,0.032051898113531554,0.032051898113531554,-0.11332868530700324,-0.38776553100876354
468,154,Botswana,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,155,Burundi,201812,0.04559191949199366,0.030542286181180926,0.3838128533169379,0.0,0.0,0.0
468,156,Rwanda,201812,0.012279777521706453,0.8101604883533062,-0.7906276348710845,0.0,-1.0986122886681098,-1.0986122886681098
468,157,Zambia,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,158,Zimbabwe,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,159,Comoros,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,160,Lesotho,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,161,Malawi,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,162,Mozambique,201812,0.047316841990126354,0.36812266815359934,-0.4232108806678871,0.0,-1.3862943611198906,0.0
468,163,South Africa,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,164,Swaziland,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,165,Angola,201812,0.18281613925284734,0.04565321644531953,0.2541991363165744,0.0,0.0,0.6931471805599453
468,166,Congo,201812,0.07430289966614952,0.038572216352440646,0.10750556815368331,0.0,0.0,0.0
468,167,"Congo, DRC",201812,0.652462402865831,0.01775532541583923,0.42121987810444084,0.0,0.9162907318741551,0.0
468,169,Gabon,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,170,Namibia,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.6931471805599453
468,172,Madagascar,201812,0.0535413241680403,0.02321893195464886,0.0,0.0,0.0,0.0
468,173,Mauritius,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,174,Seychelles,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,213,Libya,201812,0.027130722246201944,0.11924809925785411,-0.2281653816489696,0.0,0.0,2.0794415416798357
468,214,Chad,201812,0.30349458429357357,0.01130082786068526,0.28838279141999273,0.0,0.0,1.0986122886681098
468,222,Egypt,201812,0.09418882527808464,0.29388514650526665,-0.1527533651184659,0.0,-0.13353139262452252,-0.13353139262452252
468,235,Uganda,201812,0.045513747842809725,0.03857034699797071,0.0,0.0,0.0,0.0
468,237,Kenya,201812,0.025205866800265906,0.008929759951464033,0.2132462829962525,0.0,0.4054651081081645,0.4054651081081645
468,242,Tanzania,201812,0.05163195350813198,0.02546387889062465,0.0,0.0,0.0,0.0
468,243,Morocco,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,244,Mauritania,201812,0.051666229102902556,0.02527325131317147,0.005228557020739421,0.0,0.0,0.0
468,245,Sudan,201812,0.569066507793964,0.0001294079268118969,0.7010230923414805,0.0,0.4054651081081645,-0.6931471805599453
468,246,South Sudan,201812,0.13305171588393067,0.011250824401890527,0.20074491446069204,0.0,0.5108256237659905,0.0
