month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
442,40,Cape Verde,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,41,Cote d'Ivoire,201610,0.04751616369472901,0.025392685143310695,0.010986122886681098,0.0,0.0,0.0
442,42,Ghana,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,43,Liberia,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,47,Burkina Faso,201610,0.038696172537408736,0.026683220573394152,0.0,0.0,0.0,0.0
442,48,Guinea,201610,0.045296955258396235,0.02031497143498492,0.0,0.0,0.0,0.0
442,49,Guinea-Bissau,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,50,Mali,201610,0.05611974465768388,0.01696176564743807,0.13800703551668103,0.0,0.2876820724517808,1.0986122886681098
442,52,Senegal,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,53,Sierra Leone,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,54,The Gambia,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,55,Djibouti,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,56,Eritrea,201610,0.07098650253333592,0.024681668037178032,0.013862943611198907,0.0,0.0,0.0
442,57,Ethiopia,201610,0.7301418156322297,9.023658484742846e-05,1.26650533389,0.0,1.3862943611198906,0.0
442,67,Algeria,201610,0.06862446749838047,0.03491223388062992,-0.06743976287994329,0.0,0.2876820724517808,-0.4054651081081645
442,69,Cameroon,201610,0.021403955593143335,0.07895355905494474,-0.2611095823957909,0.0,-0.2876820724517808,-0.2876820724517808
442,70,Central African Republic,201610,0.06244471574567541,0.010751908859455232,0.38579263337914804,0.0,0.0,0.6931471805599453
442,73,Tunisia,201610,0.06697689543827012,0.014296738865941312,0.055451774444795626,0.0,0.0,0.0
442,74,Benin,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,76,Equatorial Guinea,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,78,Niger,201610,0.1504248533911697,0.0031719527207877568,0.45448020899466485,0.0,0.6931471805599453,1.0986122886681098
442,79,Nigeria,201610,0.641381149688924,0.11975974921562492,0.3047304936768373,0.0,0.5753641449035616,1.1700712526502546
442,80,Sao Tome and Principe,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,81,Togo,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,120,Somalia,201610,0.9467376280182433,0.9166304628321973,-0.010077824287718322,-0.010077824287718322,0.46262352194811296,0.46262352194811296
442,154,Botswana,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,155,Burundi,201610,0.0741003278670519,0.015118117011347356,0.4012323597292925,0.0,0.0,0.0
442,156,Rwanda,201610,0.0832776489502587,0.016788813366177546,0.020794415416798356,0.0,0.0,0.0
442,157,Zambia,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,158,Zimbabwe,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,159,Comoros,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,160,Lesotho,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,161,Malawi,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,162,Mozambique,201610,0.02418141287245621,0.24262029544724914,-0.3886390376214654,0.0,-0.6931471805599453,-0.6931471805599453
442,163,South Africa,201610,0.04674954848422278,0.023053132796969137,6.941490261689178e-05,0.0,0.0,0.0
442,164,Swaziland,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,165,Angola,201610,0.22926279156002455,0.0059863960308163995,0.32616542157247896,0.0,0.0,0.6931471805599453
442,166,Congo,201610,0.021719735992303833,0.20608459860150538,-0.26794992082833546,0.0,-0.6931471805599453,-0.6931471805599453
442,167,"Congo, DRC",201610,0.37485284366704247,0.05314490267268467,-0.17594547334303157,0.0,-0.33647223662121295,0.6190392084062235
442,169,Gabon,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,170,Namibia,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,172,Madagascar,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,173,Mauritius,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,174,Seychelles,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,213,Libya,201610,0.05378043893655612,0.17688103547118644,-0.15803253178921536,0.0,-0.4054651081081646,-1.0986122886681098
442,214,Chad,201610,0.23288770641607184,0.016456331804607212,0.25371186128264744,0.0,0.0,0.0
442,222,Egypt,201610,0.0112103461738119,0.7825259129227663,-0.7375212496021237,0.0,-0.810930216216329,-0.11778303565638382
442,235,Uganda,201610,0.04674954848422278,0.023053132796969137,0.0,0.0,0.0,0.0
442,237,Kenya,201610,0.03711413692068866,0.051049806349228385,-0.22315425378370266,0.0,-0.4054651081081645,-0.4054651081081645
442,242,Tanzania,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,243,Morocco,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,244,Mauritania,201610,0.04674954848422278,0.023053132796969137,0.005559333805738333,0.0,0.0,0.0
442,245,Sudan,201610,0.36374854122038347,0.002633510949936724,1.0539250539435203,0.0,1.5040773967762742,0.4054651081081645
442,246,South Sudan,201610,0.04889199925170186,0.043738271981081336,0.0300448644405584,0.0,0.2876820724517808,1.2039728043259361
