month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
454,40,Cape Verde,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,41,Cote d'Ivoire,201710,0.048110830825081975,0.024588216117662886,0.0,0.0,0.0,0.0
454,42,Ghana,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,43,Liberia,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,47,Burkina Faso,201710,0.08540406700734185,0.01931315019757852,0.283522985582304,0.0,0.0,0.6931471805599453
454,48,Guinea,201710,0.04606625641389865,0.023929195884590887,0.0,0.0,0.0,0.0
454,49,Guinea-Bissau,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,50,Mali,201710,0.058302969810018736,0.624388589855575,-0.5072922579266609,0.0,-1.0986122886681098,-0.08701137698962969
454,52,Senegal,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,53,Sierra Leone,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,54,The Gambia,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,55,Djibouti,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,56,Eritrea,201710,0.050631436821964394,0.026286055986556024,0.0,0.0,0.0,0.0
454,57,Ethiopia,201710,0.3704486761623351,0.04607730029385985,0.5269070305149481,0.0,1.0986122886681098,0.6931471805599453
454,67,Algeria,201710,0.10174737570752408,0.0055796514873143015,0.331986951059875,0.0,0.4054651081081645,0.4054651081081645
454,69,Cameroon,201710,0.15768388159407237,0.009596038476943597,0.20538795642038807,0.0,0.2876820724517808,1.6739764335716714
454,70,Central African Republic,201710,0.1035826852804779,0.01966527057509878,0.3376268197992289,0.0,0.0,0.0
454,73,Tunisia,201710,0.09881094588183892,0.011477524895453456,0.29885067627687384,0.0,0.0,0.0
454,74,Benin,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,76,Equatorial Guinea,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,78,Niger,201710,0.01757424581413209,0.3024936598863822,-0.2561326903662751,0.0,-0.4054651081081645,0.5108256237659905
454,79,Nigeria,201710,0.4389868306939694,0.9120859394500301,-0.3478520973572005,-0.3478520973572005,-0.5007752879124894,-0.7884573603642702
454,80,Sao Tome and Principe,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,81,Togo,201710,0.048110830825081975,0.024588216117662886,0.0053655693369110994,0.0,0.0,0.0
454,120,Somalia,201710,0.7536619086547126,0.8313728730494537,-0.21955128593098475,0.0,0.2231435513142097,0.4382549309311554
