month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
458,40,Cape Verde,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,41,Cote d'Ivoire,201802,0.052204684059104264,0.02627652578493745,0.0,0.0,0.0,0.0
458,42,Ghana,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,43,Liberia,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,47,Burkina Faso,201802,0.12734633782475607,0.004209427586776923,0.3651591404512247,0.0,0.0,0.0
458,48,Guinea,201802,0.06179583135553227,0.02130953435299817,0.11083587328455663,0.0,0.0,0.0
458,49,Guinea-Bissau,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,50,Mali,201802,0.11989951906999718,0.6117953212597866,-0.2518400918681053,0.0,-1.0414538748281612,-1.4469189829363256
458,52,Senegal,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,53,Sierra Leone,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,54,The Gambia,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,55,Djibouti,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,56,Eritrea,201802,0.05515331344730266,0.026861297907664113,0.04023594781085251,0.0,0.0,0.0
458,57,Ethiopia,201802,0.18300524639645163,0.026403129604558217,0.5854570878631365,0.0,0.0,0.0
458,67,Algeria,201802,0.06955355856117097,0.07333266765185385,-0.34139345608892846,0.0,0.0,-1.0986122886681098
458,69,Cameroon,201802,0.03538254904969784,0.7060287762432766,-0.5481008525107547,0.0,-1.4469189829363256,-0.5306282510621703
458,70,Central African Republic,201802,0.05140295345573257,0.04347974576763193,0.3104464101758925,0.0,0.0,0.0
458,73,Tunisia,201802,0.09975635210886825,0.038181940945566824,0.08110488206007702,0.0,0.0,0.0
458,74,Benin,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,76,Equatorial Guinea,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,78,Niger,201802,0.17920286536072477,0.001442400017428764,0.4103170066997586,0.0,0.6931471805599453,0.6931471805599453
458,79,Nigeria,201802,0.5403410127479639,0.9125005540673918,0.17199238938120623,0.0,0.0,-0.4307829160924541
458,80,Sao Tome and Principe,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,81,Togo,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,120,Somalia,201802,0.6081758362779868,0.9536110381451994,-0.4818141380118859,-0.4818141380118859,-0.2231435513142097,0.3600027340314069
458,154,Botswana,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,155,Burundi,201802,0.06143464432437842,0.03409024466377373,0.10920455852163727,0.0,0.0,0.0
458,156,Rwanda,201802,0.038320312420632406,0.032910367301528326,0.006931471805599453,0.0,0.0,0.0
458,157,Zambia,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,158,Zimbabwe,201802,0.06660774334043996,0.019070507628673256,0.0,0.0,0.0,0.0
458,159,Comoros,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,160,Lesotho,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,161,Malawi,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,162,Mozambique,201802,0.11342092819217224,0.02068338569908763,0.18716102388498324,0.0,0.0,1.0986122886681098
458,163,South Africa,201802,0.052257539373491944,0.026279730920374642,0.0,0.0,0.0,0.0
458,164,Swaziland,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,165,Angola,201802,0.18274092490626057,0.016311157638064094,0.23244311533350281,0.0,0.6931471805599453,0.0
458,166,Congo,201802,0.08433929434531781,0.027401445139302053,0.12899219826090122,0.0,0.0,0.0
458,167,"Congo, DRC",201802,0.6774674911753414,0.32992663719826165,-0.07362693581359997,0.0,-0.18232155679395445,-0.4054651081081646
458,169,Gabon,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,170,Namibia,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,172,Madagascar,201802,0.05135400332844763,0.02586279772727464,0.0,0.0,0.0,0.0
458,173,Mauritius,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,174,Seychelles,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,213,Libya,201802,0.06573810335122802,0.0005818297372387193,0.6973655970862117,0.0,1.6094379124341003,1.0986122886681098
458,214,Chad,201802,0.025263068192379834,0.44003062833798057,-0.5751433911612754,0.0,-0.6931471805599453,0.0
458,222,Egypt,201802,0.10573104613865358,0.8509902310565981,-0.6927923125032588,0.0,-1.1631508098056809,-0.9808292530117262
458,235,Uganda,201802,0.037242156799985736,0.0153484508557656,0.18021826694558574,0.0,0.0,0.0
458,237,Kenya,201802,0.0324390371315164,0.11207173802362122,-0.344289491022507,0.0,-0.5108256237659905,0.0
458,242,Tanzania,201802,0.05943916331530634,0.01999483135285454,0.09511517388280916,0.0,0.0,0.0
458,243,Morocco,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,244,Mauritania,201802,0.052204684059104264,0.02627652578493745,0.006895106484174502,0.0,0.0,0.0
458,245,Sudan,201802,0.07278907160007529,0.09787576700809446,0.04292857554962648,0.0,0.0,0.0
458,246,South Sudan,201802,0.132714157305399,0.016259525422210732,0.3572437099776175,0.0,0.0,-0.6931471805599453
