month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
467,40,Cape Verde,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,41,Cote d'Ivoire,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,42,Ghana,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,43,Liberia,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,47,Burkina Faso,201811,0.2518998394959964,0.00890979780728549,0.8570699132742111,0.0,0.0,2.1972245773362196
467,48,Guinea,201811,0.050747317917647396,0.02360187308612012,0.0,0.0,0.0,0.0
467,49,Guinea-Bissau,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,50,Mali,201811,0.16615534660308456,0.37666335022180847,0.10554069164304382,0.0,0.11778303565638382,0.6286086594223743
467,52,Senegal,201811,0.05596520504103557,0.026102291194235697,0.0,0.0,0.0,0.0
467,53,Sierra Leone,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,54,The Gambia,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,55,Djibouti,201811,0.053104855734487165,0.024342663251789753,0.00021971126663794443,0.0,0.0,0.0
467,56,Eritrea,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,57,Ethiopia,201811,0.10679998236413302,0.029400633427111522,0.3980752515833243,0.0,0.0,0.0
467,67,Algeria,201811,0.03601739526599186,0.1292452690807887,-0.0209449405404421,0.0,0.0,-0.6931471805599453
467,69,Cameroon,201811,0.26240128933948714,0.5002692211669448,0.12664871057504226,0.0,-0.6931471805599452,-0.44183275227903884
467,70,Central African Republic,201811,0.025908367384653744,0.13933772454813972,-0.18871711778138242,0.0,-0.6931471805599453,-0.6931471805599453
467,73,Tunisia,201811,0.1376277455748932,0.011431863093969109,0.08030084094267563,0.0,0.0,0.0
467,74,Benin,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,76,Equatorial Guinea,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,78,Niger,201811,0.06484435314736404,0.21389375687158133,-0.30189269986482203,0.0,0.0,1.0986122886681096
467,79,Nigeria,201811,0.45928193941183976,0.837895968804128,-0.2187187810179748,0.0,-0.2744368457017603,0.07696104113612856
467,80,Sao Tome and Principe,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,81,Togo,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,120,Somalia,201811,0.910621351578006,0.997312923254376,-0.2370859268581636,-0.2370859268581636,-0.6312717768418579,-0.41616039722491216
467,154,Botswana,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,155,Burundi,201811,0.08775968311221059,0.02746792000167056,0.32481044547169835,0.0,0.0,0.0
467,156,Rwanda,201811,0.05632734183723934,0.016778395162238786,0.06907755278982136,0.0,0.0,0.0
467,157,Zambia,201811,0.05004610562426278,0.025833182868815797,0.005175726015983091,0.0,0.0,0.0
467,158,Zimbabwe,201811,0.03553267038601099,0.029855405226589873,0.0,0.0,0.0,0.0
