month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
450,40,Cape Verde,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,41,Cote d'Ivoire,201706,0.04268306908721394,0.02508857067123357,0.0,0.0,0.0,0.0
450,42,Ghana,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,43,Liberia,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,47,Burkina Faso,201706,0.1342082745216703,0.009373683517024034,0.0,0.0,0.0,0.0
450,48,Guinea,201706,0.046607222723248666,0.023821152043668387,0.0,0.0,0.0,0.0
450,49,Guinea-Bissau,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,50,Mali,201706,0.06646735492800045,0.5999412813484132,-0.3209813064297951,0.0,-0.9162907318741553,-0.5108256237659909
450,52,Senegal,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,53,Sierra Leone,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,54,The Gambia,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,55,Djibouti,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,56,Eritrea,201706,0.05684143821108179,0.0274252176916892,0.013862943611198907,0.0,0.0,0.0
450,57,Ethiopia,201706,0.047379857428463054,0.5087983035110674,-0.24460808530429137,0.0,0.6931471805599453,-0.6931471805599453
450,67,Algeria,201706,0.03240551575278661,0.4505228023943673,-0.4364451552743778,0.0,-0.2231435513142097,-0.5108256237659905
450,69,Cameroon,201706,0.018499372463433774,0.6361355425102231,-0.5804704472493022,0.0,-0.980829253011726,-1.3862943611198904
450,70,Central African Republic,201706,0.09883261470726802,0.021813204590474186,0.3342301802311484,0.0,0.0,0.0
450,73,Tunisia,201706,0.14866508982716037,0.010705216501166036,0.23292262958169518,0.0,0.0,0.0
450,74,Benin,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,76,Equatorial Guinea,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,78,Niger,201706,0.08047072761325517,0.03653865277807748,0.06309871025271811,0.0,0.0,0.0
450,79,Nigeria,201706,0.4875895698677866,0.6288751056406535,-0.16323967003636747,0.0,0.0,-0.30538164955118186
450,80,Sao Tome and Principe,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,81,Togo,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,120,Somalia,201706,0.7236117691625015,0.9617247765244811,-0.190792836131589,-0.190792836131589,0.17435338714477755,-0.6466271649250523
450,154,Botswana,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,155,Burundi,201706,0.13318072265976003,0.04478534018675706,0.1369304457440351,0.0,0.0,0.0
450,156,Rwanda,201706,0.04811838801084432,0.034256672608907766,0.184408428360451,0.0,0.0,0.0
450,157,Zambia,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,158,Zimbabwe,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,159,Comoros,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,160,Lesotho,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,161,Malawi,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,162,Mozambique,201706,0.05338282352542529,0.02893032282482581,0.0,0.0,0.0,0.0
450,163,South Africa,201706,0.046607222723248666,0.023821152043668387,0.000452962367479998,0.0,0.0,0.0
450,164,Swaziland,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,165,Angola,201706,0.1773434176017257,0.005471875062553987,0.4185308468015601,0.0,-0.6931471805599453,0.4054651081081645
450,166,Congo,201706,0.09966552452904605,0.0069116887035836965,0.04158883083359671,0.0,0.0,0.0
450,167,"Congo, DRC",201706,0.8250366149480081,0.7011910096276097,-0.3693065334513599,0.0,-0.9444616088408513,0.0
450,169,Gabon,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,170,Namibia,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,172,Madagascar,201706,0.044410214759276624,0.023411917659098447,0.0,0.0,0.0,0.0
450,173,Mauritius,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,174,Seychelles,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,213,Libya,201706,0.552634752922178,2.7712568320299213e-05,0.8965328236239131,0.0,1.3862943611198906,0.0
450,214,Chad,201706,0.06631067867407159,0.3472115292027465,-0.3469082052268769,0.0,-0.6931471805599453,0.0
450,222,Egypt,201706,0.057751188471562576,0.2659079034336085,-0.13293912885283687,0.0,-0.6931471805599452,0.4054651081081646
450,235,Uganda,201706,0.046607222723248666,0.023821152043668387,0.0,0.0,0.0,0.0
450,237,Kenya,201706,0.08245760032282037,0.04461312043608373,-0.01904183734221694,0.0,-0.6931471805599453,0.5596157879354227
450,242,Tanzania,201706,0.0448935551325516,0.021804284405663905,0.0,0.0,0.0,0.0
450,243,Morocco,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,244,Mauritania,201706,0.046607222723248666,0.023821152043668387,0.004432456936166466,0.0,0.0,0.0
450,245,Sudan,201706,0.08296883896950392,0.016483045379430957,0.21327537618848436,0.0,0.5108256237659905,-1.0986122886681098
450,246,South Sudan,201706,0.1321132190370609,0.016475131074017924,0.15479204407092484,0.0,0.0,0.0
