month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
471,40,Cape Verde,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,41,Cote d'Ivoire,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,42,Ghana,201903,0.0549915475997243,0.027960053970082166,0.0003679720146617947,0.0,0.0,0.0
471,43,Liberia,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,47,Burkina Faso,201903,0.014079607988038194,0.9820196770073317,-0.7427858449549082,-0.7427858449549082,-2.3978952727983707,-0.09531017980432477
471,48,Guinea,201903,0.05520197039819952,0.026821107264424753,0.0,0.0,0.0,0.0
471,49,Guinea-Bissau,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,50,Mali,201903,0.2903866922868867,0.2519974566339526,0.0971016969282067,0.0,0.11778303565638382,0.11778303565638382
471,52,Senegal,201903,0.05437694079200513,0.027250654015869423,0.0006282090643271208,0.0,0.0,0.0
471,53,Sierra Leone,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,54,The Gambia,201903,0.05741203834236682,0.02895785569101202,7.842072658036079e-05,0.0,0.0,0.0
471,55,Djibouti,201903,0.05437694079200513,0.027250654015869423,0.0004160828908899552,0.0,0.0,0.0
471,56,Eritrea,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,57,Ethiopia,201903,0.0584234299371822,0.01852948259744012,0.6516835245888172,0.0,0.0,0.6931471805599453
471,67,Algeria,201903,0.1338530123526434,0.018008995478298866,0.24643028414468726,0.0,0.6931471805599453,0.0
471,69,Cameroon,201903,0.42021636571928933,0.04439802337414066,0.27422765539540206,0.0,0.45198512374305744,0.8873031950009029
471,70,Central African Republic,201903,0.011593605328468738,0.4218600699616929,-0.5165683614331363,0.0,-1.0986122886681098,-1.0986122886681098
471,73,Tunisia,201903,0.03450650634306362,0.19114978895621904,0.09248696320458319,0.0,-0.6931471805599453,0.0
471,74,Benin,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,76,Equatorial Guinea,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,78,Niger,201903,0.04069889188394617,0.5983431400964601,-0.572120060465024,0.0,-0.916290731874155,-1.6094379124341003
471,79,Nigeria,201903,0.7137072961116148,0.8632435979899081,0.24795402818005102,0.0,-0.04879016416943216,0.09097177820572666
471,80,Sao Tome and Principe,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,81,Togo,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,120,Somalia,201903,0.9237103719756788,0.9545130532290432,0.093974344444234,0.093974344444234,0.03636764417087468,0.2595111954850844
471,154,Botswana,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,155,Burundi,201903,0.046678382255907626,0.020493685656648535,0.4067108988795691,0.0,0.0,0.0
471,156,Rwanda,201903,0.02131346063996027,0.19924112781234476,-0.5815392492377067,0.0,-0.6931471805599453,-0.6931471805599453
471,157,Zambia,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,158,Zimbabwe,201903,0.04001654312999911,0.038567594550827256,0.033923724178022474,0.0,0.0,0.0
471,159,Comoros,201903,0.02020171325060499,0.4092803362212167,-0.5666235830783597,0.0,-0.6931471805599453,-0.6931471805599453
471,160,Lesotho,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.6931471805599453
471,161,Malawi,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,162,Mozambique,201903,0.217476117977697,0.007028911021888335,0.7033643276381999,0.0,0.0,1.6094379124341003
471,163,South Africa,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.6931471805599453
471,164,Swaziland,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,165,Angola,201903,0.02739007838481937,0.7021615330309978,-0.5806671275092862,0.0,-1.0986122886681098,-1.0986122886681098
471,166,Congo,201903,0.05214536024671273,0.0369753087120465,0.006931471805599453,0.0,0.0,0.0
471,167,"Congo, DRC",201903,0.47559180751027696,0.03360894896851352,0.5786258280884913,0.0,0.6931471805599452,0.25131442828090633
471,169,Gabon,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,170,Namibia,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
471,172,Madagascar,201903,0.05437694079200513,0.027250654015869423,0.0067344100820822365,0.0,0.0,0.0
