month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
461,40,Cape Verde,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,41,Cote d'Ivoire,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,42,Ghana,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,43,Liberia,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,47,Burkina Faso,201805,0.04300080338315625,0.17554524620455333,-0.38453281083952,0.0,-0.6931471805599453,0.916290731874155
461,48,Guinea,201805,0.05796503936184686,0.02257741323197618,0.0,0.0,0.0,0.0
461,49,Guinea-Bissau,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,50,Mali,201805,0.8978502870280199,8.512274810376117e-05,1.3904462797078885,0.0,1.3862943611198904,1.0986122886681096
461,52,Senegal,201805,0.06414226867077966,0.02122982999163105,0.06992965021830266,0.0,0.0,0.0
461,53,Sierra Leone,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,54,The Gambia,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,55,Djibouti,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,56,Eritrea,201805,0.06464172245498036,0.028673882403439696,0.0,0.0,0.0,0.0
461,57,Ethiopia,201805,0.45121335792001765,0.05886746944414891,0.5541635585166695,0.0,0.0,0.0
461,67,Algeria,201805,0.07446902609043583,0.060844549594275446,0.07882434991927373,0.0,0.0,-0.6931471805599453
461,69,Cameroon,201805,0.1899308329149299,0.05347179737028844,-0.0773865241509751,0.0,-0.5596157879354227,0.45198512374305744
461,70,Central African Republic,201805,0.006853711987115965,0.9794038889011883,-0.28633562131880974,-0.28633562131880974,-1.6094379124341003,-1.6094379124341003
461,73,Tunisia,201805,0.03314639638452264,0.2009578172488658,-0.20759784789181832,0.0,-0.6931471805599453,0.0
461,74,Benin,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,76,Equatorial Guinea,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,78,Niger,201805,0.1803081304512101,0.0025202683389898566,0.5087529203405405,0.0,0.6931471805599453,1.3862943611198906
461,79,Nigeria,201805,0.3440359545303796,0.6409162114044203,0.3430036178572753,0.0,0.3794896217049035,0.5705448584676129
461,80,Sao Tome and Principe,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,81,Togo,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,120,Somalia,201805,0.7909963754893657,0.9859400586167507,-0.11230939883197034,-0.11230939883197034,-0.37729423114146776,-0.2231435513142097
461,154,Botswana,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,155,Burundi,201805,0.04400163415180434,0.03642900299530095,0.10904707495195588,0.0,0.0,0.0
461,156,Rwanda,201805,0.055441438115148144,0.01910433145213373,0.020794415416798356,0.0,0.0,1.0986122886681098
461,157,Zambia,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,158,Zimbabwe,201805,0.05929810357059395,0.022204160064348517,0.0,0.0,0.0,0.0
461,159,Comoros,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,160,Lesotho,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
461,161,Malawi,201805,0.05483772525057474,0.025212214763483197,0.007454783792091032,0.0,0.0,0.0
